0.2	1.0433501627934	-0.814792622622935	-0.629843707397574	0.59942720812885	-0.161247855695657	0.111737074516285	-0.54265444466673	-0.166244194413711	-0.277853012703869	-0.575741316306927	1.05981491852395	0.682832724400303	0.0423983756329848	0.884823305838383	0.237278260511525	0.58579542331863	-1.04328333075373	-0.75529301296961	-0.293904533384912	0.0722445468239389	0.260319362349526	0.117507306079973	0.168431311655657	0.403546225811598	-0.267933252874971	0.405469707648277	0.129566772060671	0.191443789063205	-0.494690868811617	-1.01147293011705	-1.00405920189194	0.565625508435234	-0.462630445351289	1.02809986702118	-0.822113134005971	-0.174383457439118	-0.709944599158927	0.422246120878301	1.19892497118046	-0.196385588662103	1.49815976520332	1.39279942030747	-0.891031580584123	-0.301608552567286	-0.148565325619854	-0.247004622594622	-0.11949251912636	1.41479411855954	1.33136280929888	0.0341040200315418	-0.478351146053977	-0.000690227188266011	-0.366110705033174	-0.42964182185941	-0.144305290106824	-0.194279537476602	-0.472298989483845	-0.474442365249838	-0.44257322543477	-0.438112633336816	0.458843115998027	-0.412290020458506	-0.649181537796562	-0.639146084251652	-0.779122631666902	-0.661256593696907	-0.655555707317298	-0.0639199300512947	-0.458494049224697	0.0858767944229815	0.726172755495118	0.885155760611249	-0.0492137079787055	-0.154888957153209	-0.709594525404054	-0.917186199337522	0.670299999286939	-0.512579672044432	-0.887366102415632	-0.199127291665113	-0.317395570362999	-0.378069979114223	0.062104246571098	-0.107308819079628	-0.173042062415791	-0.20666076843211	-0.649707912297875	0.0547099621982618	-0.798658623560617	0.102933683049804	-0.226875569169311	-0.413403423435731	-0.924450780392009	-0.193271420973861	-0.580607708274842	-0.0581652701597183	-0.345811900545788	-0.694716597395226	0.326200151866608	-0.58616853370729	-0.20182287068006	-0.189253719130127	0.639515395928429	-0.694849732986189	1.18625588762607	1.00131715549707	-0.87867974635033	-0.339582379859096	0.0822266700536975	-0.928159181950707	-0.726611306378605	0.076025861392616	-0.00989315331779386	0.500362972394892	0.133665832754111	0.167274142167012	-0.526781231369768	-0.269546544836762	1.091472862179	0.146771617380922	0.940163369364442	-0.377718215902289
0.67	-0.453822940289352	-1.85317152114063	-0.235276207381626	-0.0562046492588845	1.41862578940345	-0.318385949779994	-1.05813254276258	0.669622812085821	0.0824974961296363	-0.854781757879046	-0.343626531286471	0.682832724400303	-0.244185898984547	0.884823305838383	-0.889578484189684	-0.256567130116958	-1.27367338131278	-0.125050605255976	-0.532619661519134	-0.432151904040676	0.103340488803673	0.0639753050922037	0.226708603941165	-0.264029226104202	-0.114410578670175	-0.33991280538389	-0.198157722851353	-0.35568405855027	-0.275847723670213	-0.823995980623335	-0.707774565658833	-0.294823366226011	-0.462630445351289	1.31539611889071	0.857845332192564	-1.6562283955597	0.14466129651896	-0.436621602456179	2.95273066950882	1.11462399899748	2.41155939349828	2.75440616454827	-1.27914465555075	-0.895737921615612	-0.730091762955347	-0.292719047827003	-1.00718864302409	-0.245827430569399	0.0188878262786913	-0.333979422149212	-0.0434666408647052	-0.230075729421995	0.911911858641464	1.22972191624619	1.19565818156809	1.03668055063147	0.29108727236224	0.371821232843173	0.275517297051724	0.200668143844824	0.238451640038094	-0.230236917254329	-0.547435183985099	-0.796454122761974	-1.72278947957324	-1.29447257978519	-1.23664113404179	-1.53535061283242	0.0654240792303436	1.88289377833028	-1.23321624918318	-0.37760024144161	0.363106181557171	-1.66673515571579	-0.847354381664952	-0.970100277440667	0.670299999286939	-0.430223291072143	-1.17821175605928	-0.243685682371009	-0.274206900559272	-0.250547305583844	0.335673910038188	0.0360411933666282	-0.0924897401426294	-0.0660825654799971	-1.18068191813137	-0.692858958372798	-1.16211847383153	-0.286904425214791	-0.226875569169311	-0.0240191880409045	-0.532924460232356	-1.07553374959742	-0.13177781670903	-0.663549604384054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.413219819433159	-0.555677486507623	1.25871602528554	0	0	0	0	-0.391348688885798	0
0.43	-0.453822940289352	-0.26506261752533	1.22462354267738	-0.793790488820086	0.0781269390163294	-0.447422857068877	-0.220480633356821	-0.166244194413711	-0.337911430842786	-0.575741316306927	-0.499564470154296	-1.56531543697313	-0.291949944754136	0.11943140555999	-0.497628312119698	-0.593512151491192	-0.524905716995868	0.370139857947594	2.15292552999086	-0.482591549127137	-0.419922423015838	-0.41781270379772	-0.12295514977188	-0.81022732312622	-0.165584803405107	-0.0204631569415325	0.0203252737566635	-0.35568405855027	-0.144541836585371	-0.214695894768757	0.230460115746014	-0.82065323407455	-0.0174633690899362	0.453507363282115	-0.377418245894594	-0.858311890417847	0.49655784179809	-0.651338533289799	0.924892830816656	-0.139385171807338	1.26980985812958	1.12047807145931	-0.244176455639738	-0.94524870236964	-0.87547337228922	-1.06986427677748	-0.798318966812861	1.23687038115287	0.817785642030109	-0.241958561604024	0.913279270551694	-0.34476848053886	-1.14205297583563	-1.42526006472277	-1.23612737813824	-1.2200796109	-0.684350728885536	-0.686008264773091	-0.611535701313945	-0.565868788773144	0.41476482080604	-0.503316572060594	-0.343942476362171	-0.272093994394233	-0.0123933177430025	0.161924188217862	0.136833510943376	-0.723526787849732	-0.172720524612857	0.0858767944229815	0.726172755495118	-0.444061083654918	0.723886084901063	-0.748828535159937	0.39248432468313	-0.70552988692494	0.111080258000336	0.846300613998343	1.00313064626811	-0.377360854488696	-0.403772909970454	-0.463085094801143	-0.348250248629537	-0.394008843972142	-0.616079834918179	-0.347238971384223	-0.0597367947051054	-0.319074498087268	-0.642890116301655	-0.286904425214791	-0.226875569169311	-0.326873593347992	-0.581865250252313	0.0272941611820292	0.217312098953267	-0.461754826309275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.504578098615964	-0.112528209839365	-0.618564013678328	0	0	0	0	-0.391348688885798	0
0.12	-0.138628602798245	1.87277629118758	3.23691779275872	-2.76068606098329	-0.161247855695657	-0.18934904249111	0.55273651378696	0.0427225572111723	0.022439077990719	-1.18963028776559	-0.0317506535508209	0.682832724400303	1.04544333679435	1.81422775617643	-0.399640769102202	-0.368882137241703	-0.640100742275392	-0.530206438786169	2.03356796592375	0.677520287861476	0.0510141976217214	0.171039307067742	0.57637235765421	-0.264029226104202	-0.370281702344836	0.405469707648277	0.293429019516684	-0.35568405855027	-0.888608530066145	-1.05834216749048	-0.658393792953314	-0.247020650967053	-0.165852394510387	1.2004776181429	-0.179776073400649	0.0535926868871247	-0.106693378680418	-0.275583904330964	-0.664493583293417	0.0886164956117204	0.0138853692240173	-0.295592942551133	1.69638891919342	0.193499254972986	-0.390868007842976	0.758712732517766	0.35046425234891	2.06718115571734	1.90200410626417	-0.0579168405136468	0.34792941380564	-0.115382978305131	-0.959478323882113	-0.761514569480531	-0.491703227207728	-0.60459956684596	-0.557119685244521	-0.432129185345187	-0.315851368525389	-0.310356477900488	0.106216754462134	-0.321263468856418	1.48749189224417	1.93021854475028	2.28779462402869	1.74496415343857	3.14791254033394	1.91490064334401	-0.315607286918777	-2.81253769575009	0.726172755495118	-0.444061083654918	1.29082593301289	2.2208693548737	1.81600283937908	0.194009440828534	0.111080258000336	-0.636114243502866	-0.644994724379254	-0.110010510253322	-0.231018230755544	-0.335562421270764	1.84030705910718	1.56510799279336	1.39772822191086	2.37060628568996	0.825219881684049	0.321698862402212	0.343643763005101	-0.286904425214791	-0.226875569169311	-0.110549018128644	-1.51174026063149	1.07498067642251	0.0677021350979969	-0.00771657564102366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.413219819433159	0.773770343497151	0.516535544764941	0	0	0	0	-0.391348688885798	0
0.03	-0.375024355916575	0.528991834282321	-0.629843707397574	0.804312163562517	-0.304872732522849	-0.40441055463925	-0.284915395618803	-0.79314444928836	-0.638203521537374	-0.352508963049232	-0.343626531286471	0.45801790826296	0.663330970637638	0.884823305838383	-0.644609626645943	1.03505545181761	-0.179320641157294	-0.935362272316362	1.37710136355464	0.425322062429169	0.417298235895379	0.224571308055511	-0.0646778574863729	-1.23504806525446	2.13725530966685	1.20409382875417	0.5119120161247	-0.433845179637909	-1.06368304617927	-0.308434369515615	-0.411489929425723	-0.151415220449137	-1.20457557245354	0.85572211589946	1.35195076342743	-0.3453655656838	0.14466129651896	0.100170724627871	-1.32217072016655	-0.937391007774043	-1.64165145706059	-1.54827114725268	0.143936619326893	1.48077955457769	1.40217184060813	1.03299928391205	1.39481263340506	-0.601674905382743	0.4183367341544	-0.333979422149212	-0.826258750205395	-0.34476848053886	-1.32462762778915	-1.37784967220547	-0.987985994494734	-0.809759581530638	-0.726761076765874	-0.686008264773091	-0.611535701313945	-0.565868788773144	0.41476482080604	-0.45780329625955	-0.547435183985099	-0.324530007231007	0.754335996180896	0.668496977088488	-0.180122176360894	1.66120569803692	-0.791896494605177	-1.76910847928778	0.726172755495118	-0.444061083654918	0.878506043477017	1.73491879105002	-0.75551447749102	0.617322065653698	1.01443522469408	-0.883183386419734	-0.499571897557428	0.201898224687947	0.200868467281728	0.132020715007295	0.244484022215825	-0.0595254815975429	-0.173042062415791	-0.0192231644959594	-1.59366170044631	0.321698862402212	-1.00634996657257	-0.286904425214791	-0.226875569169311	-0.456668338479601	0.543772920206689	0.578708116571755	-0.0819078287572736	-0.613100909865359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.230503261067549	-0.70339391206371	-0.618564013678328	0	0	0	0	-0.391348688885798	0
0.14	-0.296225771543798	-1.12019818101049	-0.472016707391195	-0.875744470993553	4.0517485312353	0.455835493953308	-0.735958731452675	-0.0965886105387498	-0.397969848981704	-0.296700874734808	-0.187688592418646	0.682832724400303	0.758859062176815	0.666139905758843	-0.44863454061095	0.641952926881002	-1.10088084339349	-0.75529301296961	-1.36812260998891	1.23235638381255	1.93476068017196	2.09819134262743	2.79090946450349	0.464234903258489	1.01142236549834	1.04436900453299	1.16736100594875	-0.35568405855027	-0.801071272009583	-0.870865217996765	-1.30034383812505	2.09531239672189	-1.30350158940051	0.85572211589946	-1.01975530649992	1.87740184149707	-1.66509236491657	2.5157361965061	0.157602837798	0.772621497868896	0.698935090445236	0.466906834223718	-0.308861968134177	0.0449669127109041	0.33604003882639	0.941570433447291	-0.276144776284783	-1.19475403007165	-0.551753470686607	-0.333979422149212	-0.608816497610759	0.114002523928599	-0.0922487271028942	-0.0503586817209869	0.15346437026538	0.216040491892755	1.35134596937069	1.34502437065014	1.58497648511533	1.64857123878988	-1.48060187244938	0.589002047164466	-0.0895765918335127	-0.324530007231007	-1.01503934364349	0.22524578682669	-1.18381518615775	-0.875743755033986	0.351197603842184	1.36117917009913	-1.23321624918318	-0.37760024144161	0.620806112517094	-1.34276811316667	-0.204475052447428	-0.811358043131231	-1.05037612774876	-1.00671795787817	-0.935840378022907	3.00907683915937	3.18088668373891	3.10754976404949	1.47554750781773	1.23062463041877	1.03524277168163	1.10540245912095	-0.118733906464382	0.748881102728531	-1.52557832410244	-0.286904425214791	-0.226875569169311	2.09596164910871	-0.924450780392009	-0.248412816512834	0.516532026663808	-0.0581652701597183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.504578098615964	1.70930770535236	-0.269302611080399	0	0	0	0	-0.391348688885798	0
0.03	-0.375024355916575	-0.448305952557865	-0.708757207400764	0.927243136822718	-0.44849760935004	-0.533447461928133	-0.800393493714657	-0.862800033163321	-0.638203521537374	0.98688515649694	-0.343626531286471	0.255684573739351	0.281218604480928	-0.317935394599092	-0.301653226084705	1.03505545181761	0.799837073718665	-0.485189123949481	0.362562068984198	0.274003127169785	0.626603400623183	0.385167311018819	0.634649649939717	0.221480193470925	2.75134600648603	-0.233429589236437	-0.143536973699349	-0.35568405855027	-0.844839901037864	-0.120957420021899	0.131698570334978	-0.00800707467226295	-0.413167436877806	0.22367036178649	0.215508271587242	0.50954497553961	-0.307777118839921	0.261208422753086	-1.15775143594827	-0.53838808979069	-1.18495164291312	-1.16702125886525	-0.438232993123054	0.787628624021312	0.917566476161884	0.575855031588241	0.82042102382418	0.406559606588398	0.532464993547459	-0.333979422149212	-0.521839596572905	-0.230075729421995	-1.46155861675429	-1.61490163479198	-1.88129497561135	-1.68168964394052	-0.769171424646212	-0.728321444677741	-0.738257558223326	-0.65103955906403	-0.246409607073759	-0.45780329625955	-0.750927891608026	-0.639146084251652	-0.248310029719587	0.288567385435518	-0.866859498853478	0.443469960562887	-0.744267573836537	-0.203964654594325	0.726172755495118	-0.444061083654918	0.878506043477017	0.115083578304395	-0.52591471705619	0.299837597034825	-0.491156386462159	-0.883183386419734	-0.935840378022907	0.469248568923321	0.50318915590782	0.514588735598435	-0.393845192540718	-0.107308819079628	-0.0119374178694681	-0.159801367448073	-0.177731018223659	-0.0520855978833183	-0.487121609042694	-0.286904425214791	-0.226875569169311	-0.283608678304122	0.984240030386299	1.2955462585784	1.41419180979543	0.950808620214174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.139144981884744	-0.752632720582405	-0.443933312379363	0	0	0	0	-0.391348688885798	0
0.55	-0.375024355916575	1.68953295615504	-0.590386957395979	-1.20356039968742	0.221751815843521	3.6817581761754	0.617171276048942	0.391000476585978	0.142555914268554	-0.408317051363656	-0.499564470154296	-1.56531543697313	-0.960646585528377	-0.645960494718403	3.47086718008891	-1.49203220848915	0.339056972600567	2.93612680363882	-0.413262097452023	-1.13830693525114	-1.30946937310901	-1.3278567205898	-1.23022370319652	-0.203340548657311	-0.267933252874971	-0.552879237678795	-0.96284821097941	-0.199361816374992	1.47489743746102	3.01928148399785	2.15631025126123	-1.15527224088726	3.14816917321302	-1.38518864868289	0.166097728463756	-0.573341710010043	1.60251841267536	-1.40284779120747	-0.445267871002372	0.202617329321249	0.584760136908366	0.140121215605925	1.89044545667673	-0.796716360107558	-0.923933908733845	-1.48129410386892	-1.26827573828813	-1.25406194254054	-1.46477954583108	-0.149937701058835	1.0872330726274	-0.115382978305131	0.820624532664704	1.08749073869428	1.24528645829679	0.831520535946791	2.15714257909712	2.27591432855245	2.21858576966224	1.7763273942262	-2.93518561378494	3.54736497423234	2.40320907654734	2.61188671162834	1.99289873405796	1.17506976595912	2.72530495726158	-0.875743755033986	3.3518196122665	0.955401141474902	-1.23321624918318	-0.444061083654918	0.981586015860986	-0.478855999702333	0.0710446600743682	-0.335131340202921	0.455215483407476	0.0639149947615938	-0.0633034170919484	-0.511036026606383	-0.576527589185363	-0.590607768331523	-0.621819912096626	-0.632925531382569	-0.69663215719134	-0.675254778272487	0.884216993443326	0.748881102728531	-0.642890116301655	-0.286904425214791	-0.226875569169311	1.62004758362614	-0.141398140072703	-0.082988629895916	0.815751954374349	0.648116453102006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.504578098615964	0.478337492384979	-0.70587936432781	0	0	0	0	-0.391348688885798	0
0.53	-0.217427187171022	-0.753711510945423	0.0803777926311325	0.35356526160845	-0.639997445119629	-0.619472066787389	-0.284915395618803	-0.305555362163633	-0.337911430842786	0.317188096723854	-0.187688592418646	0.682832724400303	-0.912882539758789	-0.481947944658748	0.335265803529022	-0.874299669303055	0.454251997880092	0.730278376641099	-0.293904533384912	-0.835669064732367	-0.629227587743642	-0.739004709724335	-0.58917348805594	-0.628161290785547	-0.319107477609904	0.0327784511321937	-0.908227461827406	-0.121200695287352	0.643293485923684	0.957035039566971	1.02055247903431	-0.916258664592466	0.922333791906255	-0.408381392326479	0.956666418439536	-0.459353637846922	1.25062186739623	-0.812376231415014	0.870086402743895	-0.994391424628807	0.984372474287411	0.957085262150409	-0.761660555595246	-0.499651675583395	-0.342407471398352	-0.384147898291766	-0.58944929060163	0.881022906339523	0.646593252940519	-0.149937701058835	0.173975611729931	-0.34476848053886	-0.913834660893733	-1.28302888717086	-1.63315359196784	-1.52781963292701	-0.769171424646212	-0.770634624582392	-0.78049817719312	-0.778795714500358	0.899626067917892	-0.639856399463727	-0.750927891608026	-0.691582097088426	-0.66116427567861	-0.724578192305735	-0.391425967897073	-0.317614875358386	-0.410865128456057	0.839464561867979	-1.23321624918318	-0.244678557014993	0.00232627821327909	-0.316872478427771	-0.709594525404054	0.299837597034825	0.0250464516485512	1.25808251885979	-0.111777692699224	-0.867503152253548	-0.835659608007726	-0.803145557548822	-0.940984519474898	-0.967408893757168	-1.05911760742057	-1.09698938712883	-0.649707912297875	-1.70741677914781	-0.227507430277758	-0.189444898148642	-0.226875569169311	-0.889317488918297	0.837417660326429	-0.303554212051807	0.815751954374349	0.496770369545922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.230503261067549	-0.309483443914147	-0.531248663028845	0	0	0	0	-0.391348688885798	0
0.15	-0.375024355916575	-0.387224840880353	-0.472016707391195	0.47649623486865	0.700501405267494	-0.490435159498505	3.06569224200425	2.27170124120992	2.78512631238093	-0.18508469810596	-0.343626531286471	0.682832724400303	0.854387153715993	0.174102255579875	-0.350646997593453	2.04589051594031	-0.294515666436819	-1.34051810584656	-1.01004991778758	2.39246822080117	2.82430763026513	3.06176736040728	-1.05539182634	-0.688849968232438	0.0391120955346223	-0.606120845752521	2.25977598898883	-0.433845179637909	-0.844839901037864	-1.29268835435763	-1.74477079247472	3.05136670190105	-1.25403858092703	-0.350922141952573	-0.970344763376429	3.18826467137296	-1.86617610507607	2.78413236004812	-0.883719295584461	2.36863316980231	-0.556989398460331	-0.731307100708191	-1.14977363056188	0.193499254972986	0.529882184604888	0.53014060635586	0.454899090454526	1.29617829362176	1.04604216081623	-0.333979422149212	-0.782770299686468	-0.230075729421995	0.409831565769285	0.37633485093474	0.600118860823686	0.267330495563925	0.163856228721226	0.11794215341527	0.148795440142343	0.0303266032630535	0.28252993523008	-0.548829847861638	-0.903547422325221	-1.00619817410907	-1.84074783556153	-0.977864586741048	-1.87055250865033	-0.419092853481222	-0.744267573836537	0.491654823047211	-1.23321624918318	-0.37760024144161	0.00232627821327909	-0.910812056434499	-0.617754621230122	0.194009440828534	-1.9537310944425	-1.04789614836431	-1.17821175605928	1.62776672727661	1.92841525943082	2.21489104933683	0.426863797860551	0.22717454329497	0.189443387813436	0.121355038456154	-1.53466458868703	-0.959847858576748	-0.642890116301655	-0.286904425214791	-0.226875569169311	0.0192457270029651	-0.924450780392009	-1.07553374959742	-1.97696737092403	-2.83284346868792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.595936377798769	1.16768081164671	-0.225644935755658	0	0	0	0	-0.391348688885798	0
