5	-0.528194370248712	0.961575849761548	-1.39103710258264	-0.453076665246942	-0.243630468705684	-0.466046718057044	-0.37901411729367	0.558099865353179	1.28823990093249	-0.57902537856688	-0.959945795360622
5	-0.298454064766851	1.96682714765076	-1.39103710258264	0.0434025666399855	0.223805180496855	0.872365319200812	0.624167961720932	0.0282519293458652	-0.719708141622149	0.128910072174887	-0.584594225308564
5	-0.298454064766851	1.29665961572462	-1.18569949248043	-0.169374247025841	0.0963227307143442	-0.0836432788405138	0.228975021503058	0.134221516547316	-0.331073036611575	-0.0480737905105545	-0.584594225308564
6	1.65433853182897	-1.38401051197995	1.48368943884827	-0.453076665246942	-0.264877543669435	0.107558440767751	0.411371763142077	0.66406945255463	-0.9787982116292	-0.461036136776586	-0.584594225308564
5	-0.528194370248712	0.961575849761548	-1.39103710258264	-0.453076665246942	-0.243630468705684	-0.466046718057044	-0.37901411729367	0.558099865353179	1.28823990093249	-0.57902537856688	-0.959945795360622
5	-0.528194370248712	0.738186672452834	-1.39103710258264	-0.524002269802217	-0.264877543669435	-0.274844998448779	-0.196617375654652	0.558099865353179	1.28823990093249	-0.57902537856688	-0.959945795360622
5	-0.241018988396386	0.403102906489763	-1.08303068742933	-0.665853478912768	-0.392359993451946	-0.0836432788405138	0.38097230620224	-0.183687245057096	-0.0719829666045242	-1.16897158751835	-0.959945795360622
7	-0.585629446619177	0.682339378125656	-1.39103710258264	-0.949555897133869	-0.477348293306953	-0.0836432788405138	-0.774207057511544	-1.13741352987021	0.510969690911342	-1.10997696662321	-0.396918440282535
7	-0.298454064766851	0.291408317835406	-1.28836829753154	-0.382151060691666	-0.307371693596939	-0.657248437665309	-0.865405428331053	0.0282519293458652	0.316652138406052	-0.520030757671733	-0.866107902847608
5	-0.470759293878247	-0.155370036782022	0.457001388337232	2.52579872607462	-0.349865843524442	0.107558440767751	1.68814895461521	0.558099865353179	0.251879620904291	0.836845522916654	0.0722710222825375
5	-0.930239904841969	0.291408317835406	-0.980361882378226	-0.524002269802217	0.202558105533103	-0.0836432788405138	0.563369047841259	-0.448611213060723	-0.20152800160805	-0.697014620357174	-1.14762158038665
5	-0.470759293878247	-0.155370036782022	0.457001388337232	2.52579872607462	-0.349865843524442	0.107558440767751	1.68814895461521	0.558099865353179	0.251879620904291	0.836845522916654	0.0722710222825375
5	-1.56202574491709	0.486873847980531	-1.39103710258264	-0.665853478912768	0.0325815058230889	0.0119575809636188	0.38097230620224	-1.29636791067245	1.74164752344483	-0.815003862147469	-0.49075633279555
5	-0.298454064766851	0.458950200816941	0.0976605706583671	-0.665853478912768	0.563758379916883	-0.657248437665309	-0.531011401992853	0.346160690950218	-0.331073036611575	5.32043671094785	-1.24145947289967
5	0.333331775308267	0.51479749514412	-0.467017857122705	0.894509821303289	1.88107702766949	3.45358853391239	2.99532560302817	0.981978214159042	-0.9787982116292	1.30880249007783	-1.14762158038665
5	0.333331775308267	0.51479749514412	-0.415683454597153	0.965435425858564	1.75359457788698	3.35798767410826	3.08652397384768	0.981978214159042	-0.914025694127439	1.60377559455357	-1.14762158038665
7	0.103591469826405	-1.38401051197995	1.48368943884827	-0.524002269802217	0.0963227307143442	1.82837391724214	1.71854841155504	0.0812367229465907	-0.0719829666045242	0.541872418440918	0.0722710222825375
5	-0.126148835655456	0.179713729181049	0.0463261681328153	-0.594927874357492	5.96051542070982	0.0119575809636188	0.289773935382731	0.0282519293458652	-1.30266079913802	3.66858732588372	-1.05378368787364
4	-0.528194370248712	0.347255612162584	-0.980361882378226	1.32006344863494	-0.0311597190681663	-0.944051017077707	-0.531011401992853	0.346160690950218	0.446197173409578	-0.932993103937763	-1.33529736541268
6	-0.241018988396386	-1.16062133467124	1.22701742622051	-0.524002269802217	5.38684439668853	0.107558440767751	0.289773935382731	0.0812367229465907	-1.75606842165035	2.48869490798078	-1.14762158038665
6	0.333331775308267	-1.71909427794302	1.07301421864386	-0.524002269802217	-0.222383393741932	1.25476875841734	0.411371763142077	0.0282519293458652	0.510969690911342	-0.756009241252321	-0.959945795360622
5	-0.413324217507782	-0.769690274380986	0.200329375709471	-0.169374247025841	-0.116148018923173	0.681163599592547	0.745765789480277	0.770039039756081	1.35301241843426	-0.0480737905105545	-0.67843211782158
5	-0.241018988396386	-0.546301097072272	-0.313014649546049	-0.665853478912768	0.393781780206869	-0.561647577861177	-0.287815746474161	-0.0777176578555858	-0.914025694127439	1.48578635276327	-0.866107902847608
5	0.103591469826405	-0.211217331109201	-0.82635867480157	-0.169374247025841	-0.0736538689956696	-0.657248437665309	0.624167961720932	0.0282519293458652	-0.914025694127439	-0.756009241252321	-0.959945795360622
6	-0.815369752101038	-0.713842980053807	-0.672355467224914	-0.0984486424705652	-0.0524067940319178	0.489961879984282	-0.196617375654652	0.0282519293458652	0.770059760918393	-0.166063032300849	-0.67843211782158
5	-1.15998021032383	-0.769690274380986	-0.56968666217381	-0.807704688023318	-0.158642168850677	-0.466046718057044	-0.713408143631871	-0.660550387463625	0.187107103402527	-0.57902537856688	-1.05378368787364
5	-0.413324217507782	-0.657995685726629	-0.159011441969393	-0.524002269802217	-0.158642168850677	-1.13525273668597	-1.07820162690991	-0.289656832258547	-0.20152800160805	-0.402041515881438	-0.866107902847608
5	-0.241018988396386	-0.546301097072272	-0.313014649546049	-0.665853478912768	0.393781780206869	-0.561647577861177	-0.287815746474161	-0.0777176578555858	-0.914025694127439	1.48578635276327	-0.866107902847608
5	-0.700499599360108	1.01742314408873	-1.39103710258264	-0.453076665246942	-0.158642168850677	-0.179244138644646	-0.348614660353834	0.240191103748767	1.02914983092544	-0.638019999462027	-0.959945795360622
6	-0.298454064766851	0.654415730962066	-1.39103710258264	-0.382151060691666	-0.116148018923173	-0.752849297469442	-0.926204342210726	-0.183687245057096	0.446197173409578	-0.402041515881438	-0.584594225308564
5	-0.930239904841969	0.821957613943602	-1.03169628490378	-0.0984486424705652	0.0325815058230889	0.107558440767751	1.08015981581848	-0.501596006661449	0.251879620904291	-0.697014620357174	-0.303080547769521
6	-0.815369752101038	0.877804908270781	-1.39103710258264	-0.0275230379152899	0.372534705243117	0.585562739788414	-0.287815746474161	-0.0777176578555858	0.96437731342368	-0.520030757671733	0.166108914795552
5	-0.0112786829145246	0.710263025289245	-0.775024272276018	-0.169374247025841	-0.0949009439594213	-0.0836432788405138	2.02254298095341	-0.0777176578555858	-0.914025694127439	0.0109208303845928	-0.584594225308564
6	-0.815369752101038	0.431026553653352	-0.775024272276018	5.78837653561728	-0.307371693596939	2.3063782162628	1.11055927275831	1.35287176936412	0.899604795921919	-0.815003862147469	-0.959945795360622
5	-1.79176605039895	-1.16062133467124	-0.107677039443841	-0.524002269802217	0.330040555315613	-0.274844998448779	0.107377193743712	-0.554580800262174	0.446197173409578	-0.638019999462027	-1.14762158038665
6	-0.298454064766851	0.654415730962066	-1.39103710258264	2.10024509874297	-0.0311597190681663	-1.03965187688184	-0.865405428331053	0.981978214159042	0.575742208413104	-0.638019999462027	-0.772270010334594
6	-0.298454064766851	0.403102906489763	-0.672355467224914	-0.0984486424705652	-0.0311597190681663	-1.23085359649011	-0.956603799150563	0.399145484551003	0.705287243416629	-0.343046894986291	0.353784699821582
7	-0.126148835655456	-0.825537568708164	0.0463261681328153	-0.311225456136391	-0.456101218343201	-0.274844998448779	-0.500611945053016	0.0282519293458652	-0.525390589116862	0.423883176650623	-0.67843211782158
4	-1.50459066854662	3.36300950583022	-0.929027479852674	-0.736779083468043	1.79608872781448	-0.848450157273575	-0.835005971391217	-1.45532229147463	1.22346738343073	-1.05098234572806	-0.584594225308564
5	-0.585629446619177	-0.434606508417915	0.457001388337232	2.38394751696407	-0.286124618633187	-0.370445858252912	1.23215710051766	0.558099865353179	0.122334585900766	1.0138293856021	0.0722710222825375
5	-0.585629446619177	-0.434606508417915	0.457001388337232	2.38394751696407	-0.286124618633187	-0.370445858252912	1.23215710051766	0.558099865353179	0.122334585900766	1.0138293856021	0.0722710222825375
4	0.275896698937801	0.458950200816941	0.148994973183919	0.185253775750536	0.0113344308593372	0.107558440767751	-0.0142206340156333	0.452130278151728	-0.331073036611575	-0.873998483042616	-1.05378368787364
6	-0.470759293878247	-0.211217331109201	-0.364349052071601	0.0434025666399855	5.19562072201476	-0.752849297469442	-0.987003256090399	0.0282519293458652	-0.654935624120388	1.42679173186813	0.0722710222825375
5	-0.126148835655456	0.738186672452834	-0.261680247020497	-0.240299851581116	-0.392359993451946	-0.657248437665309	-0.713408143631871	0.0282519293458652	-0.0719829666045242	3.19663035872254	-0.115404762743491
5	-0.872804828471503	0.794033966780013	-1.28836829753154	-0.524002269802217	-0.796054417763229	-1.03965187688184	-1.07820162690991	-0.289656832258547	1.09392234842721	-0.815003862147469	-0.866107902847608
4	-2.13637650862174	-0.043675448127665	-0.621021064699362	-0.311225456136391	-0.711066117908222	-0.752849297469442	0.563369047841259	-1.77323105307904	3.81436808350124	-0.57902537856688	2.51205622762092
5	-0.355889141137316	2.27398726645024	0.816342206016096	-0.240299851581116	0.563758379916883	0.585562739788414	2.05294243789324	0.134221516547316	-0.395845554113337	0.423883176650623	-1.14762158038665
