985	-1.72849950088084	-1.34729066558645	-1.00068376076365	-1.59906584595398	-0.171863326921698	1.49778310664103	-1.47021806179534	1.10966680368978	-0.826096507100084	-0.679480780282527	1.24931592733673	-0.387626283969791	-0.753218077491555	-1.92415324227426
801	-1.72376388580993	-1.34729066558645	-1.00068376076365	-1.59906584595398	-0.171863326921698	-1.49505366134419	-1.47021806179534	1.10966680368978	-0.720601314993954	-0.740145535519903	0.478785159775547	0.749088818330905	-1.04449895368256	-1.91389851732286
1349	-1.71902827073903	-1.34729066558645	-1.00068376076365	-1.59906584595398	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	-1.63353816619917	-1.74856976040145	-1.33835760693649	0.746120994854248	-1.06051940187306	-1.55562406433337
1562	-1.71429265566812	-1.34729066558645	-1.00068376076365	-1.59906584595398	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	-1.61367484899664	-1.60916846111686	-0.263001480779677	-0.389561821019785	-1.07799625444452	-1.41141699470433
1600	-1.70955704059721	-1.34729066558645	-1.00068376076365	-1.59906584595398	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	-1.46640987599654	-1.50394094515383	-1.34057625474642	-0.0462749698328834	-1.11586276834935	-1.37039809489874
1606	-1.70482142552631	-1.34729066558645	-1.00068376076365	-1.59906584595398	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	-1.58992190532322	-1.47976954409374	-0.769737832154311	-1.3022423808578	-1.10712434206362	-1.37039809489874
1510	-1.7000858104554	-1.34729066558645	-1.00068376076365	-1.59906584595398	-0.171863326921698	0.998976978643491	0.679240744549447	1.10966680368978	-1.63267501875197	-1.62931436354902	-0.90710442836132	-0.280784638810133	-1.01974007920632	-1.47038166317487
959	-1.69535019538449	-1.34729066558645	-1.00068376076365	-1.59906584595398	-0.171863326921698	1.49778310664103	-1.47021806179534	1.10966680368978	-1.80487839742575	-1.91517999400959	-0.646364163432124	0.984772713118484	-1.13625242968272	-1.77225512893167
822	-1.69061458031359	-1.34729066558645	-1.00068376076365	-1.59906584595398	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	-1.95055911245316	-2.19794059046751	-1.3601649490177	2.21249676750989	-1.15664209101609	-1.85108832699554
1321	-1.68587896524268	-1.34729066558645	-1.00068376076365	-1.59906584595398	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	-1.88227213087133	-1.98492666688315	-1.01788937707333	0.422989536147948	-1.17557534796851	-1.52293712855079
1263	-1.68114335017178	-1.34729066558645	-1.00068376076365	-1.59906584595398	-0.171863326921698	-0.497441405349115	0.679240744549447	1.10966680368978	-1.78252943409366	-1.73593484931165	0.410519613395749	-0.882014060859543	-1.1726625392066	-1.56139234711854
1162	-1.67640773510087	-1.34729066558645	-1.00068376076365	-1.59906584595398	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	-1.76266611689113	-1.92610897732718	-0.199039830309662	1.47282483206459	-1.19887781806379	-1.61458873280392
1406	-1.67167212002996	-1.34729066558645	-1.00068376076365	-1.59906584595398	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	-1.80487839742575	-1.98495734903732	-1.10565234423855	1.42602354619574	-1.17994456111137	-1.4665361413181
1421	-1.66693650495906	-1.34729066558645	-1.00068376076365	-1.59906584595398	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	-1.82744041614039	-1.75465709979003	-0.632371235947301	-0.825031850107726	-1.15664209101609	-1.46717706162756
1248	-1.66220088988815	-1.34729066558645	-1.00068376076365	-1.59906584595398	-0.171863326921698	1.49778310664103	-1.47021806179534	1.10966680368978	-1.43157805243129	-1.38831831535587	-0.906725292343166	-0.419665873937356	-0.91196615501565	-1.68573088715424
1204	-1.65746527481724	-1.34729066558645	-1.00068376076365	-1.59906584595398	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	-1.44067934133651	-1.4735840218118	-1.01204085294144	-0.026493781181947	-0.869730427967955	-1.732518069745
1000	-1.65272965974634	-1.34729066558645	-1.00068376076365	-1.59906584595398	5.81061724354314	-0.996247533346651	-1.47021806179534	1.10966680368978	-1.74569816770768	-1.82609742757412	-0.63466009413097	0.0455598113991559	-1.06488861501593	-1.77738249140737
