126.201	-0.661802432986613	-1.14602149859195	1.79870058813026	1.31249841420409	-0.644590067312217
125.201	-0.598362191852439	-1.14602149859195	1.79870058813026	1.31249841420409	-0.644590067312217
125.951	-0.519061890434722	-1.14602149859195	1.79870058813026	1.31249841420409	-0.644590067312217
127.591	-0.408041468449918	-1.14602149859195	1.79870058813026	1.31249841420409	-0.644590067312217
127.461	-0.281160986181571	-1.14602149859195	1.79870058813026	1.31249841420409	-0.644590067312217
125.571	-0.122560383346137	-1.14602149859195	1.79870058813026	1.31249841420409	-0.644590067312217
125.201	0.0836204003399279	-1.14602149859195	1.79870058813026	1.31249841420409	-0.644590067312217
123.061	0.353241425160166	-1.14602149859195	1.79870058813026	1.31249841420409	-0.644590067312217
121.301	0.670442630831035	-1.14602149859195	1.79870058813026	1.31249841420409	-0.644590067312217
119.541	1.08280419820316	-1.14602149859195	1.79870058813026	1.31249841420409	-0.644590067312217
117.151	1.62204624784364	-1.14602149859195	1.79870058813026	1.31249841420409	-0.644590067312217
115.391	2.25644865918538	-1.14602149859195	1.79870058813026	1.31249841420409	-0.644590067312217
112.241	3.04945167336255	-1.14602149859195	1.79870058813026	1.31249841420409	-0.644590067312217
108.721	4.15965589321059	-1.14602149859195	1.79870058813026	1.31249841420409	-0.644590067312217
126.416	-0.756962794687874	-1.14602149859195	1.79870058813026	0.29790785680309	-0.631857214299664
127.696	-0.715726637950661	-1.14602149859195	1.79870058813026	0.29790785680309	-0.631857214299664
128.086	-0.661802432986613	-1.14602149859195	1.79870058813026	0.29790785680309	-0.631857214299664
126.966	-0.598362191852439	-1.14602149859195	1.79870058813026	0.29790785680309	-0.631857214299664
126.086	-0.519061890434722	-1.14602149859195	1.79870058813026	0.29790785680309	-0.631857214299664
126.986	-0.408041468449918	-1.14602149859195	1.79870058813026	0.29790785680309	-0.631857214299664
126.616	-0.281160986181571	-1.14602149859195	1.79870058813026	0.29790785680309	-0.631857214299664
124.106	-0.122560383346137	-1.14602149859195	1.79870058813026	0.29790785680309	-0.631857214299664
123.236	0.0836204003399279	-1.14602149859195	1.79870058813026	0.29790785680309	-0.631857214299664
121.106	0.353241425160166	-1.14602149859195	1.79870058813026	0.29790785680309	-0.631857214299664
119.606	0.670442630831035	-1.14602149859195	1.79870058813026	0.29790785680309	-0.631857214299664
117.976	1.08280419820316	-1.14602149859195	1.79870058813026	0.29790785680309	-0.631857214299664
116.476	1.62204624784364	-1.14602149859195	1.79870058813026	0.29790785680309	-0.631857214299664
113.076	2.25644865918538	-1.14602149859195	1.79870058813026	0.29790785680309	-0.631857214299664
111.076	3.04945167336255	-1.14602149859195	1.79870058813026	0.29790785680309	-0.631857214299664
118.129	-0.852123156389134	-1.14602149859195	1.79870058813026	-0.723104159821969	-0.611281915448692
119.319	-0.836263096105591	-1.14602149859195	1.79870058813026	-0.723104159821969	-0.611281915448692
122.779	-0.815645017736984	-1.14602149859195	1.79870058813026	-0.723104159821969	-0.611281915448692
124.809	-0.78868291525496	-1.14602149859195	1.79870058813026	-0.723104159821969	-0.611281915448692
126.959	-0.756962794687874	-1.14602149859195	1.79870058813026	-0.723104159821969	-0.611281915448692
128.629	-0.715726637950661	-1.14602149859195	1.79870058813026	-0.723104159821969	-0.611281915448692
129.099	-0.661802432986613	-1.14602149859195	1.79870058813026	-0.723104159821969	-0.611281915448692
127.899	-0.598362191852439	-1.14602149859195	1.79870058813026	-0.723104159821969	-0.611281915448692
125.499	-0.519061890434722	-1.14602149859195	1.79870058813026	-0.723104159821969	-0.611281915448692
124.049	-0.408041468449918	-1.14602149859195	1.79870058813026	-0.723104159821969	-0.611281915448692
123.689	-0.281160986181571	-1.14602149859195	1.79870058813026	-0.723104159821969	-0.611281915448692
121.399	-0.122560383346137	-1.14602149859195	1.79870058813026	-0.723104159821969	-0.611281915448692
120.319	0.0836204003399279	-1.14602149859195	1.79870058813026	-0.723104159821969	-0.611281915448692
119.229	0.353241425160166	-1.14602149859195	1.79870058813026	-0.723104159821969	-0.611281915448692
117.789	0.670442630831035	-1.14602149859195	1.79870058813026	-0.723104159821969	-0.611281915448692
116.229	1.08280419820316	-1.14602149859195	1.79870058813026	-0.723104159821969	-0.611281915448692
114.779	1.62204624784364	-1.14602149859195	1.79870058813026	-0.723104159821969	-0.611281915448692
112.139	2.25644865918538	-1.14602149859195	1.79870058813026	-0.723104159821969	-0.611281915448692
109.619	3.04945167336255	-1.14602149859195	1.79870058813026	-0.723104159821969	-0.611281915448692
117.195	-0.852123156389134	-1.14602149859195	1.79870058813026	-1.23039943852247	-0.595215281523153
118.595	-0.836263096105591	-1.14602149859195	1.79870058813026	-1.23039943852247	-0.595215281523153
122.765	-0.815645017736984	-1.14602149859195	1.79870058813026	-1.23039943852247	-0.595215281523153
125.045	-0.78868291525496	-1.14602149859195	1.79870058813026	-1.23039943852247	-0.595215281523153
127.315	-0.756962794687874	-1.14602149859195	1.79870058813026	-1.23039943852247	-0.595215281523153
129.095	-0.715726637950661	-1.14602149859195	1.79870058813026	-1.23039943852247	-0.595215281523153
129.235	-0.661802432986613	-1.14602149859195	1.79870058813026	-1.23039943852247	-0.595215281523153
127.365	-0.598362191852439	-1.14602149859195	1.79870058813026	-1.23039943852247	-0.595215281523153
124.355	-0.519061890434722	-1.14602149859195	1.79870058813026	-1.23039943852247	-0.595215281523153
122.365	-0.408041468449918	-1.14602149859195	1.79870058813026	-1.23039943852247	-0.595215281523153
122.375	-0.281160986181571	-1.14602149859195	1.79870058813026	-1.23039943852247	-0.595215281523153
