-0.0362179, -1.36861
-1.05285, -2.25375
1.30484, 0.585087
1.55801, 0.158985
-1.26947, -2.31509
1.32628, 1.4041
-1.24499, 0.341407
0.893798, 3.10146
0.835472, 0.710169
0.0523111, -0.158817
1.01145, 3.33055
1.89918, 3.32707
1.00202, -1.1151
0.411837, -0.368582
-0.783105, -0.0807795
0.355601, 0.833932
-0.093027, 0.280819
-0.929746, -2.09554
-0.896379, 0.138698
-0.118869, 1.83165
1.42819, 0.41055
-0.79846, -0.270409
-0.467576, 1.84542
-1.45366, -0.171307
1.25164, -1.90038
0.681878, 0.0892732
1.41216, 1.48052
0.00400214, 1.11196
2.02703, 1.69273
-1.10107, 0.547526
-0.708763, -1.74313
-0.641367, -0.127564
-2.13995, -2.70685
-0.712917, -0.75208
1.15438, 0.914105
0.566631, -1.96181
1.21791, 0.587136
1.21862, 0.0387177
-1.58734, -0.682346
0.199367, 1.93731
-0.878946, -2.36142
-1.1322, 0.379612
0.456291, -0.233481
-0.134328, 0.381899
1.55308, 0.781686
0.500999, -1.59909
-1.30338, -2.24476
0.477855, -0.355304
0.662101, 1.95607
-0.479773, -0.207519
0.858551, -0.335863
-1.68011, -0.554844
1.43458, 0.71682
-0.367755, -0.959995
1.4502, 0.213482
-1.22859, 1.12357
-1.5663, -1.94668
-0.519618, 0.174054
-0.445867, 0.374151
-1.02362, 0.0917477
-0.751919, 0.992622
0.515876, -0.485327
-0.654384, 0.657692
2.17471, 1.63558
-1.082, -0.261153
0.633631, -1.23051
-0.0988155, -2.34682
0.918326, 0.129992
-0.214382, 0.65051
1.40962, 2.76492
1.17807, 0.124155
-1.01201, 0.00986201
-1.86399, -2.41808
-0.768505, -1.62376
-1.04366, 0.835145
1.50283, 0.146529
0.97938, 0.476518
0.18126, 0.451064
-1.29012, -0.391592
-0.260831, -0.94513
0.987304, 3.91675
-0.138027, 0.397981
-1.17293, 0.276879
-0.506244, -2.60366
-1.60815, 0.0768846
-0.363126, -0.779584
-0.180193, -1.68841
-0.881037, 0.251652
1.44393, 0.422024
-1.01286, -2.52988
0.0748836, 2.5251
-0.595577, -2.60162
0.734363, -0.125822
-0.892865, 0.432619
0.908305, -0.629112
-1.01356, -0.281
-0.500546, 0.501147
-1.97082, -0.0760685
1.01435, 1.11014
1.67381, 0.344735
0.218186, 0.111292
-0.139391, -0.0940159
0.578887, -1.5924
-1.48915, -1.68973
1.12597, -0.144208
-0.949383, -0.027236
-1.06515, -2.01699
-0.832592, -0.287098
-0.706038, -1.79859
-1.50135, -0.11079
-0.334666, 0.397702
-0.849248, 0.584569
2.11095, 3.64578
-0.127025, -1.75244
1.64058, 1.34041
-1.78751, 0.726994
-0.64335, -0.00562672
-1.64384, -1.38254
0.847569, 2.91084
1.87919, -1.14315
-1.47232, -1.02159
-0.307893, -2.30239
1.91288, 1.22792
-0.0420552, -0.595208
-1.37545, 0.0576807
2.31934, 2.83364
-0.143244, -0.540197
-1.1089, 0.138295
-1.25648, -0.590769
1.91242, -0.18599
-0.896103, 0.191349
-1.81993, -0.605646
0.701006, 0.351446
-0.545748, -2.56799
0.268954, 0.212261
-1.27798, -1.69718
-1.18028, -1.2237
1.39072, 0.763714
0.579974, 1.45104
-0.62125, 0.315984
-0.972761, -0.42377
-0.320294, -0.661494
0.0276294, 0.266231
0.0688927, -0.399697
-0.256123, 0.240289
1.20105, -0.0585648
-0.344429, -0.0877335
-1.06289, 0.36332
1.24969, 0.0853143
0.0643571, -0.987783
-1.85538, 0.453718
0.61903, -1.5188
0.751323, 0.370645
-1.08011, 0.739202
0.797044, 0.851584
-1.21455, 0.171781
0.900041, -0.321089
0.524176, -0.599542
0.786067, -1.25184
0.120126, -1.72744
0.638825, 0.0882372
2.22172, 0.484014
1.07843, 0.760546
0.493847, 0.28606
-1.98486, -0.927388
-0.417363, -1.81547
-0.166772, -0.5931
-0.982947, 0.422231
1.45598, -1.56501
0.411265, 1.18855
0.0278577, 0.0219203
0.486536, 1.72776
-0.199191, -2.41009
-0.859034, 0.597835
-1.16434, -0.513701
-2.10973, 0.0644432
-1.41262, -1.0053
-1.14397, 0.00755393
-1.10585, -2.27335
-0.697502, -1.70148
1.17872, -0.0613827
1.28685, -0.600062
-0.852514, -0.0438629
-1.16126, -0.593359
-1.35864, -0.348689
-1.15989, 0.413601
-0.210185, -0.648481
1.4248, -0.124843
0.747564, 2.02418
-0.711871, -1.47501
-0.488183, 0.0115758
1.31263, 2.81924
1.57794, 3.15264
-1.47929, -0.976632
-1.35631, -1.65756
2.23316, 1.53396
-0.317583, -0.29889
1.495, 2.01736
0.281929, -1.24612
-1.03042, -0.105621
-0.0806264, 1.02408
-1.18988, -2.27398
-1.03512, 0.397081
0.0317478, -0.975828
-0.875108, 0.643515
-0.411169, 0.0321229
-0.187072, -2.0958
-0.563077, 0.425731
0.288653, 0.103848
1.74033, 0.147338
0.777826, -0.313088
-0.394623, -0.179335
-0.34898, -0.199086
0.64836, -1.11819
-0.156779, -1.34328
1.52326, 1.64292
0.856037, -2.61509
-0.0320294, -1.17312
-0.167299, -2.06525
0.352538, -2.25041
-1.00999, -0.457004
-0.73308, -2.11478
-0.479045, -2.57232
-0.941437, -0.0100301
-0.854463, -0.114871
0.0355087, 0.66038
1.02075, -1.05894
-0.120393, 0.132884
-0.367898, 0.46877
0.866288, 0.496752
0.439275, -1.59786
1.33021, 1.75874
-1.08037, -0.223369
1.31324, -1.50619
-0.751044, -0.565774
1.2402, -1.14402
1.02639, -0.11439
-0.708387, -0.427072
-0.904431, 0.269876
-0.067951, 0.186931
1.01933, -0.69382
1.24365, 0.61371
2.1147, 1.38517
0.604804, -1.44869
-0.197463, -1.05071
-0.722657, 0.708271
2.91576, 1.05624
-0.037973, 0.337711
2.36437, 2.43956
0.0740723, -0.849078
1.06294, 0.573122
-0.297761, 0.475821
0.266683, -0.420576
0.302135, -0.283707
0.271635, 1.4129
-0.229017, -1.66535
0.155846, -1.67676
-0.0225685, 0.467666
-1.05156, 0.310374
-0.433172, 0.216326
0.561567, 0.177876
0.0425752, 0.629724
0.213015, -0.559945
-1.00699, -0.356118
0.765795, -0.046472
1.57584, 1.30345
1.60361, 1.02335
-1.04897, 0.449913
-1.0429, -0.565611
1.05252, 0.427989
-1.00542, -0.0245931
-0.319143, 0.505761
0.711519, -0.201003
-0.969055, -0.02185
1.13091, -0.102798
3.05307, 1.19181
-0.369877, -0.531867
-0.908031, 0.523769
0.567701, -0.172989
0.198064, 0.228327
0.277773, -0.322302
0.771772, -0.194716
-0.450117, 0.375559
-0.576802, -1.2041
-1.40736, -2.07439
-1.43732, -0.561246
1.29355, 0.13079
-0.577888, -1.98111
-0.350637, -1.16136
-1.25239, -0.591288
0.144513, -0.792556
0.29367, 1.54473
1.07712, -0.0970233
-1.08076, 0.211994
-0.571146, 0.279732
1.2665, -0.177868
1.66197, 0.928842
-0.732047, -1.57593
-0.333838, -1.09108
0.53548, 0.628072
1.35558, -0.470772
-0.98615, 0.150171
1.22092, -1.20633
0.4193, -0.79495
0.722044, 0.407178
0.808811, -0.27231
-1.08401, -1.53129
2.90519, 0.981282
-0.42959, -2.03707
-0.341055, 0.566366
-0.160102, 1.72408
-1.41726, -0.325114
-0.39616, 0.105921
0.0966921, -0.843887
0.40574, -0.0831145
0.338575, -0.721472
-0.545114, 0.11529
1.74343, -1.3407
-1.05844, 0.992937
-1.08931, -0.162902
-1.78158, -0.402643
0.308078, -1.64106
-0.68284, 1.41211
1.50396, 2.96593
-0.645439, 0.551103
-0.890998, 0.609201
-0.354449, -0.0249592
-1.01388, -0.572811
-1.34908, -0.251879
-1.52768, -2.52607
1.72396, 0.319651
-1.5424, -0.0520234
0.570665, -0.145773
1.85772, 0.649749
-0.509829, -0.0838501
-2.77453, -3.05576
-0.730254, 0.890608
-2.01736, -2.49765
-0.123269, -0.745477
0.262718, -0.648812
-1.40244, -0.720372
2.14258, 2.5121
-0.962834, -0.146756
0.662873, -0.722635
1.20801, -1.36619
-0.794243, -1.34659
-0.241086, -1.43251
0.813805, 0.128784
1.1461, 0.0787302
-0.462621, 0.752356
0.989676, -0.197237
-0.936374, -2.12524
0.919839, -1.67295
-1.61305, 0.164818
2.46915, 1.4284
0.524514, 2.29851
-1.41748, -0.748524
0.0846302, -1.79011
-0.932938, -1.65973
1.84343, 0.996635
1.58564, 1.65172
0.456444, -0.223843
-1.25858, 1.20958
-0.994113, 0.387508
-0.153411, -1.92365
3.11522, 1.29914
-1.36548, -0.114964
0.641293, 0.477912
-0.315708, -0.11496
1.51386, 0.498804
-1.64621, 0.399913
-0.521389, -1.27106
-2.27565, -0.112805
0.949664, -1.24996
0.396909, -1.81125
2.52878, 1.24377
1.30275, -1.20625
1.73054, 0.304877
1.74276, -0.860899
-0.449704, 0.109744
0.521249, -0.254106
-1.27189, -0.122513
0.227905, 1.09781
2.03137, 0.985804
0.507793, 0.0282686
1.11685, -1.1416
-0.411293, 0.021107
-1.34194, -0.0246385
-1.44553, 0.0685861
0.0361526, -1.65845
-1.34062, -0.210553
-0.958557, -1.60537
-0.71783, 0.299893
1.69047, 0.140178
0.177333, 0.360113
-0.498018, -0.537104
-0.329203, -0.463745
-0.518209, 0.534491
0.589446, -0.458739
-0.388354, -0.75257
-0.739551, -1.60217
-0.263145, 0.351241
0.224434, 0.107148
1.52762, 0.375177
1.03932, 0.0133471
-0.321475, -1.07741
1.17189, 0.370531
0.344385, 1.13727
-0.14957, -1.62305
0.0149449, -0.877912
