"","V1"
"1",-1.40068422855848
"2",-3.16588552395489
"3",0.517062391466286
"4",-0.699600864130236
"5",-0.880956502357266
"6",-2.19838715059337
"7",-4.38654205622665
"8",2.69851027775288
"9",-3.34210558221588
"10",-1.73349154309795
"11",1.71875870919408
"12",-0.949514615871026
"13",5.33391952573658
"14",1.30592414822223
"15",-3.30229629535909
"16",5.34217112409873
"17",0.687749784733633
"18",-0.131534657008338
"19",2.33404726687242
"20",1.97098722903669
"21",2.54245460199394
"22",0.362358954413635
"23",-2.65253288554924
"24",1.84772269196294
"25",-0.970335906824705
"26",2.22742982784667
"27",-1.91684671549896
"28",-3.36632809682408
"29",2.95959127096446
"30",2.04599100626426
"31",-6.8419404048329
"32",-0.394727085172896
"33",3.70040136048509
"34",-2.60924619027821
"35",-6.05530209723365
"36",4.7357328029747
"37",3.09039655983115
"38",1.68092219768977
"39",-0.297680656690037
"40",1.74453980570626
"41",6.7804031152003
"42",1.10145941735098
"43",-2.79885607082024
"44",2.26260130192714
"45",1.3348444558066
"46",0.114209580088438
"47",-0.974975098819082
"48",2.40273308922753
"49",2.4329082200816
"50",3.99826537485333
"51",-5.212248886521
"52",-1.98183189381567
"53",-1.57291749264698
"54",2.39095567951262
"55",-1.30242740479899
"56",2.73900401982108
"57",-0.423454609328248
"58",1.24865308283222
"59",-0.978736340925161
"60",0.972852194850196
"61",-6.48491354679907
"62",-2.26958846265528
"63",-2.73125861655831
"64",3.72972600375635
"65",-3.06937838677811
"66",2.35584386364445
"67",3.66573642593837
"68",1.10673398042118
"69",-3.53066898460992
"70",1.41702099902155
"71",-1.23850244152451
"72",1.25838557915891
"73",-0.496500728782681
"74",-3.71843378245862
"75",-0.253717391836965
"76",1.44315943819384
"77",-0.00313590668253738
"78",0.6844927336852
"79",5.62983600955821
"80",-2.70056097010185
"81",7.96953168454859
"82",-1.03719745277719
"83",0.588882551159456
"84",3.86264230977355
"85",-0.30589885962141
"86",-1.46099052487388
"87",3.17240435041458
"88",-1.08924995461627
"89",1.13121652179844
"90",-0.00148447401292096
"91",3.54314587920988
"92",2.94775572228206
"93",-1.41961481058919
"94",-6.08119382942183
"95",2.03138934724772
"96",1.06722273997763
"97",-2.08162164359655
"98",-3.53360640376319
"99",4.42058346660049
"100",1.93349739239673
"101",2.436021128836
"102",-4.55470455681224
"103",-1.96727294435847
"104",3.26565629296036
"105",-1.76918514877396
"106",-1.54718196359193
"107",-2.32224571858425
"108",0.330552535677327
"109",-1.13722237380234
"110",-0.648854223166239
"111",-5.57033063891809
"112",-5.43655135440171
"113",0.672747701309049
"114",-0.587028680010302
"115",6.04878818309255
"116",-1.77919733106713
"117",1.23481263624069
"118",2.75418558521568
"119",1.29666691098458
"120",3.4127150035796
"121",0.980711581133164
"122",-2.4285738232669
"123",1.67370646993093
"124",0.809418487659869
"125",-1.94884517873746
"126",4.3563821154102
"127",1.80805571059284
"128",-1.96280032633326
"129",0.0313753256198588
"130",0.739359651266691
"131",-0.0697915012266908
"132",1.72855174893342
"133",-1.47496129560954
"134",-0.767974669041148
"135",-0.701808408210104
"136",1.79129728123307
"137",4.04783415641456
"138",0.768718999452549
"139",2.31153108135846
"140",-0.559482479832068
"141",-1.54666107298121
"142",2.07770818071655
"143",0.299064779984789
"144",2.66407362810389
"145",-3.4488344710492
"146",2.19470031532336
"147",-1.30953753713703
"148",1.41710035940632
"149",-3.61885035133515
"150",-4.35143709580396
"151",-0.585929710735662
"152",1.27821887996265
"153",0.948299499885655
"154",-2.03177097940189
"155",0.572210172834779
"156",-1.532686615275
"157",3.72289228644218
"158",-1.24052165844896
"159",3.55772192047702
"160",1.43268456100114
"161",4.78685564600799
"162",-2.84260681826689
"163",2.96881346765918
"164",-1.33262594324645
"165",-2.56910284711705
"166",-2.22573031459171
"167",-0.0753197594245396
"168",-0.125681760234292
"169",-1.61171519723771
"170",-0.330886487706906
"171",-2.62422627135586
"172",-1.24367211431246
"173",-0.141452173631704
"174",-4.36692212058572
"175",3.40644705497737
"176",3.29674655094511
"177",-0.135405598628383
"178",-0.0597630815945145
"179",-2.87038996428584
"180",-1.05533965794976
"181",3.71526522489511
"182",-0.305039533937551
"183",-2.5946468472387
"184",2.05165198045687
"185",-2.72997543720591
"186",0.0447673208652475
"187",0.616232775427889
"188",-1.24940354682832
"189",-2.97643086860914
"190",3.5473889795748
"191",-1.9929548452012
"192",1.69200062497276
"193",-0.625902517803743
"194",2.642522286012
"195",0.725310178917118
"196",-2.69431878781006
"197",-2.35057402252038
"198",-1.3695358419055
"199",0.61464102647202
"200",-2.91226328672452
"201",-3.16062491584421
"202",-2.60153498870606
"203",-0.482783141476803
"204",1.78645986892482
"205",0.991103668261729
"206",2.55354146483245
"207",-0.521861862655001
"208",-2.38156765926147
"209",2.57219840512621
"210",0.366941603233725
"211",-4.00169857647655
"212",-0.91183659565306
"213",-0.157832570429214
"214",4.71762137099112
"215",-0.757849729410555
"216",0.800296015174592
"217",-8.3033379286073
"218",2.48290488437186
"219",-2.95754728773167
"220",0.506662392554142
"221",-0.624782832008567
"222",3.15733431272098
"223",-2.62421205135625
"224",1.48123901574804
"225",1.85822312482501
"226",0.920969805734888
"227",-3.28477424264524
"228",0.937730807520106
"229",-3.34488907910184
"230",-2.96241732141807
"231",-3.09754817196167
"232",-1.31172388125854
"233",0.592889624063885
"234",-3.75248719815919
"235",1.90327759970183
"236",1.97482576242302
"237",-4.4779216030581
"238",2.10059462698702
"239",-2.77045094479738
"240",-0.181974329669305
"241",-0.708923231384281
"242",-2.6211395882811
"243",-1.70284909315003
"244",-3.23281125800494
"245",0.251537780488537
"246",2.18112919197343
"247",3.83258492821278
"248",-0.023806366663246
"249",-0.244953294001419
"250",-1.79974243090882
"251",2.6729102752374
"252",-4.26263531706942
"253",-0.390042457926103
"254",0.210028652703183
"255",1.16952144767204
"256",5.60282798554703
"257",-2.7288059384311
"258",-2.99497368077529
"259",0.726233119473529
"260",7.3132746532561
"261",4.83832637325105
"262",0.787000504231504
"263",-1.08014955637863
"264",0.00474403307824467
"265",-3.46608933457426
"266",4.34029807221787
"267",2.15718485069239
"268",4.15093393493043
"269",2.17623742684325
"270",0.67125290915379
"271",-2.6072304474828
"272",2.23600722323338
"273",-1.5853707072724
"274",-3.77655371360851
"275",1.24891563325876
"276",1.90019017457548
"277",3.25420327724764
"278",0.539589069114118
"279",-5.54960133450583
"280",-1.26182402483166
"281",0.347655579258474
"282",-0.993519826245723
"283",4.36652225299327
"284",-0.94064374883923
"285",2.65306879174279
"286",2.76799213923976
"287",-0.473877370460084
"288",-0.913208634542659
"289",5.20513113178576
"290",4.07655583676345
"291",2.94834835492771
"292",0.136081947452087
"293",3.53684972479423
"294",2.63990970420793
"295",-1.78092125758186
"296",-0.237677818317865
"297",-1.88741853792255
"298",2.18097308139024
"299",-4.02020703066839
"300",-4.13245507677363
"301",0.337598840562682
"302",3.00748563240738
"303",-3.2999723300136
"304",-5.0838216403809
"305",-4.28980003676536
"306",0.659142277100715
"307",1.35864312625519
"308",-5.2930206935066
"309",-0.064395646985739
"310",3.05381751819949
"311",4.21165588508594
"312",-0.507139046147593
"313",4.06102190685195
"314",0.487198987389258
"315",0.747395382248977
"316",0.229776420618863
"317",3.2848082451966
"318",0.124111610937012
"319",2.58111316395368
"320",5.54670444858674
"321",0.790468616749973
"322",-0.075274106587397
"323",5.02872224558824
"324",-4.65655869103664
"325",-0.796990164710062
"326",1.08405622892123
"327",-1.43271419609832
"328",-2.80849937459858
"329",-1.45199049963713
"330",1.98615897815767
"331",-4.01324592647117
"332",-2.81529680210731
"333",-0.291242668469469
"334",-5.4809987960127
"335",0.587624308544715
"336",3.03989526658175
"337",-0.434014911639654
"338",-3.16786134083447
"339",-1.66675589272223
"340",-1.72164663808339
"341",0.458101197347299
"342",-1.34800908188361
"343",-1.73207827116155
"344",0.767521959645096
"345",-2.62709365462596
"346",-2.21708289120267
"347",1.71238326109801
"348",-2.48627157652481
"349",1.6912804180976
"350",-1.52183404040861
"351",1.11280250225783
"352",2.26086244895934
"353",0.20374139130899
"354",2.18363041710888
"355",-2.09736799353762
"356",0.972175809708347
