-0.0365374, -1.32801
-2.0094, -2.22437
1.34628, 0.348014
1.46942, 0.146569
-1.32161, -2.58822
0.314412, 1.08521
-1.31586, 0.00177652
1.50999, 3.96625
0.412971, 0.206942
-0.723563, -0.293779
0.846097, 2.78637
0.939389, 2.33698
0.895012, -1.29585
0.10626, -0.17931
-1.01557, -0.560291
-0.656356, 0.390491
-0.353907, 0.179795
-2.16499, -2.76936
-1.26521, -0.243508
-0.517387, 1.47701
0.90034, -0.493854
-0.565749, -0.126923
-0.559997, 1.72068
-1.29067, -0.248102
1.15234, -1.85181
0.0416172, -0.230019
1.30795, 1.14345
0.0994657, 1.15149
1.52108, 0.513166
-0.461208, 0.504625
0.727039, -1.27145
-0.108367, 0.522023
-1.60386, -2.65077
-0.283504, -0.824303
1.64029, 0.897543
0.827875, -1.57465
0.437203, -0.634672
0.933464, -0.182364
-1.12191, -0.324493
0.427481, 2.22336
-0.798995, -1.78843
-1.168, -0.0170539
0.190505, -0.967246
-0.729954, 0.404097
1.39292, 0.431146
0.84042, -1.58148
-1.10445, -1.85646
0.875457, -0.440834
1.02291, 2.25687
-0.798578, -0.0911807
0.90351, -0.236345
-1.57085, -0.479142
1.28459, 0.665927
-0.124388, -1.44224
1.64653, 1.08016
-0.930215, 1.21807
-0.432101, -0.929322
-1.07693, -0.306535
-0.588352, 0.617591
-1.39659, -0.277321
-0.871985, 1.13321
0.858351, -0.225048
-1.13247, 0.299817
1.34685, 0.979961
-0.873992, 0.0484277
0.264205, -1.45904
-0.057222, -1.72607
0.726025, -0.085354
0.407731, 1.24278
1.69748, 2.56858
1.89755, 0.889456
-1.59358, -0.401453
-0.894114, -1.92308
0.490271, -0.0661367
-0.981654, -0.261247
1.81254, -0.0146619
1.19041, 0.303659
-0.197902, -0.0545987
-1.3464, -0.394766
-0.345113, -0.826357
0.856067, 2.72641
0.0704325, 0.521394
-1.10512, 0.302943
-0.56804, -2.58872
-1.67278, -0.0813696
-0.0179649, -0.520191
-0.54804, -1.84234
-1.09024, 0.289091
0.894987, -0.453821
-1.21871, -2.57425
-0.539882, 2.44366
-0.359787, -2.7661
0.560437, -0.0803383
-1.03605, 0.149091
1.12462, 0.103119
-1.13163, -0.336958
0.484205, 0.708958
-0.84215, 0.949565
1.0446, 0.970661
2.52903, 1.18132
0.526145, 0.420281
0.174478, 0.831746
-0.107487, -1.89281
-0.4926, -1.44462
1.07862, 0.642946
-0.820633, -0.222983
0.0180582, -1.40437
-0.750953, -0.190576
-0.651737, -1.87632
-1.46815, -0.482405
-0.939311, -0.616563
-1.30823, 0.59399
1.42647, 2.95802
-0.229675, -1.64351
0.950767, 0.735303
-2.25419, 0.677788
-0.788162, -0.00744586
-1.38106, -0.887566
-1.20691, 1.40782
1.42758, -1.52663
-1.52231, -0.862304
-0.162545, -1.75235
1.61222, 1.51433
-0.0730695, -0.840079
-1.34425, 0.276878
2.20153, 2.67558
0.167484, -0.511434
-1.22172, -0.227859
-0.610316, 0.149422
1.77013, -0.668157
-0.190151, 0.694368
-1.74895, -0.51226
0.361642, 0.0512231
0.49692, -1.56344
-2.03987, -1.00925
-1.48303, -1.02992
-1.09628, -1.2679
0.420598, -0.243466
1.43872, 2.16781
0.547009, 1.4159
-1.13392, -0.474104
-0.11969, -0.680099
-0.371586, 0.0110383
0.0167778, -0.708028
-0.610949, -0.607575
1.07702, -0.382675
-1.95403, -1.01024
-0.0164692, 0.818857
1.35731, -0.045681
0.483132, -0.448797
-1.59026, 0.170034
0.416613, -1.43514
0.904787, 0.0111292
-0.780835, 0.47257
0.487613, 0.704531
-1.11789, 0.17064
0.839716, 0.0540604
0.496436, -0.383117
-0.162311, -2.16621
0.629293, -0.953497
1.72371, 0.392023
1.23884, 0.170517
1.42279, 0.360295
0.0820418, 1.192
-1.38315, -0.132303
-0.378875, -1.97666
0.194917, -0.512572
-0.743096, 0.749098
1.14809, -1.48897
1.57869, 1.41332
-0.146514, 0.0233314
-0.616565, 0.8221
0.0863138, -2.10788
-0.988217, 0.216023
-0.909388, -1.30817
-1.12525, 0.681412
-1.35796, -0.563927
-1.24913, -0.256857
-0.715982, -1.5256
-1.16085, -1.71515
0.790966, -0.510262
1.24006, -0.155355
-0.611409, -0.114595
-1.4348, -0.780605
-1.54492, 0.0446155
-0.923986, 0.507026
0.248927, -0.894157
1.16009, -0.110493
-0.289172, 1.3009
-0.835408, -2.30791
-0.589908, -0.117808
1.49971, 2.81125
1.76066, 2.98193
-0.534586, -0.0961686
-1.51848, -1.87758
3.79893, 1.82115
-0.184545, -0.448723
-0.639604, 1.21058
0.322393, -1.49342
-0.991454, -0.141107
-0.325324, 0.863647
-0.899951, -1.61619
-1.17262, -0.0168029
-0.00434404, -0.754843
-0.899911, -0.0657706
-0.0404159, 0.0164789
0.29089, -1.68987
-1.5122, 0.0688201
0.593652, 0.240383
1.58731, 0.374664
1.1684, 0.133542
-0.177662, -0.0126372
0.194447, 0.413051
0.35184, -1.08093
1.77906, 0.63877
1.16455, 1.4151
1.84208, -1.0152
0.564861, -0.673969
0.499054, -1.37625
0.726137, -1.44475
-1.20062, -0.586086
-1.17088, -2.28687
-0.105721, -2.45846
-1.0558, 0.239539
-0.688729, -0.790077
0.217857, 0.471336
0.96958, -0.887
-0.788131, -0.108011
-1.04904, -0.330485
0.518246, -0.494302
0.959561, -0.0893341
1.54379, 2.70059
-1.34348, -0.23299
1.22991, -1.46179
-0.730105, -0.363139
0.12655, -2.4724
0.87965, -0.0582008
-0.623468, -0.0787425
-0.460932, 0.477423
0.00464194, 0.0568859
0.963451, -0.341906
1.09988, 0.386535
3.04464, 3.28687
0.655711, -1.36524
0.00990022, -1.10019
-0.749354, 1.57038
2.92598, 1.00718
0.40602, 0.724159
2.6518, 2.10727
0.300207, -0.501048
0.918377, 0.371832
-0.517201, 0.373208
0.512961, -0.384729
0.522381, 0.322523
0.60826, 1.78911
-0.282025, -1.60629
0.540062, -1.47396
-0.180971, 0.737396
-2.11259, -0.148213
-0.457762, 0.00186812
0.725289, 0.415525
0.415949, 0.405661
0.610652, -0.130641
-1.06366, 0.049325
1.28184, 0.524803
1.60674, 1.90342
1.05182, 0.124965
0.225005, 1.56344
-1.04116, -0.419275
1.1573, 0.395767
-1.62308, -0.328099
-0.0741807, 0.281013
1.39069, -0.233731
-0.454764, 0.368425
0.149705, -0.532982
2.2056, 0.797435
-0.14614, -0.15131
-0.859951, 0.386045
0.536169, -0.532842
