0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469, 0.826469
0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813, 0.763813
0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503, 0.772503
0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535, 0.982535
0.975222, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161, 0.962161
0.989904, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266, 0.979266
0.940731, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967, 0.821967
0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852, 0.976852
0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527, 0.904527
0.832845, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482, 0.801482
