-0.56 -1 12 -0.15 0.2 -0.63
-0.23 -1.04 13 -0.33 0.65 0.26
1.56 -0.02 18 -1.45 0.67 -3.19
0.07 -0.13 13 -0.7 -1.28 0.03
0.13 -2.55 11 2.6 -2.03 0.12
1.72 1.04 12 -0.04 2.21 0.78
0.46 0.25 19 0.91 0.23 0.62
-1.27 2.42 12 -0.18 0.38 -1.15
NaN 0.69 18 0.61 -1.19 0.64
-0.45 -0.45 20 -0.05 1.13 -0.42
1.22 2.8 17 1.36 NaN -0.72
0.36 2.83 11 -0.5 1.53 0.4
0.4 -1.22 18 -1.71 -2.02 0.4
0.11 0.47 16 0.9 -1.04 -0.01
-0.56 -0.21 11 -0.24 0.1 -0.6
1.79 0.19 10 1.46 0.7 -0.48
0.5 0.23 14 0.12 -0.54 0.51
-1.97 -1.26 18 1.45 -0.86 4.54
0.7 0.29 20 0.35 0.23 -0.74
-0.47 1.75 13 -0.35 -0.94 -0.07
-1.07 -0.16 16 0.73 2.04 0.55
-0.22 -0.16 12 -0.46 -1.83 0.59
-1.03 1.4 11 1.68 0.51 0.86
-0.73 0.9 12 0.15 -2 -1.18
-0.63 -1.65 14 NaN -0.49 0.76
-1.69 0.23 19 -0.47 1.48 -0.28
0.84 1.65 19 -1.63 1.12 -0.41
0.15 1.42 12 -2.18 -1.4 0
-1.14 0.42 13 0.06 -1.48 0.2
1.25 0.72 13 0.65 0.06 -0.17
0.43 -1.2 10 -0.76 -0.95 -0.05
-0.3 NaN 19 -1.33 0.41 0.65
0.9 -0.95 17 -0.6 -0.98 0
0.88 -0.46 12 -1.55 -1.61 0.11
0.82 0.94 15 0.7 -0.43 0.34
0.69 -1.14 19 0.57 -1.22 0.94
0.55 0.27 11 -1.6 1.09 0.02
-0.06 0.43 17 -0.62 -0.33 -0.02
-0.31 0.05 16 1.05 -0.04 0.44
-0.38 1.82 15 -0.17 1.38 -0.04
-0.69 -1.02 13 0.01 1.86 1.07
-0.21 0.61 10 0.42 -0.05 -0.42
-1.27 -0.09 11 0.63 0.33 0.45
2.17 -0.26 17 1.21 1.31 0.76
1.21 0.46 NaN 0.77 -0.17 0.53
-1.12 -1.02 17 -1.38 -1.04 1.46
-0.4 -1.31 19 -0.36 0.99 -0.19
-0.47 -0.49 10 0.3 -1.52 0.5
0.78 1.75 20 -0.11 -0.25 0.36
-0.08 0.06 20 -2.18 -0.4 0.05
0.25 0.33 14 -0.76 -0.52 -0.17
-0.03 -0.19 11 1.01 -2.75 -0.01
-0.04 0.47 10 0.16 -0.59 -0.01
1.37 -0.95 12 -1.47 1.27 -0.34
-0.23 1.16 NaN 0.22 -0.47 0.17
1.52 0.58 12 -0.16 -0.62 0.29
-1.55 -0.81 15 0.67 -0.67 0.08
0.58 0.05 10 2.11 -0.87 0.56
0.12 0.72 17 -1.52 0.15 -0.08
0.22 0.56 20 -0.51 0.59 -0.03
0.38 1.48 12 -0.14 1.45 0.86
-0.5 -0.61 17 -2.14 -1.57 0.64
-0.33 1.12 12 -0.03 0.4 -0.1
-1.02 1.04 12 -0.59 -0.15 -0.42
-1.07 NaN 13 2.24 0.29 0.48
0.3 -0.98 16 -2.92 -1.03 -0.21
0.45 -1.09 16 1.49 0.05 -0.66
0.05 0.46 17 1.01 -1.15 -0.07
0.92 -0.07 13 0.74 0.66 -0.24
2.05 1.78 18 0.15 -0.95 2.57
-0.49 0.54 17 -0.71 0.06 -0.03
-2.31 -0.37 12 1.11 -2.13 -3.57
1.01 -1.03 20 -0.89 0.33 -0.61
-0.71 -0.58 19 0.69 NaN -0.41
-0.69 0.34 20 0.4 0.77 -0.09
1.03 -0.45 11 1.08 1.05 0.37
-0.28 0.51 20 -0.6 -1.36 -0.06
-1.22 -0.33 15 -0.58 NaN -0.95
0.18 -0.11 20 NaN -0.07 0
-0.14 -0.73 14 0.31 0.72 -0.14
0.01 1.91 16 1.37 -0.17 0
0.39 0.33 15 0.49 -0.2 0
-0.37 0.23 19 0.14 1.68 0.04
0.64 -1.69 19 0.84 1.09 -0.82
-0.22 0.66 10 -0.54 -1.76 0.14
0.33 -1.02 19 NaN -0.38 -0.09
1.1 -0.89 19 -1.02 -0.99 1.03
0.44 0.92 14 0.34 2.97 0.35
-0.33 -0.45 15 -1.71 -0.49 0.27
1.15 -1.75 19 0.25 1.15 -0.55
0.99 1.77 13 -1.57 0.1 1.72
0.55 -2.38 15 -0.23 0.11 -0.78
0.24 0.57 16 -1.76 0.5 0.04
-0.63 1.02 15 -0.64 -0.14 -0.17
1.36 -0.63 20 -0.78 0.83 -0.68
-0.6 0.44 12 0.55 0.56 0.82
2.19 0.44 18 NaN -1.69 -0.86
1.53 1.04 15 -0.77 -0.56 4.11
-0.24 0.48 10 1.22 -0.52 0.03
-1.03 -0.24 16 1.67 -0.51 0.23
-0.71 0.92 15 1.09 1.07 -0.13
0.26 0.8 12 -1.49 1.49 -0.3
-0.25 -0.94 17 1.28 -0.92 -0.19
-0.35 -1.4 20 -1.23 0.54 -0.25
