0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927, 0.379927
0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828, 0.267828
0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626, 0.956626
0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519, 0.966519
0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064, 0.930064
0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648, 0.352648
0.99259, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196, 0.984196
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671, 0.949671
0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776, 0.760776
