0, 0.0526316, 0.105263, 0.263158, 0.263158, 0.315789
0, 0, 0, 0.230769, 0.153846, 0.615385
0.133333, 0.266667, 0.333333, 0.266667, 0, 0
0.416667, 0.166667, 0.0833333, 0.0833333, 0.166667, 0.0833333
0.266667, 0.2, 0.333333, 0, 0.133333, 0.0666667
0.352941, 0.176471, 0.352941, 0.117647, 0, 0
0, 0, 0, 0.666667, 0.222222, 0.111111
0.0769231, 0.0769231, 0.153846, 0.461538, 0.230769, 0
0.0833333, 0.0833333, 0.166667, 0.333333, 0.25, 0.0833333
0, 0, 0.166667, 0.416667, 0.25, 0.166667
0.0833333, 0.0833333, 0.166667, 0.333333, 0.25, 0.0833333
0.25, 0.25, 0.416667, 0, 0, 0.0833333
0.047619, 0.0952381, 0.047619, 0.0952381, 0.47619, 0.238095
0, 0.142857, 0, 0.214286, 0.5, 0.142857
0.0526316, 0.0526316, 0.0526316, 0.263158, 0.263158, 0.315789
0, 0.0833333, 0, 0.0833333, 0.583333, 0.25
0.0833333, 0, 0, 0.416667, 0.166667, 0.333333
0, 0.307692, 0.538462, 0.153846, 0, 0
0, 0.0625, 0.375, 0.1875, 0.1875, 0.1875
0, 0.2, 0.333333, 0.133333, 0.0666667, 0.266667
0.0625, 0.0625, 0.1875, 0.3125, 0.375, 0
0.166667, 0.277778, 0.277778, 0.222222, 0, 0.0555556
0.0555556, 0.111111, 0.111111, 0.388889, 0.166667, 0.166667
0, 0.0666667, 0.0666667, 0.133333, 0.0666667, 0.666667
0.0909091, 0, 0.272727, 0.0909091, 0.181818, 0.363636
0, 0.0769231, 0, 0.230769, 0.461538, 0.230769
0.214286, 0.0714286, 0.214286, 0.142857, 0.0714286, 0.285714
0, 0, 0, 0.5, 0.2, 0.3
0.428571, 0.357143, 0.142857, 0.0714286, 0, 0
0, 0.0555556, 0, 0.388889, 0.111111, 0.444444
0, 0, 0.181818, 0.181818, 0.454545, 0.181818
0.176471, 0.411765, 0.176471, 0.117647, 0.117647, 0
0.2, 0.533333, 0.0666667, 0.133333, 0, 0.0666667
0, 0.181818, 0.0909091, 0.181818, 0.454545, 0.0909091
0, 0.176471, 0.176471, 0.176471, 0.294118, 0.176471
0, 0.111111, 0.277778, 0.0555556, 0.222222, 0.333333
0.0588235, 0.0588235, 0.0588235, 0.0588235, 0.294118, 0.470588
0, 0.0714286, 0, 0.214286, 0.428571, 0.285714
0, 0.111111, 0.222222, 0.333333, 0.333333, 0
0, 0.181818, 0.545455, 0.0909091, 0.0909091, 0.0909091
0, 0.111111, 0.111111, 0.111111, 0.444444, 0.222222
0.142857, 0.642857, 0.214286, 0, 0, 0
0.0555556, 0.0555556, 0.222222, 0.166667, 0.166667, 0.333333
0.235294, 0.588235, 0.0588235, 0.0588235, 0.0588235, 0
0, 0.1, 0.5, 0.4, 0, 0
0.05, 0.1, 0.25, 0.2, 0.3, 0.1
0.411765, 0.294118, 0.176471, 0, 0.117647, 0
0.125, 0.1875, 0.3125, 0.375, 0, 0
0.3125, 0.3125, 0, 0.25, 0.125, 0
0, 0.272727, 0, 0.181818, 0.181818, 0.363636
0.0555556, 0.111111, 0.166667, 0.444444, 0.111111, 0.111111
0, 0.0714286, 0.0714286, 0.214286, 0.5, 0.142857
0, 0.375, 0.25, 0.1875, 0.125, 0.0625
0.454545, 0.454545, 0.0909091, 0, 0, 0
0.176471, 0.294118, 0.235294, 0.0588235, 0.117647, 0.117647
0.133333, 0, 0.2, 0.2, 0.266667, 0.2
0.0666667, 0.133333, 0.133333, 0, 0.4, 0.266667
0.368421, 0.210526, 0.157895, 0.210526, 0.0526316, 0
0.5, 0.25, 0.0833333, 0.0833333, 0.0833333, 0
0, 0.0909091, 0.0909091, 0.181818, 0.454545, 0.181818
0, 0.285714, 0.142857, 0.142857, 0.142857, 0.285714
