0.91 0.14 0.85 0.05 0.99 0 1 0.0500729971781037 0.329066620822299
0.94 0.18 0.06 0.96 0.44 1 1 0.0816851187577161 0.352717277514064
0.29 0.52 0.82 0.03 0.7 0 0 -0.0372502227182464 0
0.83 0.81 0.54 0.92 0.89 0 1 0.284678310334412 0.334346394708829
0.64 0.12 0.5 0.37 0.83 1 0 0.161852664249795 0
0.52 0.89 0.02 0.7 0.73 1 1 0.0923860673933489 0.34491685950019
0.74 0.58 0.55 0.57 0.65 0 0 -0.166457263151573 0
0.13 0.15 0.72 0.28 0.84 1 0 0.224814692091348 0
0.66 0.9 0.24 0.01 0.16 0 1 0.225749793789276 0.320113332398407
0.71 0.25 0.81 0.42 0.36 1 1 0.109945403977851 0.402185364501752
0.46 0.15 0.42 0.61 0.28 1 0 0.160605760382809 0
0.72 0.77 0.56 0 0.12 1 0 0.110384130548503 0
0.93 0.23 0.15 0.66 0.57 1 1 0.11984028175592 0.493888968624329
0.26 0.31 0.19 0.12 0.67 0 1 0.338334272400719 0.227809812399889
0.46 0.52 0.17 0.9 0 0 0 0.10699211709779 0
0.94 0.33 0.84 0.1 0.8 0 1 -0.149826454839795 0.329045693939006
0.98 0.15 0.11 0.57 0.2 0 1 0.0702978997326476 0.182293395837203
0.12 0.27 0.27 0.25 0.67 1 1 0.285481666002471 0.593936102990232
0.47 0.35 0.8 0.58 0.79 1 1 0.119725577091168 0.416659546135682
0.56 0.58 0.3 0.95 0.95 0 1 -0.158095755098058 0.387952395777912
0.9 0.81 0.87 0.73 0.38 1 0 0.100971728176554 0
0.14 0.93 0.04 0.4 0.53 0 1 0.346693564234741 0.327691831173786
0.99 0.83 0.34 0.49 0.39 0 1 0.373175799054807 0.265532120776831
0.95 0.13 0.31 0.67 0.13 0 1 0.167923953594595 0.155720545378212
0.08 0.65 0.13 0.47 0.81 1 0 0.262041819756319 0
0.51 0.69 0.37 0.3 0.69 1 1 0.140101694679498 0.479857207780774
0.39 0.03 0.46 0.55 0.29 0 1 0.209316849174446 0.274335007029024
0.91 0.92 0.05 0.74 0.42 1 0 0.0628880105446804 0
0.45 0.48 0.99 0.77 0.74 0 1 0.329157743765201 0.269670177829199
0.84 0.27 0.91 0.81 0.85 0 1 0.21195849090047 0.237045510806687
0.74 0.86 0.98 0.33 0.08 0 0 0.0658887343616464 0
0.81 0.23 0.17 0.89 0.28 0 1 -0.159320905772993 0.451290126510298
0.39 0.79 0.04 0.31 0.11 0 0 0.0986316748059823 0
0.69 0.65 0.14 0.7 0.22 1 1 0.139192491355984 0.504853526411297
0 0.42 0.36 0.19 0.05 0 1 0.324644917122823 0.309139877838039
0.83 0.1 0.54 0.98 0.06 1 1 0.108198541393196 0.370376959868027
0.01 0 0.94 0.17 0.53 0 1 0.238153350495298 0.227892573696145
0.21 0.53 0.64 0.17 0.1 1 1 0.174939915370546 0.426990659960665
0.91 0.52 0.48 0.63 0.42 1 1 0.0874143232762505 0.355337310717056
0.61 0.21 0.09 0.73 0.12 0 1 0.154756365560821 0.163237189089545
0.38 0.72 0.94 0.94 0.93 1 0 0.212414096794452 0
0.44 0.96 0.35 0.77 0.01 0 1 -0.198961363127633 0.46797333068406
0.04 0.52 0.37 0.17 0.48 0 1 0.198042488961377 0.196040784159536
0.97 0.17 0.62 0.28 0.76 1 0 0.139203289796911 0
0.43 0.56 0.73 0.43 0.91 0 1 0.404479220303497 0.286352843587188
0.96 0.76 0.2 0.84 0.78 0 1 0.0285447513493612 0.275225687904597
0.89 0.67 0.59 0.15 0.97 0 1 0.364602739262782 0.287664448934431
0.64 0.22 0.84 0.67 0.16 1 1 0.180768854258923 0.688355497287317
0.97 0.35 1 0.82 0.31 0 0 -0.0776948165079147 0
0.62 0.32 0.01 0.67 0.44 1 1 0.071882590145666 0.295973820202254
0.33 0.9 0.82 0.38 0.65 1 1 0.0712362114168151 0.243510508039692
0.35 0.2 0.21 0.88 0.69 1 0 0.108932994751044 0
0.4 0.68 0.11 0.57 0.2 1 0 0.107686653643108 0
0.78 0.14 0.69 0.47 0.8 0 1 0.277496424720928 0.234815219666242
0.04 0.11 0.27 0.64 0.77 1 1 0.267599118511274 0.490218444890629
0.75 0.09 0.82 0.74 0.66 1 0 0.195899615166384 0
0.68 0.92 0.64 0.15 0.14 1 1 0.0830807183169261 0.329506720545374
0.17 0.28 0.53 0.41 0.67 1 1 0.222110834082345 0.455221469309333
