0.22 0.22 -0.21 0.6 -0.77 0.09 0.61 0.01 NaN -0.28 -10
-0.45 0.9 0.12 0.8 -0.95 0.15 -0.21 -0.9 -0.41 -0.17 -1
-0.83 -0.7 0.03 0.48 0.6 -0.04 -0.02 NaN -0.94 0.5 1
-0.16 0.74 -0.91 -0.67 -0.21 NaN -0.43 -0.16 0.99 -0.76 -1
0.14 0.43 -0.13 0.84 -0.06 -0.02 NaN 0.15 -0.35 0.49 10
0.85 0.98 -0.65 -0.44 -0.9 0.75 0.52 0.86 0.87 -0.5 10
-0.36 -0.64 -0.42 0.78 0.08 NaN -0.16 -0.87 0.82 0.57 1
0.89 -0.57 -0.57 0.55 0.56 NaN 0.49 0.01 -1 0.89 -10
-0.14 -0.76 0.84 -0.56 0.91 0.48 -0.65 -0.55 -0.53 -0.16 1
0.54 0.43 0.23 0.77 NaN 0 -0.51 0.04 -0.87 0.2 10
-0.06 -0.25 0.72 -0.97 0.54 -0.13 0.67 1 -0.84 -0.1 1
-0.48 0.09 -0.8 -0.85 NaN -0.44 -0.28 0.64 0.32 -0.99 -1
-0.16 -0.56 0.23 -0.69 -0.03 0.15 -0.65 -0.41 0.23 -0.71 1
-0.89 0.13 0.03 -0.37 -0.03 -0.78 NaN 0.14 -0.86 -0.08 -1
-0.65 0.4 -0.37 0.38 -0.94 -0.87 -0.27 0.66 0.94 NaN -1
NaN 0.11 -0.45 0.42 0.62 -0.62 0.74 0.62 -0.78 -0.52 10
0.39 -0.08 -0.31 -0.45 0.5 0.94 0.77 0.91 -0.3 0.57 10
-0.6 -0.17 -0.09 0.8 1 0.48 -0.5 -0.41 -0.86 -0.62 1
0.47 -0.05 NaN -0.64 0.57 0.02 0.05 0.18 -0.65 0.44 10
-0.45 -0.61 0.78 0.73 0.34 0.5 NaN 0.18 0.84 0.68 -1
0.76 -0.57 0.09 0.16 0.81 -0.93 0.21 0.68 -0.07 -0.24 10
-0.17 -0.72 0.85 -0.02 -0.79 -0.05 -0.05 -0.74 -0.81 0.31 1
-0.36 -0.67 0.76 -0.84 -0.9 0.56 0.39 0.55 -0.73 NaN -1
0.21 -0.9 -0.06 0.42 -0.48 0.19 0.44 -0.74 0.18 0.29 10
-0.08 -0.43 -0.77 -0.53 0.57 0.32 NaN 0.71 0.97 -0.96 -1
0.76 0.84 0.3 0.76 NaN -0.16 0.49 0.78 0.89 0.97 -10
-0.53 0.21 0.33 0.01 -0.46 0.97 0.2 -0.68 -0.27 0.43 -1
0.72 -0.13 0.18 -0.51 -0.18 -0.36 0.12 -0.03 -0.85 -0.65 10
-0.47 0.68 -0.98 -0.5 NaN 0.29 0.95 -0.21 -0.39 -0.41 1
0.86 -0.38 -0.19 -0.1 NaN 0.62 -0.6 0.48 0.85 0.61 10
0.06 NaN -0.73 -0.81 0.81 0.26 -0.99 0.27 -0.68 0.53 10
-0.97 0.47 -0.82 -0.51 0.7 -0.03 0.98 -0.63 0 0.52 -1
0.76 0.09 0.96 -0.08 0.56 -0.83 -0.81 -0.26 0.23 0.48 -10
-0.79 0.31 0.29 0.53 0.8 0.43 -0.86 -0.97 -0.3 -0.52 -1
0.59 0.03 -0.62 -0.9 -0.36 NaN -0.05 0.46 -0.2 -0.03 10
-0.01 -0.36 -0.77 0.3 -0.79 0.16 NaN 0.78 -0.1 -0.91 1
0.67 0.16 0.63 0.73 0.68 0.43 0.16 0.86 -0.38 0.33 -10
-0.5 -0.39 0.43 0.67 NaN -0.08 0.88 0.55 0.56 -0.03 1
-0.08 0.24 1 -0.56 0.44 -0.82 0.78 -0.53 -0.44 0.87 -1
0.51 0.27 -0.94 -0.53 -0.06 0.81 -0.82 -0.31 -0.91 -0.19 10
-0.07 -0.07 NaN 0.88 0.68 -0.27 -0.06 -0.52 -0.74 0.04 -1
-0.22 0.14 -0.8 -0.11 0.92 0.18 0.06 0.09 -0.44 -0.82 1
NaN 0.94 0.1 0.18 -0.06 -0.46 -0.95 0 -0.28 0.32 1
0.72 -0.62 -0.7 0.99 -0.14 -0.18 -0.63 -0.41 -0.91 0.93 10
-0.66 0.46 -0.19 0.45 -0.98 -0.32 -0.37 0.61 -0.88 0.59 -1
-0.15 0.1 NaN 0.36 0.7 -0.46 -0.06 0.01 -0.69 0.23 -1
1 0.22 0.01 -0.39 0.08 0.55 0.29 -0.17 -0.45 NaN 10
0.35 -0.53 0.99 NaN -0.1 -0.28 -0.06 0.35 -0.57 -0.05 -10
0.77 -0.48 0.83 0.39 0.81 0.8 0.25 0.77 NaN -0.63 -10
0.53 0.37 0.7 0.01 0.53 0.62 -0.99 -0.98 0.37 0.31 10
0.71 0.61 -0.43 -0.38 0.63 0.83 -0.64 -0.08 -0.57 -0.84 -10
0.75 0.09 NaN -0.99 0.2 -0.37 -0.09 -0.94 0.38 -0.24 10
0.98 -0.84 0.65 0.76 0.5 0.46 0.4 0 -0.69 -0.46 10
0.08 0.73 -0.2 0.34 -0.26 -0.81 0.13 0.28 0.35 0.38 -10
NaN -0.04 -0.71 -0.59 -0.37 0.36 0.16 0.44 0.68 -0.98 -10
0.01 0.81 0.69 0.83 -0.99 -0.43 0.84 -0.82 0.32 0.83 -10
0.12 0.49 -0.85 0.92 -0.62 0.41 -0.18 0.16 0.37 0.83 -10
0.13 0.04 -0.84 NaN -0.82 0.71 -0.25 -0.02 0.63 0.9 -10
-0.74 0.71 0.12 -0.65 -0.12 -0.9 0.51 0.16 -0.17 0.11 1
-0.23 0.88 -0.83 -0.42 -0.94 0.84 0.35 0.26 0.12 0.51 1
-0.27 0.7 -0.96 -0.27 0.85 0.38 0.81 -0.11 0.09 0.71 -1
0.7 0.86 -0.15 0.67 0.19 0.8 -0.56 0.51 -0.38 NaN -10
0.73 0.04 -0.79 0.48 0.15 -0.84 -0.75 0.58 -0.96 0.12 10
0.45 0.9 -0.36 -0.06 -0.69 -0.84 -0.98 0.24 -0.63 -0.06 -10
-0.04 0.21 0.92 -0.52 -0.52 -0.52 0.46 -0.81 -0.14 0.08 1
-0.75 -0.88 0.65 -0.13 -0.38 0.26 -0.07 -0.01 0.78 NaN 1
NaN 0.37 -0.84 0.55 -0.42 0.12 0.32 0.37 0.61 0.84 -10
-0.36 -0.98 -0.54 0.93 NaN -0.2 0.97 -0.61 0.89 -0.35 1
0.17 -0.31 -0.84 -0.7 0.53 -0.57 0.91 0.78 -0.26 0.99 10
0.36 0.29 -0.31 0.64 -0.78 -0.01 -0.75 0.17 0.32 -0.13 10
0.48 0.06 -0.11 -0.72 0.41 -0.63 -0.07 -0.49 -0.93 0.39 10
NaN -0.99 0.45 -0.53 0.82 -0.29 -0.8 -0.09 0.21 -0.72 10
0.5 -0.43 -0.87 NaN -0.03 -0.64 -0.15 0.17 -0.55 -0.66 -10
0.8 -0.34 -0.14 -0.56 -0.6 0.5 0.63 -0.41 0.87 -0.52 -10
-0.83 NaN 0.89 0.63 0.83 -0.49 -0.09 0.43 0.73 -1 1
0.14 -0.96 -0.7 0.26 -0.15 -0.23 0.77 -0.72 -0.57 0.17 -10
0.06 0.09 0.05 0.63 -0.9 -0.91 0.14 0.37 0.5 -0.06 10
-0.75 -0.57 -0.98 0.75 -0.11 0.49 -0.33 0.13 0.13 0.63 1
0.16 0.31 NaN 0.13 -0.99 -0.74 -0.22 0.91 -0.58 0.53 -10
0.89 -0.48 -0.54 -0.78 0.34 0.54 0.8 NaN -0.13 0.04 10
0.79 0.86 -0.67 -0.44 -0.35 -0.06 0.09 -0.2 0.42 0.49 -10
1 -0.17 0.89 NaN 0.79 0.58 0.39 0.91 -0.03 0.9 -10
0.92 -0.99 0.8 0.29 -0.5 0.74 -0.04 0.12 -0.54 0.44 -10
-0.74 -0.66 -0.03 -0.48 0.31 0.32 0.83 -0.09 0.88 -0.99 1
0.39 -0.43 0.1 -0.25 0.45 NaN -0.57 0.36 -0.41 -0.94 10
0.93 0.3 0.86 0.36 0.81 -0.06 0.87 NaN -0.95 -0.9 10
0.34 0.46 0.79 -0.58 0.14 0.04 0.69 0.43 -0.38 0.83 10
-0.15 0.84 -0.5 0.1 0.3 0.32 -0.62 0.9 0.25 0.47 1
0.12 0.34 0.09 0.27 0.17 0.25 -0.71 0.53 0.68 0.36 -10
-0.25 -0.06 -0.68 0.34 0.78 -0.77 0.97 0.82 0.78 -0.44 -1
0.16 0.98 NaN 0.23 -0.28 -0.07 -0.8 0.64 0.18 0.99 10
-0.87 0.95 0.55 0.41 -0.36 -0.68 -0.63 0.44 -0.56 -0.51 -1
-0.49 -0.48 -0.59 0.73 0.02 -0.35 NaN -0.4 -0.12 -0.42 -1
-0.71 -0.63 0.3 0.72 NaN -0.61 -0.37 0.72 -0.15 -0.63 -1
NaN -0.89 0.86 0.82 0.51 -0.57 0.12 -0.48 0.29 -0.28 -1
0.04 -0.11 -0.25 0.74 0.06 0.59 0.66 0.11 -0.87 -0.56 -10
0.97 0.62 NaN 0.36 -0.24 0.79 0.91 0.66 -0.48 -0.09 10
0.17 -0.89 0.95 0.43 -0.85 0.88 0.4 0.22 -0.81 NaN 10
0.33 0.75 0.03 0.98 0.9 -0.65 -0.13 -0.65 -0.86 -0.12 -10
-0.62 0.09 0.72 -0.79 0.17 -0.85 -0.42 0.9 0.57 0.11 1
-0.96 0.99 -0.82 -0.61 0.96 -0.36 0.39 -0.38 0.51 -0.27 -1
0.15 0.15 0.24 -0.81 -0.92 0.7 -0.15 0.47 0.47 -0.74 -10
-0.67 0.99 -0.48 0.74 -0.16 -0.55 -0.62 NaN -0.49 0.82 1
-0.11 -0.3 0.29 -0.25 -0.69 -0.99 0.69 -0.01 0.87 0.81 1
-0.97 0.82 0.74 0.38 -0.63 -0.92 0.02 -0.92 -0.42 -0.93 1
NaN -0.88 -0.76 -0.32 0.34 0.2 0.44 -0.84 0.31 0.67 -10
0.32 -0.23 0.84 0.15 0 -0.83 0.91 -0.17 NaN -0.88 -10
-0.22 0.18 -0.87 -0.09 NaN 0.03 -0.39 -0.7 -0.77 0.73 1
-0.99 0.24 0.24 0.93 0.11 -0.31 0.62 -0.4 0.79 -0.04 -1
0 NaN 0.18 -0.95 0.9 -0.36 0.11 -0.39 0.96 0.37 1
-0.67 0.46 0.99 0.45 0.64 0.74 0.35 0.45 -0.02 0.36 -1
-0.43 0.96 -0.06 -0.43 -0.74 0.49 0.64 -0.11 0.56 -0.85 1
0.77 -0.31 -0.93 0.32 0.79 -0.99 0.66 -0.48 -0.9 NaN -10
-0.48 -0.49 NaN 0.03 -0.41 -0.75 0.31 0.8 0.3 0.48 1
0.03 -0.01 0.46 NaN 0.27 -0.33 -0.4 -0.77 0.8 0.36 10
0.76 -0.15 -0.24 -0.9 NaN -0.52 -0.95 0.2 -0.96 -0.15 -10
0.54 -0.07 -0.07 0.86 -0.41 -0.74 -0.93 -0.34 0.48 0.37 10
-0.76 -0.42 0.22 -0.48 0.79 0.97 NaN 0.59 -0.4 -0.32 -1
0.51 0.33 -0.91 0.09 -0.36 0.01 -0.31 0.01 0.51 0.95 -10
0.7 -0.3 0.81 -0.59 0.47 -0.34 0.58 0.91 0.37 0.9 10
-0.63 0.94 0.25 -0.12 NaN -0.35 -0.21 -0.15 -0.87 -0.59 1
0.48 0.61 0.26 -0.91 0 -0.44 0.11 -0.52 0 -0.78 10
-0.97 -0.89 0.95 0.04 -0.6 0.77 0.03 -0.02 -0.3 -0.57 -1
NaN 0.25 -0.11 -0.82 0.78 0.12 0.44 -0.18 -0.83 -0.55 -10
-0.27 0.39 1 -0.98 -0.49 -0.88 0.12 0.45 -0.35 -0.44 1
-0.54 -0.34 -0.31 0.32 0.65 -0.51 0.86 0.16 0.05 0.76 1
0.02 0.13 0.51 -0.56 0.59 NaN 0.4 0.74 -0.52 -0.33 10
-0.75 0.41 -0.75 -0.1 0.99 0.6 -0.95 0.35 0.05 0.91 -1
-0.14 -0.41 0.7 0.94 -0.86 -0.28 -0.01 -0.74 0.04 0.69 1
0.7 -0.84 NaN -0.31 -0.33 0.72 -0.42 -0.59 -0.06 -0.49 10
-0.79 -0.8 -0.54 -0.52 -0.86 0.9 NaN -0.4 -0.67 0.06 -1
0.89 -0.84 0.84 0.87 0.53 0.98 -0.99 NaN 0.04 -0.39 -10
0.26 -0.77 0.12 -0.31 0.99 -0.86 -0.64 NaN -0.44 0.4 10
0.35 0.61 -0.99 -0.97 0.67 -0.25 NaN 0.74 -0.5 0.37 -10
0.84 NaN 0.61 0.89 0.02 -0.05 0.15 -0.45 -0.66 -0.56 -10
0.27 0.84 0.13 -0.86 0.43 NaN -0.87 -0.98 0.25 -0.27 10
-0.27 -0.63 0.52 0.49 -0.58 0.93 0.64 0.67 0.11 -0.56 -1
0.88 0.67 0.03 0.96 -0.22 NaN -0.48 -0.85 0.55 0.75 10
-0.12 0.49 -0.82 0.33 -0.53 0.17 0.47 0.24 0.59 -0.08 1
0.75 -0.55 -0.87 -0.99 NaN 0.09 -0.11 -0.5 0.72 0.94 -10
0.23 -0.77 -0.13 0.88 0.83 -0.4 0.32 -0.38 NaN 0.35 -10
0.55 -0.25 0.68 -0.76 0.27 NaN -0.38 -0.57 -0.34 0.66 10
-0.81 -0.21 0.08 0.7 -0.57 -0.98 NaN -0.83 0.68 -0.7 -1
0.9 -0.9 0.91 0.12 0.76 -0.74 0.9 0.22 0.91 0.04 -10
0.23 0.09 NaN 0.44 -0.33 -0.07 0.36 0.83 -0.15 -0.47 10
0.51 -0.03 -0.8 -0.59 0.92 -0.96 -0.89 0.39 0.14 0.19 10
0.9 -0.25 -0.39 -0.22 0.93 0.89 0.1 -0.84 0.41 -0.61 10
0.67 0.45 0.75 -0.37 0.36 -0.56 0.1 -0.28 -0.54 -0.19 -10
0.04 0.73 0.75 0.59 -0.29 0.19 -0.71 -0.32 0.61 -0.68 -10
-0.55 0.29 0.71 -0.42 -0.04 -0.07 -0.21 0.88 0.99 -0.1 -1
-0.35 -0.26 0.75 0.57 NaN 0.11 -0.23 0.18 0.89 -0.04 -1
-0.88 -0.75 0.38 0 0 -0.57 NaN 0.51 0.48 -0.4 -1
-0.77 0.35 -0.42 0.77 0.12 -0.22 -0.59 0.65 -0.07 NaN 1
-0.07 0.66 0.37 -0.59 0.77 0.93 -0.29 -0.93 0.88 0.14 -1
-0.94 0.34 -0.49 NaN 0.14 -0.38 0.66 0.72 -0.88 -0.36 -1
0.01 NaN -0.72 -1 0.81 -0.5 0.33 -0.03 -0.8 0.53 -10
0.03 -0.5 NaN -0.06 0.17 0.44 -0.63 -0.1 -0.53 -0.75 10
0.71 -0.36 0.68 -0.91 -0.59 -0.05 0.68 -0.51 -0.78 0.63 -10
-0.44 0.15 -0.68 0.16 -0.05 0.06 -0.94 -0.04 -0.13 -0.73 -1
0.49 NaN 0.78 0.18 -0.76 0.12 -0.76 -0.12 -0.99 -0.38 -10
-0.09 -0.5 -0.92 0.55 0.85 -0.88 0.93 0.56 -0.81 0.08 -1
0.07 1 -0.95 -0.73 -0.19 -0.44 NaN 0.05 0.38 0.22 -10
0.63 0.01 -0.28 -0.09 0.02 -0.06 -0.61 0.85 0.08 -0.31 10
0.29 -0.47 -0.92 0.77 -0.34 0.88 -0.12 0.45 0.26 0.81 10
0.29 0.63 0.06 0.58 -0.64 -0.47 0.19 -0.62 0.14 0.98 10
-0.67 0.85 0.2 0.7 -0.89 -0.88 -0.01 0.06 -0.93 0.91 -1
-0.26 -0.81 -0.72 0.9 0.43 -0.17 0.26 0.41 0.68 -0.87 -1
-0.43 0.95 -0.14 0.97 -0.31 -0.85 0.8 -0.96 -0.38 -0.75 -1
