0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451, 0.666451
0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773, 0.796773
0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702, 0.933702
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011, 0.906011
0.984899, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126, 0.95126
0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846, 0.953846
0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425, 0.94425
0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345, 0.95345
