0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189, 0.85189
0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227, 0.747227
0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228, 0.763228
0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292, 0.966292
0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652, 0.970652
0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621, 0.906621
0.944282, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185, 0.869185
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657, 0.788657
0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228, 0.88228
