0 -0.73 0.15 0.3 0.03 0.66 -0.81 0.54 -0.65 -0.62 -1.06 1
-0.13 -0.33 -0.03 -0.21 -0.01 0.01 -0.36 0.15 0.75 -0.57 1.8 1
0.97 0.57 -0.9 -0.5 0.64 -0.64 0.23 0.34 -0.34 0.35 101.32 1
0.25 -0.47 0.21 0.8 0.05 -0.94 0.41 0.98 -0.92 0.15 99.89 1
-0.48 0.54 NaN -0.45 0.41 0.37 -0.79 0.27 0.77 -0.56 1.06 0
0.48 0.7 0.06 -0.04 -0.51 -0.02 0.31 -0.99 0.03 -0.55 -97.93 0
-0.81 0.73 -0.54 -0.06 0.43 0.1 0.4 -0.52 0.05 -0.71 -1.33 0
-0.39 -0.91 0.25 0.75 -0.91 -0.71 NaN 0.93 0.83 0.47 -0.46 1
0.08 0.12 -0.54 0.19 -0.24 -0.16 -0.78 0 NaN -0.74 -99.9 0
0.63 0.41 0.3 0.41 0.57 -0.01 -0.93 -0.06 0.57 -0.99 99.01 1
-0.07 -0.43 0.48 0.57 0.23 0.68 0.01 -0.06 0.28 -0.47 -1.73 1
0.12 0.09 0.01 0.51 0.07 0 -0.34 NaN 0.2 -0.24 -99.35 0
-0.48 0.61 -0.57 0.75 0.18 0.68 -0.12 0.79 -0.1 0.2 1.38 0
-0.06 -0.25 -0.34 -0.23 NaN 0.97 0.45 -0.53 0.29 0.39 -0.51 0
0.48 -0.21 -0.77 NaN 0.83 0.55 0.49 0.22 -0.24 -0.3 100.61 1
-0.52 0.94 -0.13 0.6 -0.11 -0.99 0.22 0.41 NaN 0.04 1.85 0
-0.68 -0.38 0.05 -0.74 0.48 0.88 NaN -0.35 -0.4 -0.93 0.18 1
0.22 -0.64 0.33 0.5 -0.7 -0.3 0 -0.66 0.33 -0.96 96.53 1
-0.86 0.56 0.75 NaN -0.27 -0.78 0.07 0.45 0.44 0.18 -0.06 1
0.25 -0.13 -0.53 0.95 -0.51 -0.61 0.3 -0.92 0.1 -0.18 99.65 1
-0.81 0.81 0.2 -0.5 0.88 -0.31 -0.6 -0.75 -0.08 0.6 0.77 0
0.6 -0.85 -0.62 -0.11 0.61 -0.88 0.23 0.92 0.46 -0.88 102.13 1
0.35 NaN 0.37 -0.07 0.69 -0.3 0.67 0.34 0.03 0.91 97.85 1
-0.96 -0.72 0.48 0.99 -0.17 0.44 0.26 -0.76 0.27 -0.84 -1.47 1
0 NaN 0.75 0.65 -0.31 -0.33 0.19 -0.61 -0.26 0.39 -0.66 0
-0.21 -0.91 -0.91 -0.2 -0.31 -0.8 NaN -0.97 -0.49 0.28 -1.62 0
-0.63 -0.51 -0.01 0.58 -0.25 NaN 0.73 -0.1 0.95 -0.88 -0.4 1
-0.69 0.04 0.81 -0.74 0.2 -0.02 -0.8 -0.7 -0.44 -0.47 -1.77 0
-0.75 0.92 -0.67 0.33 0.8 -0.57 -0.45 0.32 0.61 NaN 2.2 1
0.51 -0.22 0.13 0.53 0.77 0.68 0.29 -0.55 -0.61 0.8 98.12 1
-0.22 -0.57 -0.13 0.85 -0.26 -0.57 0.62 -0.33 -0.36 0.41 -1.57 1
-0.39 -0.68 -0.93 -0.14 -0.23 -0.62 NaN -0.1 -0.97 -0.41 -1.01 1
0.53 -0.32 -0.63 -0.82 -0.07 -0.68 -0.26 -0.14 0.8 -0.13 -99.98 0
-0.56 -0.06 0.41 -0.17 0.27 -0.33 -0.84 0.65 -0.01 -0.71 -0.56 1
-0.23 -0.75 -0.04 -0.82 0.22 -0.59 -0.45 0.43 -0.78 0.81 0.86 1
0.52 0.38 0.56 -0.2 0.33 0.7 -0.41 0.63 -0.65 0.08 -100.18 0
0.42 -0.49 -0.47 -0.74 NaN 0.71 -0.4 -0.66 -0.06 0.15 98.8 1
0.17 0.68 0.54 -0.79 0.93 0.18 0.81 -0.39 -0.42 0.91 -97.91 0
0.45 0.9 0.05 -0.06 0.2 0.96 0.33 NaN -0.81 -0.42 -99.64 0
-0.7 -0.37 0.38 -0.54 0.85 -0.74 0.36 -0.46 NaN -0.43 -1.03 0
0.86 0.9 -0.84 -0.88 NaN 0.68 0.82 -0.41 -0.01 0.05 102.22 1
-0.48 0.57 -0.07 -0.64 0.87 0.45 0.68 -0.44 0.85 0.01 0.2 0
0.94 0.65 0.59 0.7 -0.5 0.54 0.94 -0.19 -0.95 NaN -98.85 0
0.79 0.39 0.27 -0.72 0.24 -0.97 0.98 -0.71 -0.9 NaN 99.01 1
0.84 -0.97 0.44 0.5 -0.93 -0.68 0.15 0.13 0.72 NaN -101.7 0
0.1 -0.26 -0.29 -0.34 NaN 0.02 -0.12 -1 -0.19 0.79 98.64 1
-0.02 0.66 -0.25 0.21 0.84 -0.76 -0.99 0.06 0.66 0.83 -1.59 0
0.17 -0.5 0.94 0.53 0.44 0 0.77 -0.41 0.83 0.46 -100.45 0
-0.89 0.37 0.87 -0.33 NaN 0.03 0.29 -0.13 0.91 0.05 0.11 0
-0.47 -0.71 0.01 0.37 -0.17 0.76 -0.65 -0.39 0.25 0.41 -0.63 1
-0.61 -0.54 0.67 NaN 0.18 0.01 -0.75 -0.17 0.83 0.37 0.34 1
-0.33 0.72 0.95 -0.56 0.34 -0.85 -0.11 -0.08 -0.36 -0.85 2.37 0
-0.07 -0.46 -0.59 -0.65 NaN 0.97 0.81 0.54 -0.97 -0.62 -1.94 0
0.22 -0.85 0.62 -0.05 -0.38 -0.63 0.45 -0.92 0.38 NaN -100.35 0
0.62 -0.5 0.82 -0.86 -0.75 NaN 0.92 -0.09 0.39 0.79 97.47 1
0.07 0.43 NaN -0.72 -0.59 0.56 0.11 -0.87 0.84 0.55 101.7 1
0.07 -0.36 0.43 -0.85 0.19 -0.42 0.87 -0.58 -0.89 -0.52 -101.06 0
-0.51 0.39 0.34 0.91 0.74 0.57 NaN 0.86 0.4 0.76 0.14 1
-0.34 0.45 -0.29 -0.99 0.29 0.23 0.94 -0.74 -0.47 -0.62 0.22 1
-0.31 NaN 0.81 0.64 -0.06 0.73 0.56 -0.48 -0.28 0.6 2.18 0
0.17 -0.4 0.82 0.64 NaN -0.24 -0.39 0.41 0.07 0.17 101.24 1
