0.391667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667, 0.381667
0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333, 0.354333
0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95
0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333, 0.875333
0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333, 0.859333
0.36, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34, 0.34
1, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
0.966667, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96, 0.96
0.796, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746, 0.746
