0.486154, -1.11425
-0.733275, -1.78701
2.63492, 2.11982
1.98008, -0.11474
-1.17459, -2.7773
0.371993, 0.124414
-0.700923, 0.573843
0.520037, 4.01527
0.229883, 0.962361
-0.353415, -0.325655
1.57796, 3.4483
3.19334, 2.57012
0.317196, -2.18418
0.444934, 0.139272
-0.538221, -0.049709
0.761493, 1.72725
-0.784856, 0.496741
-0.897625, -1.31653
-0.418289, 0.538776
-1.59758, 1.54527
0.939573, -0.234978
-0.857963, -0.135849
-1.62441, 0.903091
-0.781278, 0.569315
1.55486, -1.09826
0.803369, 0.215311
1.26703, 1.52546
0.54815, 0.794853
2.07734, 1.65114
-1.0579, 0.331008
1.14537, -0.0303217
-1.119, -0.0173835
-1.06139, -2.53924
-0.550261, -0.49989
1.50154, 0.951701
-0.00903315, -1.68302
1.44408, 0.420773
0.775558, -0.569448
-1.37121, -0.254599
0.493258, 1.95662
-0.0815789, -1.60317
-1.79881, -0.281791
0.593365, -0.0197583
-0.507383, -0.607944
0.874253, -0.0120666
1.52166, -0.563201
-0.808121, -2.49915
0.397465, -1.23307
0.805333, 2.26306
-0.523776, -0.639823
0.741647, -0.244614
-0.981527, -0.602579
1.0801, 5.54234e-05
-0.590779, -1.74121
1.56512, 1.27072
-1.05793, 1.22446
-3, -3.5
-0.243636, 0.48125
-1.13489, -0.192062
-0.285845, 0.874245
-1.60166, 0.772114
0.838439, -0.373976
-1.19776, 0.996287
1.48712, 2.42302
-1.39575, -0.350547
0.591706, -0.643427
1.16977, -1.21434
0.479578, -0.282406
0.394395, 0.592928
-0.243081, 1.3658
1.73847, 0.367304
-0.614876, -0.316529
-1.52047, -3.09078
-0.25206, -0.840271
-1.35914, -1.3479
1.06063, -0.504943
0.560895, 0.135275
1.04744, 0.532472
-0.762464, 0.703593
0.110853, -0.942455
-0.029666, 3.10955
-0.0969083, 0.299811
-0.933477, 0.0917249
-0.667, -2.59402
-1.67338, 0.178948
-0.600733, -1.15146
-0.731079, -1.29873
-1.17755, 0.247894
1.532, 0.498456
-0.016353, -1.69745
-2.01123, 2.4619
0.995842, -1.52521
0.609369, -0.334804
-0.902293, -0.050875
1.22138, 0.280935
-1.11592, -0.635441
-0.211173, 0.695042
-0.904136, 0.864357
1.87907, 1.12442
1.778, 0.297114
1.29314, 0.424684
0.0869938, 0.567075
-0.169067, -1.90166
-1.71895, -1.91563
0.690851, -0.0796922
-0.95373, 0.140486
-0.809418, -2.06791
-0.621368, -0.458815
-0.470734, -1.05037
-0.537182, 0.87494
-0.982431, -0.400449
-1.51872, 0.612869
0.926273, 2.26065
-0.557856, -2.19719
1.57041, 1.80721
-2.31409, 1.30864
-0.418648, 0.328381
-2.11184, -1.92868
-0.302602, 1.8931
2.15879, -0.943739
-1.08311, -0.282908
1.03641, -1.398
1.45112, 0.994522
0.313588, -0.320085
0.344297, -0.738329
2.54582, 2.60908
0.910752, -0.387215
-0.43088, -0.0298593
-1.23926, -0.605037
1.00445, -1.22057
-1.01636, -0.644263
-1.48523, -0.424568
0.372078, 0.574603
0.769858, -1.72727
0.516117, 0.14902
-0.243803, 1.59756
-0.751552, -1.06137
0.524312, 0.653968
1.14893, 1.81173
-0.273051, 0.577314
-1.08343, -0.119289
1.16799, -0.521524
0.37507, 0.23291
0.348965, -0.621541
-0.990439, 0.154485
1.06132, 0.229705
0.302418, -0.963348
-0.255194, 0.83596
1.12232, 0.021564
1.52336, 0.396333
-1.28016, 0.811068
0.350942, -1.5692
1.31309, 0.645985
-0.742441, 1.46915
2.51877, 0.728496
-0.818948, 0.139673
0.366704, -0.421364
0.7375, -0.208252
0.432511, -1.54735
-2.24348, 0.542061
0.0450211, 0.488836
1.92795, 0.221991
2.47925, 0.768925
-1.181, -0.73112
-2.44243, -1.18949
-1.00458, -2.33458
0.855986, -0.252994
-1.10189, 0.488695
0.789328, -1.44962
1.76359, 1.28128
-0.869689, -0.445106
0.475556, 1.35981
-0.35895, -2.08611
-0.242692, -0.456337
-0.508449, 0.116405
-2.3923, -0.902032
-1.25046, -0.713818
-0.930084, 0.111997
-0.146648, -1.66815
-0.960876, -1.74647
1.90271, 0.395272
1.80029, 1.02139
-0.847389, -0.555279
-1.08101, -0.854505
-2.00401, -0.547233
-0.46399, 0.681782
-0.0643667, -1.12981
0.0137194, -0.60685
0.434351, 0.959976
-0.702713, -1.61021
-0.855064, -0.167756
1.64734, 2.28782
1.49498, 3.02195
-1.69685, -1.37836
-1.57256, -2.20438
1.42219, -0.163889
-2.10066, -0.0620762
0.717235, 1.06095
0.999657, -0.782492
-0.686079, 0.900475
0.776922, 0.1301
-1.31754, -2.26923
-1.05997, 0.343994
0.403279, -0.66332
-0.0235383, 0.762573
-0.785321, 0.0379944
-0.135812, -2.17371
-1.09231, 0.78951
1.53493, 0.490706
1.23017, -0.276033
1.40128, 0.441434
-0.368672, 0.0775199
-0.094168, 0.523477
1.76906, -0.932806
0.769287, -0.812328
1.07234, 0.350365
0.961815, -1.907
-0.0391311, -1.10364
-0.32844, -2.48349
0.26824, -2.3861
-0.377478, 0.41529
-1.12292, -2.22791
1.33384, -0.652324
-0.353848, 1.08404
-0.552114, -0.752482
0.762559, 0.858464
1.70975, 0.165487
-0.880107, 0.512555
-0.782138, -0.281657
0.283291, 0.489004
0.482434, -0.93
0.817386, 1.25944
-1.01911, 0.278275
0.87393, -2.33674
-0.806001, -0.0655589
0.149734, -1.752
1.06727, -0.121321
-0.558783, -0.177
-0.38255, 1.29426
-0.902192, -0.878157
0.30624, -0.585555
0.695106, 0.486439
1.65741, -0.152033
1.24566, -1.11121
0.061055, -1.15719
-1.533, 0.919759
2.55367, -0.0149832
-0.454649, 0.90423
3.00663, 2.34016
0.413494, -0.152922
0.990662, 0.600249
-1.59035, 0.139182
0.332072, -0.238356
0.210107, -0.320238
0.928983, 1.88047
-0.298755, -1.93666
0.094427, -0.987866
-1.30217, 0.588889
-0.944902, -0.036378
-0.056156, 0.614649
0.363968, 0.341237
0.142165, 1.91231
0.755676, -0.558995
-0.773993, 0.00759094
1.21319, 0.177034
2.35694, 3.1872
1.38383, 1.24719
-0.831002, 0.753375
-0.647577, 0.031994
1.55249, 1.3393
-0.509928, 0.353654
-0.142391, 0.317522
0.49971, -0.423313
-1.05212, 0.231097
1.76428, -0.0274086
0.763547, -0.552392
-0.581719, -0.845374
-0.625622, 0.709158
0.40443, -0.648667
-0.673593, -0.0252914
0.621317, 0.20017
0.539005, 0.111738
-0.555861, 0.493832
-0.164968, -1.18123
-1.64565, -2.29479
-1.34398, -1.26782
0.783377, 0.392258
-0.64074, -1.59675
-0.787464, -1.10507
-1.20553, -0.39143
0.548302, 0.370689
-0.110135, 1.11573
2.25554, 0.215901
-0.499884, 0.962192
0.27648, 0.108131
1.27326, -0.0365429
2.16457, -0.0633523
-0.865682, -1.80407
0.304076, -0.657796
0.69063, 0.526004
1.94843, 0.687111
-0.771985, -0.274602
1.89181, -0.586363
-0.345526, -1.42573
0.976136, 0.455435
0.893291, 0.395109
-0.914666, -0.511261
3.47525, 1.87912
-0.514332, -2.22933
-0.623158, 0.264472
0.607804, 2.86912
-0.905511, 0.0200271
-0.255819, 0.657831
0.168876, -0.194209
0.947287, -0.135472
0.567159, -0.332786
-1.42008, -0.297006
1.55319, -1.71182
-0.758866, 0.75742
-0.898412, 0.874936
-2.0213, -1.15037
-0.405866, -0.565709
-0.806811, 0.747818
0.60215, 2.41696
-1.15542, -0.458724
-0.323536, 0.182024
-0.861282, 0.770635
-1.598, -0.447153
-0.948414, 0.55912
-1.69956, -2.08925
1.75887, -0.167777
-1.04495, 0.927064
0.74399, 0.758605
0.76271, 0.191242
-0.537602, 0.261545
-1.9324, -1.9765
-0.875028, 0.971848
-1.2738, -2.25922
-0.99174, -1.33899
-0.0194284, -0.666724
-1.47095, -0.875014
2.07429, 1.96146
-0.281174, -0.753192
-0.0992982, -1.00441
0.447569, -1.45953
-0.670578, -1.63894
-0.918599, -2.17366
1.56549, 0.8445
1.93941, 1.10455
0.247625, -1.23982
0.900051, 0.797769
-0.7034, -1.77952
0.791274, -1.07619
-1.86781, -0.0173671
3.28821, 1.46293
1.66858, 3.4
-1.09293, -0.113878
-0.650145, -2.61591
-0.628872, -0.67016
0.827434, 0.0467128
-0.191479, 0.493681
0.508959, -0.350573
-0.801334, 0.921839
-0.846577, 0.287181
-0.242314, -1.72912
3.94865, -0.0236626
-1.30008, 0.097336
0.637409, 0.5779
-0.245728, 0.165962
1.78926, 0.810913
-0.600589, 0.216432
-1.36635, -1.51042
-1.73794, -0.0743042
1.99186, -0.283032
1.01936, -1.78539
2.00272, 0.443667
1.7588, -0.669466
1.92781, 0.407603
1.32377, -1.57413
-0.0402341, -0.545011
0.578359, -0.1352
-0.573066, 1.13955
-0.657685, 1.28549
1.57324, -0.234601
0.568142, 0.202436
0.655587, -1.75738
-0.69041, -0.195313
-2.14074, -1.3096
-1.16832, 0.363781
-0.430325, -2.03924
-1.56374, -0.557827
-1.53529, -1.9958
-1.54772, -0.18601
1.1325, 0.5508
1.11663, 0.413517
-0.597342, -0.413696
0.540564, 0.156644
0.203708, 0.502926
-1.25119, -1.84577
-0.118636, -1.06785
-1.00945, -2.43555
-0.0112611, -0.244448
-0.419754, -0.146695
1.73145, 0.448331
0.773421, -0.283339
0.205856, -0.625877
1.16818, 0.33
0.403118, 1.14014
-0.363371, -1.54996
0.199447, -0.594775
2.6085, 0.861438
-1.54281, -0.355276
-1.02987, -2.74655
-1.03112, 0.139584
-0.373747, -0.632748
1.2505, 0.216028
1.2028, 0.174671
-1.7695, 0.070852
0.434483, 2.06372
1.74656, 0.962837
-2.01276, -0.457431
-1.37131, 0.35977
0.141814, 0.22486
0.417149, 0.526023
0.513702, -0.590996
0.48295, 2.59707
0.258937, 0.167481
0.0935151, -0.839062
3.29589, 0.903894
0.263258, -0.119072
0.126553, -0.207817
0.118366, -1.31925
-0.800966, 0.490592
-0.0463846, 0.404071
-0.868596, -2.92425
-1.00148, 0.724499
-0.526764, -1.87776
-1.03068, 0.328367
-1.87867, -0.435663
-0.0538281, 0.985616
0.403667, -1.05944
-0.293333, 0.766667
-1.80745, -0.38853
-1.6994, 0.1927
0.0802145, 0.732796
1.4839, -0.14878
-0.151632, -1.21419
0.786102, -0.542796
-0.322063, -0.121907
-0.514043, -0.635266
2.48571, 3.58443
-0.946267, 1.16334
0.236716, -0.161257
0.328707, 0.181041
1.10653, -1.12463
-0.727236, -1.68708
0.541199, 0.526329
-0.100103, 0.252854
-0.746364, 0.303625
1.00632, 0.415407
0.322149, -2.11594
2.11691, 0.508406
0.61562, 0.133519
-1.02043, -0.531825
-0.473128, 0.726201
-0.0357076, -0.501884
-1.88589, -0.84106
-1.97454, 0.220024
-0.305311, -0.161316
-1.0629, -1.5585
-0.0845162, -1.06391
0.126027, -1.2579
-0.87818, -1.54828
-1.05684, -0.257501
0.966147, -0.385804
-1.73322, -2.58614
-0.0080753, 0.739793
-0.283264, -0.349248
-0.204726, -1.37958
0.791777, 0.299472
2.97328, 1.85311
-0.427049, 0.462532
-0.94377, -0.264637
-1.08567, 0.959743
1.21886, -1.00799
-1.12677, 0.311095
-0.252401, -0.419348
1.4575, -0.26875
0.280221, 2.40514
0.999161, 0.328882
0.744262, -0.324814
-1.25721, -3.04572
0.738659, -0.937113
0.592271, 4.2882
-0.272564, -1.47967
-0.133923, 0.153477
1.64099, -0.260882
-1.55768, 0.134489
-0.466999, 0.992583
-0.990652, -0.637779
