1.33207608317213 -1.93039259333927 0.323686804341056 1.11945556995391 2.23528403801239 -0.0633323801691822 -0.865821458628792 1.4135276545098 0.483109146329676 -1.11493823855891 0.837059065117413
1.20019590245333 0.591948687774728 -0.30649264274707 2.02017824425863 1.42633265507744 0.879597063342106 -0.130041595291061 0.183533981123746 0.194504322811286 -1.41108010015718 0.530001151148046
-1.18303118985451 -0.227579929113448 0.649361518043603 -0.819181951901431 -0.24441408948494 0.675929133637206 -0.994268269150717 -0.197725191339358 -1.06119533975638 -1.73332439588706 0.314120877661722
0.339107897112792 -2.50046750060666 -1.68726199530631 -0.644210379965637 0.103096980515139 -0.349330077625913 -0.518223361223225 1.21630507708057 0.52302242332573 -0.642290452680121 1.19975131886583
-1.4226012176652 1.30877520535811 -0.163775406532084 0.164998669390956 0.621489574859614 -0.506380401989107 -1.49587863762405 -1.29706280777415 0.794468029417568 0.334285416469148 -1.2557804024383
-0.0863598379278423 -0.921157895533449 -0.587774256104575 -1.21500224767531 0.503188673427452 0.840112869767978 0.297652845161575 -1.54404408168765 1.82946026450936 0.594729247992895 0.291770277910076
-0.623304671500923 -1.01750168797081 -1.88569879204564 0.100743953178241 1.25007738674371 1.20825570289398 -0.716574989641998 -0.995966686564887 -0.168612822514519 1.76239503167267 -0.987540698843433
0.96752687751896 0.684478771450653 -0.561501697294428 -0.148862313995112 0.45499504245457 -0.817803419305124 -0.449039354563389 1.77728736497559 1.7805196360296 -0.316000635645711 1.12899000441594
0.00218900605209735 0.340140764293191 0.249552495980714 -0.244517189983143 0.239815580995395 -1.85906254800643 0.343999202224017 0.0761456279510941 0.22911149167726 0.928934790258586 -0.751549421961837
0.509961816445139 -0.895843582816004 -1.06734826121333 -0.210031192592624 -0.97111130594755 -0.790654554097564 -1.93357294808904 0.00294136405480964 0.0190200651096047 0.0809120577025267 -1.38305933246768
-0.49717203569976 -0.00694293099804771 1.1676635929529 1.24230468905443 -0.996836642398007 -1.15347788416227 -0.347714067108523 0.0524702065279389 0.34143523344992 1.29732611903254 0.479512490460111
0.680328237905883 -0.235923167027797 0.2411502339588 0.372852574433298 -0.695077186408621 -0.656614529479652 0.269457043093052 1.2032416390753 -0.559089114130884 0.614830879895297 -0.155571988720136
0.739847287441426 0.0308979501473154 0.838104019747804 0.391262938456629 0.643805455275716 -0.70591735166904 -1.64215820223872 1.28767126992531 -0.127939833462939 0.497320207470551 1.47569097992264
0.805309496263655 0.337863827834246 0.761028783672154 1.23989929230003 1.37881864499503 -0.541850020256288 -0.197714607087166 -1.00713927572325 -0.0682340407463921 0.276182376896187 1.44152523954247
-0.376649311839082 2.56140702224276 -0.444171394411868 -1.73863105980792 0.764927168248462 -0.165676629562497 0.55420048639549 0.610651937673448 -0.481861507126269 -0.419207651549529 -0.71320892808993
-0.678509245770848 -2.1261305353639 0.98615179224336 1.50575442030788 -1.4150637288754 1.41735242732547 0.2382346566816 1.36611853080313 1.01227418589343 -1.30299265093872 -0.486147102028505
-1.37091851738657 0.412744835850052 0.742282191750357 -0.0505584902735632 -0.409757575960698 0.880287045560349 0.2437949660917 0.0311988878926503 -0.0284098983283814 -0.988161308271124 0.5124150559457
-0.609534299565913 1.11072207953372 0.307929057800348 -0.929238580254576 -0.992590661168115 -0.38486112235777 0.398724133760176 1.01412465910083 0.939029283304875 0.719940615246244 -0.994513312249441
-0.0629123264177244 -1.16660261700804 1.70435511488945 -0.793370239719063 0.301195150646233 0.559253662694821 0.424795655389947 2.59925504974277 -0.654540911020681 1.83701947345375 1.76505231047288
0.575893372151724 2.10702910357847 0.219987452179275 0.496465425061785 0.331634636102064 -0.294333348173338 -1.41942294897074 -2.45745127505363 0.289294822304364 -0.218437654922248 0.784740049003022
0.158599137350698 -0.428764158480847 -0.214393996235123 -0.117436473553221 0.925168489673306 1.1508589115176 1.05986625495671 1.22316005611569 1.05361165676099 0.481902371211964 0.785313985158243
-0.208936895549665 0.126529985941536 1.63349241835876 0.454939058087915 0.694673416804232 -1.62909319503249 -0.943127170529029 0.304141012441037 0.0783117296131553 -0.838512522127021 -0.473509502944823
-0.881059369518431 1.43364763806829 0.908534096105137 -0.872323760176659 1.51043727873998 0.0734912392070386 0.326916178741544 0.785172015030597 -0.115155301719884 0.0666969805421202 0.26376160935679
2.35478357560597 0.0467352412269878 1.23005468569248 -0.0832110583040448 0.185989492145393 0.483903727279417 0.548785832411069 -1.60193714398745 -1.51184995231134 -0.445273129732271 2.01389119861627
-0.0427732714210391 -0.883958727640904 -0.105651542050146 -0.704298161113228 -0.231263714128522 -2.54634735354333 -0.0857596828324906 0.549222430702505 -0.290959094546423 -0.910801459549317 -0.48094186850973
-1.81785772885053 0.486452980843755 -0.502088363945565 -0.694550008339985 1.84839027722643 0.787428945749474 0.105998352772628 -0.261272680202927 -1.75188206412831 1.01559479958221 -1.15612111115716
1.49454658752498 1.76712741088004 0.200609259287168 -0.787580640684729 1.30915381943259 0.211128031503023 0.235864129939967 -0.946389166906291 -1.58963865691994 -1.38444552051683 1.69199359567682
-0.785947497888692 -1.17307503968273 -1.41769259954266 -0.803045873606455 -0.589130937681886 -0.790429373603822 -0.175620686270933 -0.00444159166812934 -1.12384920250379 1.61580202980369 0.142443461119283
-0.156811718600835 0.544597109373634 0.112009026267022 -0.0218653323139977 -1.60716882194334 0.997776068429882 -0.312102782540173 1.60563095661458 0.952782489696326 0.358245610847765 1.35688411899096
1.55851948276187 0.740922221563306 -0.135553155141905 0.953426912413212 -2.0453771295089 1.10939950511166 0.587862908682243 -0.00205966496791281 0.354695415128045 0.0445493431629898 1.81510889588565
-0.209272846741756 0.68195174941763 -0.699813766732411 -0.808724257540754 0.435836503365087 -1.37581256136308 -0.244367888386539 -0.0281944412670725 -1.17672362534064 1.10103406871477 0.264418108844971
-0.871955549193124 -0.0695473063970324 1.25850578586852 -1.36606744160933 0.384230779029419 0.327718260136926 -1.89739740245536 -0.0929009322546039 -0.513616849648011 1.83321867931941 -1.49112838742061
-0.339521982564038 1.49397380467465 0.509539469895973 -1.70732551030809 -1.00843300542401 0.444058452724283 -1.72620110136914 -0.833633646546106 -1.17957385216994 -1.03094084177413 -0.453019381361709
-0.180372386149313 -0.810082275151025 -0.31684367654492 -1.53537115065594 0.822459129710351 0.564854542433086 -0.104268627554342 0.088130140579369 1.17863197776686 0.260397111458481 -0.43646664285615
0.092326829504987 -0.728607416174057 0.603049623709914 0.187172103776782 -2.04763616724675 0.068350759645151 -0.870860760439287 -1.23426458781257 -0.559619663681735 0.922373295230817 -0.310646361275977
