0.91 0.14 NaN 0.05 0.99 0 1 0.0230860485842367 0.252534956185034
0.94 0.18 0.06 0.96 0.44 1 1 0.0867214728645664 0.370265523969009
0.29 0.52 0.82 NaN 0.7 0 0 -0.0229546799289708 0
0.83 0.81 0.54 NaN 0.89 0 1 0.330721479031208 0.404182870025195
0.64 0.12 0.5 0.37 0.83 1 0 0.189684179083061 0
0.52 0.89 0.02 0.7 0.73 1 1 0.088270027372367 0.287379154514655
0.74 0.58 0.55 0.57 0.65 0 0 -0.163780815742531 0
0.13 0.15 0.72 0.28 0.84 1 0 0.239976544022064 0
0.66 0.9 0.24 0.01 0.16 0 1 0.206433233585166 0.270074248264464
0.71 0.25 0.81 0.42 0.36 1 1 0.197413809974084 0.654956131092353
0.46 0.15 0.42 0.61 0.28 1 0 0.161482215976007 0
0.72 0.77 0.56 0 0.12 1 0 0.159481006422917 0
0.93 0.23 0.15 0.66 0.57 1 1 0.13466493638021 0.46973649483959
NaN 0.31 0.19 0.12 0.67 0 1 0.275860122665028 0.163429449532327
0.46 0.52 0.17 0.9 0 0 0 0.154752807609586 0
0.94 0.33 0.84 NaN 0.8 0 1 -0.158768424210583 0.482756368470913
0.98 0.15 0.11 0.57 0.2 0 1 0.0809727201556604 0.280271869857854
0.12 0.27 0.27 0.25 0.67 1 1 0.277823525437946 0.58731890159106
0.47 0.35 0.8 0.58 0.79 1 1 0.167218143426792 0.524851744577521
0.56 0.58 0.3 0.95 0.95 0 1 -0.170420582425324 0.448595053350841
0.9 0.81 0.87 0.73 0.38 1 0 0.116423702014529 0
0.14 0.93 NaN 0.4 0.53 0 1 0.368266621182284 0.350144144461646
0.99 0.83 NaN 0.49 0.39 0 1 0.321045308486793 0.20957083235609
0.95 0.13 0.31 0.67 0.13 0 1 0.238828705705025 0.262933773916237
0.08 0.65 0.13 0.47 0.81 1 0 0.291454295266841 0
0.51 0.69 0.37 0.3 0.69 1 1 0.128661816291968 0.391117818380972
0.39 0.03 0.46 0.55 0.29 0 1 0.161332230429634 0.199794080088363
0.91 0.92 0.05 0.74 0.42 1 0 0.108638009271679 0
0.45 0.48 NaN 0.77 0.74 0 1 0.232962085403818 0.181616800010082
0.84 0.27 0.91 0.81 0.85 0 1 0.223589530869138 0.264197508362225
0.74 0.86 0.98 0.33 0.08 0 0 0.03011826324688 0
0.81 0.23 0.17 0.89 0.28 0 1 -0.153603455793878 0.469577049193619
0.39 0.79 0.04 0.31 0.11 0 0 0.100961302527813 0
NaN 0.65 0.14 0.7 0.22 1 1 0.152236406659515 0.528795400412681
0 0.42 0.36 0.19 0.05 0 1 0.239185264195089 0.224650180395515
0.83 0.1 0.54 NaN 0.06 1 1 0.0809522724475397 0.313962408324471
0.01 0 0.94 0.17 0.53 0 1 0.246286115471465 0.237246164372075
0.21 0.53 0.64 0.17 0.1 1 1 0.102014022361893 0.26586180363013
0.91 0.52 0.48 0.63 0.42 1 1 0.103539671970969 0.436992405380168
0.61 0.21 0.09 0.73 0.12 0 1 0.136775830757338 0.172340885551991
0.38 0.72 0.94 0.94 0.93 1 0 0.12929508720004 0
0.44 0.96 0.35 0.77 0.01 0 1 -0.199794318449251 0.40006364916447
0.04 0.52 0.37 0.17 0.48 0 1 0.243788617178469 0.245353725277585
0.97 0.17 0.62 0.28 0.76 1 0 0.182345022134278 0
0.43 0.56 0.73 0.43 0.91 0 1 0.35340437706604 0.250098067312483
0.96 0.76 0.2 0.84 0.78 0 1 0.0499299573551975 0.410380188828249
0.89 0.67 0.59 0.15 0.97 0 1 0.274655919323703 0.190383546014585
0.64 0.22 0.84 0.67 0.16 1 1 0.199665691182616 0.708700173456043
0.97 0.35 1 0.82 NaN 0 0 -0.101993141255089 0
0.62 0.32 NaN 0.67 0.44 1 1 0.117395421215314 0.515325522338719
0.33 NaN 0.82 0.38 0.65 1 1 0.177094521315713 0.533535054752739
0.35 0.2 0.21 0.88 0.69 1 0 0.162181675247798 0
0.4 0.68 0.11 0.57 0.2 1 0 0.141815188676372 0
0.78 0.14 0.69 0.47 0.8 0 1 0.240714918484317 0.198850021824988
0.04 0.11 0.27 0.64 0.77 1 1 0.257007030920187 0.441201638450941
NaN 0.09 0.82 0.74 0.66 1 0 0.187450391121082 0
0.68 0.92 0.64 0.15 0.14 1 1 0.109902065644295 0.41322606186356
