-0.12301316880812 1.57574484692129 0.0034463856262154 -0.0849853459694753 0.442235447010812 -0.192193889196518 -0.644652056576419 -0.565884721682252 -0.403977990426541 -0.478366221649319 2.95873936923457 0
0.262488496959218 0.872655609232997 0.0955275917067954 -0.286569085115255 1.34604605133105 -1.65723650387262 0.708158548928707 0.592836871877882 2.0727126644975 0.207616495127713 0.0914648476180877 0
0.958821167710077 -1.42906956193504 0.0753806345554201 -0.412175255927584 1.84873510587429 0.919996494642647 -0.0550623677936712 -0.353008272914537 -0.417213154477156 0.411568274334 0.476674828926829 0
0.41023184916659 0.538658394104448 -0.190274665888147 -0.0628262415979538 0.824167142748769 1.18499219227575 0.421279986648553 -1.12071012626435 0.425466424763001 -1.22785226537076 1.57817886234138 0
-0.402930297900444 2.05159088595321 -0.362075526554714 1.09313326386979 -0.373081416838978 0.0365825160117427 0.343538643899103 0.964525610742378 1.46616733047182 0.197993558968364 3.09844644226696 0
0.425597150681789 0.902336998133614 0.915527299515742 0.697228459148122 0.213270596171875 -2.74369639762602 2.52206709036562 -0.228123853376165 -0.734583294012922 -0.410832496064257 3.63452738265195 1
-0.0389886579433735 -1.2505483274257 -1.50680516011527 -1.57374560648281 0.522344479175091 -2.09753437705524 -0.381888983380624 -0.352890623260234 0.323830755413171 0.269923323805437 0.484647868139023 0
-0.0941722754420319 -0.539005727864138 -1.15587742640206 0.174265599884573 2.42405672149501 1.6593852361558 0.315748523942313 0.184242365374264 -0.780940104289358 -1.77821826637673 -1.0440667629728 1
1.53596662350486 -1.46383282761507 1.422586579643 -0.278173858329679 -0.604012992461291 0.00631818831765379 0.812410988191269 1.47631935476462 -0.455890463688244 0.131598172235781 2.780481659193 1
0.0212042852967503 -0.451739553265084 -0.936584821973173 -0.877965633366853 1.78668518690043 -1.30403470688063 0.0175741233819012 1.38332317575011 0.106459452700542 0.996840059189001 -1.4433877456393 1
0.518081925685138 -0.214721097391649 1.62004910074742 0.655049871066827 0.0249534959359021 -2.10035169914937 1.81057716718059 1.09148360184484 -0.470742526210354 -1.85219295248228 1.31247205181218 1
-1.47571835122078 -0.908377074548144 -0.139673788775502 1.46675745395842 0.360101163871591 1.62482481024867 -0.238840634201332 0.348860796719962 2.77182372165284 -0.262364191677992 -3.59316612089217 1
1.68734725058146 0.132941660177151 1.0738307343926 0.180750215403351 -0.27130302197203 0.263357140215287 0.369952907268191 -2.23961633240021 0.549637456288203 0.74939366307577 3.80659338924736 1
-0.538309224129283 0.0789811900464229 -0.166621182578592 -1.4704614092422 2.13376436960225 -0.205117774930468 1.72798345140995 -1.46504365879572 0.804189795025488 -1.59954863971767 -1.60957973752898 0
-1.54853422671498 -0.748494689087075 1.53341379048295 -0.034614583370515 -0.251358155611983 0.658779751142533 -0.41305789388865 -0.910130040487187 0.500955606692934 0.176738774085654 -2.46739575534659 1
-1.23056272286447 -0.513427260722159 0.22423968572656 0.780189490001134 1.64174792874072 -0.0925446276647966 -1.49375019067999 1.60413762093546 0.139176784489568 0.804406656081901 -2.49909075968355 1
