-0.56 -1 -0.51 -0.15 0.2 1.11 1
-0.23 -1.04 0.24 -0.33 0.65 1.1 1
1.56 -0.02 -0.54 -1.45 0.67 0.16 1
0.07 -0.13 1.22 -0.7 -1.28 0.04 0
0.13 -2.55 0.17 2.6 -2.03 0.61 0
1.72 1.04 -0.62 -0.04 2.21 1.23 1
0.46 0.25 -1.81 0.91 0.23 0.08 1
-1.27 2.42 -0.64 -0.18 0.38 0.12 1
-0.69 0.69 2.05 0.61 NaN 0.18 1
-0.45 -0.45 -0.56 -0.05 1.13 1.25 0
NaN 2.8 -0.84 1.36 1.84 0.52 1
0.36 2.83 0.65 -0.5 1.53 0.26 1
0.4 -1.22 0.44 -1.71 -2.02 0.35 1
0.11 0.47 0.75 0.9 -1.04 1.7 1
-0.56 -0.21 -0.28 -0.24 0.1 0.07 0
1.79 0.19 1.12 1.46 0.7 0.25 0
0.5 0.23 -1.17 0.12 -0.54 1.03 0
-1.97 -1.26 -0.05 1.45 -0.86 0.37 0
0.7 0.29 -0.7 0.35 0.23 0.33 0
-0.47 1.75 0.68 -0.35 -0.94 0.13 1
NaN -0.16 0.13 0.73 2.04 0.01 0
-0.22 -0.16 1.11 -0.46 -1.83 0.37 0
-1.03 1.4 2.06 1.68 0.51 0.1 1
-0.73 NaN 0.14 0.15 -2 0.18 1
-0.63 -1.65 -0.53 -2.03 -0.49 0.3 1
-1.69 0.23 -0.82 -0.47 1.48 0.69 1
0.84 1.65 -0.26 -1.63 1.12 0.06 0
0.15 1.42 -0.07 -2.18 -1.4 0.74 1
-1.14 0.42 1.99 NaN -1.48 1.84 1
1.25 0.72 -1.13 0.65 0.06 1.24 0
0.43 -1.2 -1.09 NaN -0.95 0.49 1
-0.3 0.3 -0.41 -1.33 0.41 0.36 1
0.9 NaN 0.59 -0.6 -0.98 1.06 0
0.88 -0.46 0.82 -1.55 -1.61 0.24 1
0.82 0.94 -0.91 0.7 -0.43 1.76 1
0.69 -1.14 0.13 0.57 -1.22 0.66 1
0.55 0.27 -0.04 -1.6 1.09 0.02 1
-0.06 0.43 1.2 -0.62 -0.33 0.04 0
-0.31 0.05 1.09 1.05 -0.04 1.43 0
-0.38 1.82 -0.31 -0.17 1.38 0.65 0
-0.69 -1.02 0.05 0.01 1.86 1.06 0
-0.21 NaN 0.65 0.42 -0.05 1.14 0
-1.27 -0.09 -1.65 0.63 0.33 0.88 0
2.17 -0.26 -0.31 1.21 1.31 0.36 0
1.21 0.46 0.57 NaN -0.17 1.13 0
-1.12 -1.02 -0.52 -1.38 -1.04 1.9 1
-0.4 -1.31 -0.06 -0.36 0.99 1.28 0
-0.47 -0.49 -0.02 0.3 -1.52 0.13 1
0.78 1.75 -0.72 -0.11 -0.25 0.4 0
