0.18884258591222958 0.7364001718537614 0.9662694873939642 0.6788375072039653 0.24392064945829817 0.3146522538806876 0.08203063316774328 0.5108730612594125 0.4526640663207153 0.7334155456195672 16.00063948736344
0.8886249128096149 0.5700999192342998 0.4232574216630631 0.8043046762956174 0.7010398767564209 0.5586963870547402 0.36942713135967686 0.020838610662229473 0.6104031627207378 0.40057813012455623 22.545287964420027
0.8964664745117669 0.5466431467881773 0.4769130984076695 0.5344150068610115 0.14230539544021392 0.5660184168506774 0.2878094154640477 0.24027923725812317 0.46295889728770534 0.32186554297304415 15.158591759572598
0.8996821419055158 0.4772518828522442 0.25973988786740065 0.42111806758849624 0.9336690986579962 0.5935669569884934 0.3567538174955085 0.21579635707230094 0.28154590371060273 0.006479699598058386 17.729318224243343
0.2234728677957145 0.7459078501437957 0.9065498366439625 0.35040937573154685 0.34833060893163204 0.34418980780127484 0.18346531077003414 0.08013309945489866 0.5649521783150098 0.3258403090494135 13.765026400069384
0.32304979958395375 0.9503148309556171 0.8964069048380728 0.40231821861589834 0.5615270648319278 0.6382469253794486 0.45800668305966885 0.9425013951354956 0.1527157567018913 0.2590432003784181 17.415582310322083
0.7359753400051773 0.29775244248040333 0.9972973317868511 0.9091849628157899 0.3240885030407492 0.44018070198846726 0.48321585236677445 0.2310011993916593 0.6904348806004149 0.7722083630155304 21.292954887645546
0.7253859311177356 0.24958461992763115 0.4113119969277741 0.07756510763195656 0.594394499576994 0.08594045255964422 0.7525151531045452 0.274974839008309 0.08522723984029246 0.45198228830547016 9.130797092674984
0.9181660274250147 0.4026323566846425 0.2527918660291413 0.6561773266318599 0.9752314777349488 0.1850805348257636 0.008176360307352026 0.16994329771953964 0.2653523319068012 0.18513850395334475 21.842303481391276
0.1466962424685737 0.5865326572568061 0.8806111410371357 0.7592927121588077 0.8938154520634909 0.5198860465649999 0.3492704869087727 0.7911686864946001 0.5172501244548151 0.6753269407133452 18.027014289926104
0.5572322443858447 0.4090955458320168 0.7328487132073874 0.3117408208855982 0.2662917982091204 0.9336110972716867 0.3214435469751552 0.528183585073124 0.4387736789345542 0.7044231006286539 10.65389342223698
0.6400763580524339 0.30050159502928786 0.7547906964377575 0.9052562210918798 0.10523338309247365 0.7689806749473233 0.8980395810930835 0.9162819890662786 0.2885950055786054 0.13464676363902062 16.5848023052978
0.04297883641490108 0.6907314419380567 0.385364261784124 0.49034462582171323 0.6965275644135742 0.9179778078774482 0.39131885176489734 0.2665208339232681 0.2803323775834504 0.33210829176364154 8.563081595158636
0.32492927940347005 0.1358315729421824 0.8676252600434626 0.2558632338046771 0.24998846194246893 0.5800640778166172 0.4397580847782082 0.8934308718123054 0.4346106746754358 0.5048772392409432 8.227883619852998
0.4826881517049264 0.49630710818772916 0.8812346257950624 0.6563696802013935 0.9813917690248498 0.8633148136610526 0.8382411317976688 0.4807004066730819 0.92122886196669 0.5428606720517954 20.350556884024133
0.8748214175884093 0.9922117127203415 0.18120109049010336 0.5683993269115727 0.24685675872165758 0.17710944289783115 0.6409475518728929 0.5647733292386996 0.15161004674086132 0.46557212961883976 12.925604977215306
0.8049445344705562 0.12098772042779027 0.26140938931524815 0.3000965610073346 0.9882255086905631 0.718074027906955 0.8152575641719179 0.5742744508603164 0.12854260840402876 0.0589526325989187 13.58518033037063
0.37657182992808835 0.6553758064528575 0.6012699720108489 0.3226782194224057 0.4661327748524813 0.5163598489736654 0.7899425477449991 0.694971016475147 0.06443094955843975 0.7608655406849463 13.535321024577957
0.7115672349559348 0.13851275400827157 0.16325924890665633 0.26285184677266016 0.09125386764732568 0.4383640629574517 0.4063705193183311 0.5941383414731529 0.15803068292155675 0.6681340511819243 8.65892056938196
