0.393567, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913, 0.37913
0.231664, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143, 0.222143
0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842, 0.939842
0.936767, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085, 0.918085
0.852811, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392, 0.837392
0.435726, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013, 0.424013
0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522, 0.995522
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135, 0.952135
0.760202, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616, 0.749616
