-0.23 0.25 0.49 0.72 0.52 -0.76 0.24 -2.13 1.47 0.46 4
-0.1 -0.28 -0.22 -0.37 0.12 0.25 0.63 -0.93 -0.32 -1.88 4
0.88 -1.23 -1.23 0.06 1.61 -1.35 1.96 -0.92 0.64 0.32 4
1.39 1.01 0.76 0.73 -1.26 -1.52 0.76 0.5 0.93 -0.38 1
-1.09 0.08 1.56 0.93 -0.7 0.78 1.22 -0.91 1.3 -1.04 1
-1.8 -0.27 -1.39 0.44 -0.44 -0.32 -1.42 -1.87 1.29 0.22 1
-0.35 0.73 -0.05 -0.52 0.34 -0.43 0.49 0.3 0.73 0.9 4
0.51 -1.55 1.58 -0.53 -1.02 -0.36 -1.52 -0.02 -0.84 0.14 2
-0.93 -0.09 0.75 0.12 -1.47 2.12 0.91 1.29 0.62 -0.35 2
-0.28 -1.87 0.69 1.89 -0.48 1.1 1.59 0.85 -0.98 -0.97 4
0.78 -0.06 -0.9 1.88 1.29 -2.19 -1.51 2.44 0.76 0.77 2
2.12 -0.33 1.82 0.91 -1.67 0.62 -1.31 -0.51 0.52 -0.57 0
-0.21 -1.06 -0.36 -0.43 0.11 0.28 -0.95 -1.69 -2.03 1.62 3
-0.14 0.36 -2.45 0.99 -1.94 -1.19 0.27 -0.35 0.04 -2.12 5
-0.05 -1.31 0.12 -0.43 -0.5 0.3 0.14 1.17 -0.64 2.16 5
0.24 -0.48 -0.92 3.09 -0.81 -0.2 -0.77 0.06 -0.02 -0.55 3
-0.03 -1.38 -0.27 0.99 0.37 -0.18 -0.32 -0.39 0.5 1.15 5
-1.13 0.22 0.24 0.39 0.43 -0.2 -0.72 0.58 -0.19 0.76 1
-0.91 0.33 -0.95 1.01 0.16 0.04 -1.68 -0.85 -1.84 -0.48 1
-0.01 -0.85 0.74 -1.41 -1.31 0.05 0.83 -0.04 -0.97 -0.3 4
-0.45 -0.07 -1.47 -0.23 0.94 -0.17 1.4 -1.26 -0.16 -0.38 3
-1.24 -1.28 -0.85 0.27 -0.51 -1.25 2.72 0.48 1.24 2.33 1
0.09 0.85 0.44 0.28 -0.64 -0.27 0.12 0.15 -0.84 1.63 5
-0.06 0.53 0.7 -1.04 -0.75 -0.35 0.29 -2.38 0.89 -0.82 5
0.5 -0.24 0 0.64 0.1 1.27 0.18 1.2 0.83 0.01 3
0.09 0.4 -0.44 0.09 -1.06 -0.02 -0.75 0.78 -1.53 0.23 4
-0.01 -0.43 2.04 1.16 0.95 0.68 0.31 -0.41 -0.36 0.16 5
0.3 -0.26 -0.15 1.67 -0.05 0.5 -0.68 -1.21 2.59 0.24 2
1.9 -1.99 -0.38 -1.09 0.12 -0.79 -0.4 0.5 0.01 1.22 0
0.36 0.61 0.07 -0.9 0 -1.16 0.38 0.78 0.82 2.14 5
-0.12 0.86 0.78 1.43 0.24 -0.81 -0.76 -0.79 -0.6 -1.3 5
1.41 0.17 -1.1 -0.23 -1.26 0.3 -1.51 -0.46 1.29 1.15 1
1.12 -0.09 -1.03 -0.1 1.62 0 0.69 -0.61 0.47 0.19 0
0.22 0.81 0.55 -1.22 1.14 -0.23 -1.88 -0.77 -1.32 0.46 4
-0.49 0.65 -1.28 0.19 -1.07 -0.27 0.65 -1.03 -0.65 0.26 4
0.5 -0.35 0.33 -1.18 -0.21 -0.28 -1.32 -2.08 0.12 0.32 3
0.15 1.24 0.06 -0.29 1.19 -0.04 0.57 -0.1 -0.07 -0.02 4
0.08 0.55 0.88 -0.8 1.03 0.39 2.3 -1.08 -0.8 -1.34 4
-0.76 2.09 0.64 -0.46 0.41 -0.51 0.06 -0.01 -1.2 -0.6 2
0.83 -0.77 0.73 0.64 -2.28 -0.04 0.94 0.8 0.59 -0.12 3
-0.59 0.17 -2.16 0.59 -0.62 -0.01 0.29 -1.15 1.07 -0.35 1
1.79 0.45 0.71 1.21 1.27 -1.16 -0.43 0.18 -1.49 0.02 1
0.4 -0.84 -0.57 -0.81 -1.04 1.67 -0.28 1.55 0.47 0.38 2
1.66 -0.16 0.51 2.62 -2.22 -0.64 -0.23 0.51 -1.62 0.05 1
0.7 0.74 1.02 1.1 -0.45 -2.53 -0.82 0.9 1.93 -1.17 2
-0.4 -0.57 -0.65 -0.55 -2.13 0.43 1.07 1.21 0.07 1.17 2
1.31 1.24 0.5 -0.82 -1.02 1.08 1.35 0.09 -0.4 0.17 1
0.93 -0.49 0.17 0.01 -0.22 1.3 -0.18 0.09 -1.86 -1.76 3
-2.4 -1.45 1.01 -0.84 0.01 -0.2 -0.39 -0.91 -1.68 1.63 0
0.52 1.61 -1.69 -1.64 0.36 -0.04 0.1 1.15 0.83 0.41 4
0.48 -2.08 -1.16 1.1 1.14 0.84 0.37 -1.22 0.85 -0.8 2
0.48 0.3 0.04 -1.12 -1.24 -1.13 -0.3 -0.04 1.49 0.96 4
-0.78 0.07 -0.41 0.36 -2.17 0.67 -0.23 -0.92 -1.11 1.19 1
-1.71 0.42 -1.79 -1.26 0.81 -1.03 -0.46 -0.19 -0.34 -1.25 1
1.52 0.61 -2.92 -0.05 0.1 -1.11 0.71 0.19 0.8 -1.61 0
0.67 0.66 -1.12 1.21 1.13 -1.46 0.8 -0.07 0.02 -1.32 3
-0.98 0.05 1.14 -1.44 1.76 0.33 -0.49 1.66 2.16 -1.15 1
1.29 1.41 -0.06 -0.29 0.43 1.47 -0.41 0.85 -1.25 -1.54 3
2.58 0.08 -0.73 -1.07 -0.11 -0.81 -0.27 1.32 0.37 -2.71 0
-0.36 -1.57 0.24 1.29 0.53 -0.35 -0.95 1.15 1.39 1.94 4
-0.88 0.73 -0.77 -1.56 -0.73 0.19 -2.03 1.07 -0.08 0.35 2
0.28 -0.36 0.53 -0.8 -0.98 -0.26 -0.26 0.19 0.54 0.87 3
-0.52 -0.7 -1.26 -0.16 -0.92 0.71 0.57 -0.9 0.81 0.83 3
0.99 1.57 -0.23 0.1 -1.31 -1.83 -0.51 -0.88 -1.31 0.87 2
-0.71 -0.09 -0.89 -0.01 -0.3 -0.55 -0.45 0.56 0.36 0.13 3
1.77 1.26 -1.57 -1.31 1.02 -2.41 0.94 1.72 0.36 0.63 1
0.09 0.27 -0.02 -1.4 -0.91 -0.49 1.42 -1.41 2.45 0.38 5
-1.41 0.51 1.84 -0.13 -0.18 0.43 0.77 -1.15 -1.1 -0.08 1
-0.78 -1.05 -0.3 0.59 -1.81 1.16 -0.79 -1.64 -0.34 0.25 2
-0.28 -0.13 -0.61 -0.61 -1.62 -1.02 -1.15 0.68 -0.57 -0.31 4
-0.94 0.96 1.77 -1.15 2.78 -1.35 0.62 -1.84 0.01 -0.59 1
-0.67 0.21 0.9 -0.49 0.63 1.9 0.72 -0.2 -0.44 -1.53 3
-0.84 -0.36 -0.65 -1.38 0.02 -0.9 -1.38 -0.19 0.76 0.87 3
0.95 0.35 1.16 -1.49 -1.12 0.22 0.05 -2.07 -0.96 -0.28 2
2.28 -0.05 1.59 0.92 1.22 0.29 0.08 -0.29 -1.46 0.55 0
-1.6 -0.81 0.59 -0.86 0.41 -0.11 0.11 -0.22 -0.6 -0.58 1
