-11.9572, -10.081, -4.29916, -0.741405, -0.18445
0.00759742, 0.0517396, 0.182277, 0.28744, 0.306881
-42.1588, -39.0117, -31.1723, -27.607, -27.1178
-33.8234, -30.0102, -21.1763, -16.9742, -16.3717
-3.0125, 6.80886, 28.8008, 38.1301, 39.3838
-6.11497, -4.19471, 1.79506, 6.00927, 6.72934
-2.17933, -0.875233, -5.66932, -11.0151, -11.9828
-22.0458, -17.8083, -10.9786, -8.18813, -7.78004
26.0944, 19.0829, 11.1594, 8.58732, 8.21095
25.7315, 19.9678, 11.4097, 8.63015, 8.27045
-10.4715, 7.49493, 32.5674, 40.6584, 41.7422
59.4648, 52.6091, 34.8312, 25.5027, 24.1052
-49.5519, -46.2677, -47.9314, -51.624, -52.2965
-116.643, -89.1451, -46.8225, -31.5674, -29.5354
0.0910541, 0.0971827, 0.106331, 0.100624, 0.0986717
8.3611, 13.1222, 18.7287, 17.3005, 16.8198
-41.1895, -33.8653, -12.8997, -1.50698, 0.160205
42.3618, 38.6233, 26.2793, 17.2956, 15.7446
-87.8425, -78.5927, -46.2054, -18.7631, -13.6218
8.62109, 0.546394, -2.57205, -0.468725, -0.0695793
-46.1725, -45.7442, -44.572, -43.979, -43.8953
-57.2421, -56.6662, -55.5466, -55.3081, -55.2965
-16.4309, -20.4524, -31.6039, -37.5392, -38.4054
0.967289, 0.936171, 0.870776, 0.828794, 0.821536
-23.8346, -23.69, -16.1315, -10.1716, -9.21856
-135.563, -54.6899, -0.747824, 13.0244, 14.955
-0.394274, -0.369602, -0.296625, -0.253217, -0.246503
1.62151, 1.24655, 0.753571, 0.577386, 0.551972
-29.3714, -24.2091, -5.8579, 5.35471, 7.05232
70.874, 74.1876, 80.4036, 82.5371, 82.8016
44.6468, 36.3765, 18.0077, 10.3295, 9.3074
-113.71, -98.9749, -57.5026, -33.7762, -30.1385
53.1475, 47.3224, 31.1346, 21.3583, 19.7855
-42.373, -30.9695, -14.5557, -9.07625, -8.35161
86.3709, 85.5731, 83.2698, 81.9988, 81.8108
2.43753, 3.30788, 5.22995, 5.66206, 5.66966
-0.0705014, -0.088989, -0.107031, -0.0825936, -0.0755941
-30.6958, -31.0903, -36.6849, -41.8337, -42.7533
27.4283, 30.1435, 38.0332, 43.464, 44.3877
-79.0452, -75.0763, -52.7703, -38.2655, -36.0293
8.03885, 7.56831, 8.33602, 10.2036, 10.5963
11.8658, 13.1889, 20.7893, 27.9651, 29.2478
-28.6211, -22.6769, -10.8069, -6.30733, -5.72499
-12.3905, -10.4767, -4.67307, -1.23084, -0.697909
49.5733, 22.1538, -10.4049, -19.1961, -20.1177
17.8591, 14.0495, 10.2809, 10.3341, 10.4395
1.44605, 2.8851, -2.57351, -9.65552, -10.9221
45.1218, 32.8519, 10.0594, 1.42126, 0.250961
-39.9449, -36.5244, -29.7488, -25.3796, -24.6158
85.2292, 75.0785, 54.2607, 46.5608, 45.6017
24.5557, 21.3226, 14.8559, 11.5369, 11.0256
-16.154, -12.4466, -4.61377, -0.715333, -0.107507
12.5557, 12.5752, 12.8945, 13.1619, 13.2049
62.8996, 56.3485, 42.7181, 37.354, 36.6515
13.5518, 12.2915, 10.9132, 11.637, 11.8518
-83.1042, -47.7721, -16.2632, -13.4394, -13.3898
-23.1877, -10.2233, 2.16913, 5.65648, 6.13673
-55.4042, -54.7937, -51.0158, -48.0968, -47.6283
-56.3664, -59.0629, -48.3784, -43.1431, -42.4042
15.5696, 14.1465, 11.1129, 9.91106, 9.75671
50.6473, 43.1166, 29.2443, 22.5322, 21.4657
-1.41594, -1.0273, -0.655046, -0.584339, -0.577216
64.5108, 53.4354, 32.7249, 24.679, 23.6047
39.9047, 37.2957, 18.6457, 3.1273, 0.461075
-11.9379, -6.99234, 2.19362, 5.33015, 5.71512
63.323, 65.9952, 70.661, 71.4995, 71.507
-15.8715, -11.0473, -2.66763, -0.516859, -0.326115
-10.7649, -6.2089, -0.855661, 0.0687437, 0.142863
111.741, 94.2334, 51.3103, 29.9739, 26.826
-23.7354, -20.6111, -13.7904, -10.2306, -9.69908
-43.5699, -34.646, -14.4883, -5.76453, -4.5783
35.8982, 20.9071, -5.54515, -14.0955, -15.1176
-13.6073, -22.014, -42.8495, -54.3161, -56.0621
-18.3186, -16.0402, -11.1173, -9.02666, -8.74138
-28.8224, -23.0967, -15.061, -12.4088, -12.0557
-1.68482, 7.90404, 33.6321, 47.7067, 49.8947
1.15246, 1.00234, 0.795005, 0.721184, 0.711159
-7.10747, -3.81603, -0.912331, -0.664592, -0.671216
5.29969, 2.79595, -2.28332, -5.13428, -5.59052
-17.6597, -15.5724, -13.2648, -12.1586, -11.9656
8.9147, 8.38371, 7.09349, 6.35495, 6.23433
-12.269, -22.004, -33.773, -36.8593, -37.2243
-10.0284, -9.12812, -7.40676, -6.79885, -6.72326
-20.2434, -18.0135, -14.219, -13.0568, -12.9209
9.47516, 13.8343, 27.5281, 37.0509, 38.6572
54.3959, 50.4907, 38.1658, 30.0928, 28.7837
-33.3411, -32.3993, -34.6538, -39.0379, -39.9119
-5.48146, -4.30002, 1.10055, 5.96233, 6.85854
0.084893, -0.583168, -3.7577, -5.90875, -6.24166
5.61323, 5.63075, 6.44062, 7.18679, 7.31102
42.4053, 38.3266, 29.357, 25.8408, 25.3909
0.149246, 0.233695, 0.305544, 0.288481, 0.283743
15.2319, 17.4791, 24.2854, 28.5769, 29.2652
5.67763, 3.71946, 0.408805, -0.446933, -0.529893
-10.8256, -10.5148, -8.86598, -7.60756, -7.404
7.26298, 11.3581, 23.1077, 30.112, 31.2123
-111.415, -95.5637, -65.1627, -52.4356, -50.6738
-2.97976, -3.82712, -5.12923, -5.28855, -5.27767
-75.5462, -68.1964, -53.3934, -47.9835, -47.3054
-27.201, -24.0306, -15.3622, -10.5876, -9.85915
-21.8494, -18.1496, -13.3762, -12.2281, -12.0992
-22.0206, -23.4383, -26.8986, -28.4858, -28.7041
-10.4464, -10.6818, -10.8632, -10.6728, -10.6268
10.0114, 11.6514, 15.572, 17.5374, 17.8232
5.62368, 5.89521, 8.84415, 10.9333, 11.2511
-66.2373, -55.5055, -50.05, -52.8965, -53.6241
-68.2263, -45.1267, -14.417, -5.90318, -4.88365
38.4306, 37.6214, 33.4095, 29.9494, 29.3729
-15.4728, -13.6413, -9.69796, -7.99851, -7.7689
0.818694, 3.70847, 14.4889, 20.8298, 21.7592
-52.4024, -38.6604, -8.66904, 3.89114, 5.57567
-79.41, -76.6067, -70.901, -67.1394, -66.4681
33.5107, 34.5747, 36.5734, 37.5519, 37.7176
35.6294, 30.3602, 16.3224, 8.20234, 6.91415
-54.0043, -46.5219, -28.018, -19.2796, -18.0585
6.90084, 2.04821, -8.37235, -13.7063, -14.5125
60.0065, 41.1053, 16.8922, 10.5662, 9.83541
0.0399926, 0.0312177, 0.194623, 0.288214, 0.300586
-117.532, -95.8757, -50.6252, -30.8731, -28.1764
-0.758668, -4.44116, -8.75888, -9.01717, -8.97117
-28.4583, -23.2806, -12.8195, -7.2147, -6.29237
-19.722, -22.9539, -32.3724, -38.5697, -39.6025
-65.9471, -59.4187, -35.1107, -13.7479, -9.77072
27.0938, 23.5872, 15.2749, 10.8668, 10.2031
-6.6806, -4.60528, -0.755504, 0.125836, 0.169831
191.562, 119.135, 79.4631, 63.6983, 61.3048
0.279759, 0.309095, 0.513557, 0.668543, 0.695522
86.9117, 87.3065, 88.6648, 89.6358, 89.798
-0.00259755, -0.0118618, -0.0427098, -0.064781, -0.0685044
15.1901, 9.31057, -4.15895, -11.6506, -12.8492
-46.0114, -45.8766, -38.8234, -31.777, -30.5609
-185.344, -83.5573, -6.1229, 8.82254, 10.4356
54.4901, 48.9663, 37.4795, 32.5466, 31.8605
17.2252, 0.423083, -26.5948, -34.0537, -34.8101
1.6451, 1.46446, 1.23421, 1.13482, 1.12017
73.8824, 68.2829, 55.7228, 48.15, 46.8824
4.24767, 6.02961, 6.93794, 6.62127, 6.54626
-67.5924, -60.5935, -46.711, -41.0667, -40.2864
16.4975, 15.5159, 10.5653, 6.55829, 5.88208
27.98, 27.9497, 37.1171, 45.496, 46.8722
29.0084, 21.5458, -6.37599, -24.3186, -27.0858
-45.0768, -44.7497, -45.9899, -48.6208, -49.2036
