0.732456, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614, 0.70614
0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615, 0.734615
0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333
0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333
0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333
0.882353, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529, 0.823529
1, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444, 0.944444
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
0.861111, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333
0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125, 0.8125
