0.9 -0.52 -0.89 -0.64 0.34 -0.83 0.37 -0.05 -0.54 -0.58 97.59 1
-0.29 -0.03 -0.47 0.56 0.52 -0.55 0.76 -0.85 -0.31 -0.87 0.84 1
-0.22 -0.16 0.59 -0.29 -0.06 -0.09 0.33 -0.06 0.5 0.99 0.27 0
0 -0.89 -0.54 0.98 -0.24 0.11 -0.41 -0.13 -0.8 -0.76 0.48 1
0.33 -0.92 -0.45 -0.47 -0.87 -0.62 0.03 0.9 0.13 -0.07 100.35 1
-0.22 0.74 0.04 -0.54 0.01 0.04 0.54 0.9 0.59 -0.44 0.68 1
-0.38 -0.83 -0.68 -0.68 0.58 0.61 -0.41 0.7 -0.36 -0.59 -0.68 1
-0.45 -0.05 0.57 0.84 0.67 0.84 0.74 -0.64 0.6 0.11 -1.24 0
-0.32 0.66 -0.27 0.57 -1 0.67 -0.26 0.82 0.86 -0.34 -0.58 0
-0.09 -0.53 -0.07 -0.61 0.68 -0.66 -0.27 0.88 -0.71 0.21 -1.39 1
-0.06 -0.86 0.02 1 -0.12 0.68 -0.5 -0.31 -0.84 -0.82 -0.67 1
0.73 -0.97 0.74 -0.78 0.61 -0.03 -0.43 0.93 -0.55 -0.57 -101.51 0
0.44 -0.27 0.21 0.02 -0.88 0.52 -0.43 -0.09 -0.31 0.64 101.09 1
0.65 -0.43 0.48 -0.07 0.89 -0.43 -0.75 0.24 -0.64 0.97 -100.92 0
-0.95 0.19 -0.13 0.03 0.82 0.48 0.21 -0.31 0.56 0.73 0.02 0
0.88 -0.73 -0.43 -0.09 0.27 -0.93 0.17 -0.93 -0.64 0.42 98.12 1
-0.56 0.52 0.19 -0.88 -0.18 -0.12 -0.52 0.69 -0.59 0.65 2.35 1
-0.06 0.15 0.69 -0.21 0.95 0.87 0.96 0.23 -0.72 0.67 -0.6 0
0.47 -0.9 0.75 -0.89 -0.73 0.54 0.2 0.66 -0.2 -0.46 97.57 1
-0.5 -0.65 0.26 -0.38 -0.86 -0.74 -0.38 0.99 0.43 0.71 -1.22 0
0.07 -0.1 -0.02 -0.6 0.83 -0.1 0.67 0.2 0.01 0.99 -100.41 0
0.31 0.13 0.6 -0.26 -0.34 0.16 0.15 0.23 0.05 -0.12 -99.17 0
0.28 -0.83 0.84 0.58 0.52 -0.65 0.91 -0.29 0.35 -0.27 97.79 1
-0.82 0.21 0.34 -0.42 -0.55 0.5 -0.79 -0.69 0.02 0.48 -0.4 0
-0.75 -0.82 0.14 -0.87 0.21 0.19 -0.72 -0.13 0.8 -0.16 -0.65 0
0.45 -0.98 -0.64 0.53 0.88 -0.49 0.49 -0.6 -0.35 0.83 -99.03 0
-0.29 -0.34 -0.43 -0.06 -0.5 0.08 -0.4 -0.11 0.06 0.33 1.12 0
-0.68 -0.02 0.76 -0.96 -0.7 0.41 -0.81 -0.93 0.56 0.13 0.79 0
