0.100442, -1.26066
-1.70253, -2.15504
2.57455, 1.57411
1.33206, -0.153818
-1.18205, -2.6884
0.508024, 1.14706
-0.775247, 0.408911
1.14735, 4.76726
-0.441455, -0.198346
-0.935346, -0.351639
1.13241, 3.57062
0.867955, 2.23632
1.02189, -1.24787
0.00909282, -0.0893624
-1.00685, -0.615116
-0.678694, 0.717256
-0.42914, 0.133211
-1.62365, -1.84473
-1.26935, -0.107904
-1.25931, 0.862594
0.504269, -0.816036
-0.453651, -0.402837
-1.58243, 0.788204
-0.878784, 0.227873
1.1024, -1.65298
0.634822, 0.422711
1.26445, 1.92556
0.389718, 1.36565
1.93563, 0.739806
-0.884574, 0.27616
0.966484, -0.885283
-0.0799717, 0.579868
-0.772763, -2.04707
-0.235389, -0.565974
1.93495, 1.20714
0.921137, -1.5451
0.413231, -0.89462
0.32304, -0.313571
-1.16986, -0.0668568
-0.0701381, 1.33281
-0.206076, -1.88347
-1.17175, 0.129343
0.0301243, -1.07913
-0.181755, -0.31798
0.947262, -0.0375049
0.894732, -1.69358
-0.475745, -1.62886
0.797516, -0.73264
0.896169, 2.28761
-1.0363, -0.145621
0.973728, -0.0907092
-1.83703, -0.647095
1.66148, 0.411584
-0.0120378, -0.736296
1.71232, 1.30226
-1.11127, 1.0025
-0.421176, -1.12385
-1.25084, -0.143431
-0.16408, 0.74622
-1.27176, 0.0525014
-1.48395, 0.653569
0.667834, -0.362977
-1.26892, 0.35221
1.22474, 1.02987
-0.874255, 0.436737
0.123899, -1.00726
0.278647, -1.47271
0.563595, 0.115707
0.67356, 1.4744
1.04123, 1.71279
1.90385, 1.11004
-1.71282, -0.875441
-0.872696, -2.66098
1.2455, 0.336227
-1.50526, -1.04507
1.49887, -0.367944
0.932826, 0.219557
-0.0462824, 0.137184
-1.23216, 0.0270284
-0.476469, -0.77509
-0.00988991, 2.03343
-0.224657, 0.70748
-0.896985, -0.0435106
-0.210053, -2.47602
-1.53649, 0.254045
-0.0655977, -1.05028
-1.08607, -1.84193
-1.29458, 0.00650754
0.890993, -0.483253
-1.1009, -2.33856
-1.30697, 2.57742
0.661974, -2.36043
0.433797, 0.00910367
-1.35041, -0.300072
1.12603, -0.0418953
-1.58154, -0.516142
