0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035, 0.354035
0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221, 0.190221
0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875, 0.986875
0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278, 0.953278
0.916291, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807, 0.911807
0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066, 0.346066
0.997832, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358, 0.993358
0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889, 0.988889
0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401, 0.990401
0.816414, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502, 0.807502
