80.1359, 77.1292, 67.6205, 61.5383, 60.5742
0.701708, 0.694398, 0.696821, 0.701221, 0.701918
-9.69322, -8.10464, -7.76978, -7.91618, -7.94249
-1.31411, -1.60686, -2.55017, -3.37109, -3.52846
91.8878, 90.3065, 85.4824, 82.5547, 82.1033
-1.00623, -0.413119, 1.35833, 2.55111, 2.74577
0.327946, -0.373658, -1.83545, -2.61646, -2.73071
-3.16606, -3.08979, -3.00357, -2.93966, -2.92923
0.517031, 0.85789, 1.3235, 1.51215, 1.54012
-1.97468, -1.3639, 0.133923, 0.818539, 0.912205
-0.593654, 0.90789, 5.2766, 8.77965, 9.41596
-83.0806, -81.513, -75.936, -72.0959, -71.4749
65.7638, 61.4584, 47.0288, 38.1565, 36.7918
-102.232, -97.7063, -87.5262, -81.847, -80.9698
0.0365663, 0.0357043, 0.0319667, 0.0294377, 0.0290459
91.1618, 89.4162, 83.2596, 79.2725, 78.6455
-0.176537, -0.254546, -0.24516, -0.148173, -0.128229
6.08393, 5.65188, 4.42677, 3.71109, 3.60268
67.8827, 67.0931, 64.6068, 62.5876, 62.2112
-0.450814, -1.30868, -1.33105, -0.936483, -0.868629
-90.8831, -89.4426, -85.1887, -82.7346, -82.3653
-85.3897, -84.7572, -83.738, -83.4164, -83.3767
80.47, 74.9199, 58.9463, 50.1601, 48.8664
-0.088207, -0.0803274, -0.0519841, -0.0363402, -0.0340645
0.0883339, -0.0931228, -1.38348, -2.31839, -2.47131
-99.6564, -95.1054, -80.4141, -71.0172, -69.5343
0.767011, 0.756808, 0.74236, 0.738162, 0.737657
0.802152, 0.82413, 0.809779, 0.798703, 0.797176
-93.6892, -90.1723, -78.8233, -71.3578, -70.1676
94.7051, 94.7348, 94.1383, 93.6695, 93.5974
3.69166, 3.58227, 3.21189, 2.99641, 2.96434
62.3857, 61.0484, 57.473, 55.0201, 54.6084
-86.828, -81.6135, -70.7764, -66.089, -65.439
-1.66892, -1.6264, -1.59302, -1.57309, -1.56979
95.4393, 95.1349, 94.3932, 94.0468, 93.9988
1.65206, 1.61961, 1.983, 2.39574, 2.4708
0.36126, 0.345829, 0.320416, 0.3123, 0.311312
82.5108, 76.3656, 64.8111, 59.9342, 59.2661
-61.9829, -59.7114, -52.7054, -48.5811, -47.9577
-95.7779, -93.6363, -87.4733, -84.6983, -84.3211
1.56735, 1.6113, 2.07075, 2.28492, 2.31352
-93.0445, -89.7574, -76.5537, -65.1331, -63.0509
-3.89092, -3.50844, -2.70317, -2.26288, -2.19374
-3.25912, -3.0386, -2.08856, -1.45211, -1.35355
-95.11, -93.3916, -89.3638, -86.6953, -86.2699
5.16119, 5.07055, 4.63546, 4.36283, 4.32197
-81.3153, -79.9646, -74.8984, -70.3983, -69.5486
-80.4539, -77.4093, -70.5462, -67.6261, -67.2344
-92.8067, -90.3521, -82.476, -76.6085, -75.6067
98.6936, 95.3062, 89.9713, 87.826, 87.53
4.6106, 4.62317, 4.69743, 4.75545, 4.76541
-3.06972, -2.85713, -2.02374, -1.36746, -1.25395
2.78541, 3.18248, 4.38652, 5.15401, 5.27567
-88.4394, -85.6805, -76.229, -69.91, -68.9004
1.14238, 1.68653, 3.05584, 3.77595, 3.88151
-96.063, -91.2578, -80.1828, -73.9133, -72.9431
-0.937153, -0.661046, 0.277385, 0.919669, 1.02222
77.193, 72.824, 57.5758, 45.8002, 43.7571
-96.5473, -95.1163, -89.7678, -86.0861, -85.463
2.41194, 2.32347, 2.47861, 2.62597, 2.64874
94.9665, 92.2079, 82.3945, 75.3794, 74.2272
-1.45172, -1.38006, -1.25411, -1.2033, -1.1964
86.5835, 82.106, 76.6396, 75.159, 74.9819
-76.8322, -74.0144, -70.8774, -69.8177, -69.6789
-1.84924, -1.0207, 0.85785, 1.65459, 1.76098
-62.0613, -59.4633, -54.2561, -52.066, -51.7671
81.5111, 78.9109, 71.1569, 67.0046, 66.405
0.437381, 0.806452, 1.18304, 1.19329, 1.18863
-80.1712, -77.8067, -74.2849, -73.2257, -73.0967
-1.02932, -1.32568, -1.22689, -1.14021, -1.12854
62.0108, 61.4796, 60.6509, 60.4269, 60.4019
-90.1517, -87.662, -81.0529, -77.6775, -77.1951
87.5045, 82.051, 74.9648, 72.6914, 72.4086
-4.38668, -4.25859, -4.15213, -4.14992, -4.15105
-5.02374, -4.93861, -5.11054, -5.27533, -5.30135
-89.1209, -82.6461, -64.2604, -53.1173, -51.3525
1.94257, 1.88671, 1.77279, 1.72147, 1.71441
-1.93756, -1.4645, -1.03392, -0.983055, -0.980793
0.147897, -0.230845, -1.46996, -2.25581, -2.37823
-5.52523, -4.76945, -4.48128, -4.43547, -4.42985
1.66823, 1.62815, 1.46912, 1.37037, 1.35553
89.4894, 81.4615, 65.4659, 57.8099, 56.7075
-2.06478, -2.15144, -2.3623, -2.46222, -2.47601
-1.95028, -2.54728, -3.62607, -3.98082, -4.02391
84.3631, 84.2286, 84.2559, 84.319, 84.3289
-79.5352, -75.1763, -62.182, -54.2668, -53.0267
-90.3664, -88.432, -84.0378, -81.9866, -81.6975
-74.8849, -73.557, -69.8096, -67.8063, -67.5152
0.0656711, -0.201477, -1.14465, -1.55081, -1.6041
1.78681, 1.99187, 2.50505, 2.70044, 2.72535
-67.7397, -62.1635, -49.2489, -43.5772, -42.8101
0.753989, 0.737925, 0.681962, 0.649679, 0.64495
82.6199, 81.717, 78.9939, 77.324, 77.0653
2.18182, 1.73831, 1.02406, 0.783692, 0.753801
-2.27693, -2.13005, -1.96611, -1.92542, -1.92073
3.175, 4.79199, 8.46739, 10.2856, 10.5506
-101.859, -100.063, -93.9719, -89.7388, -89.0479
0.46462, 0.090122, -0.727089, -1.16081, -1.22808
-95.2477, -91.3732, -84.8673, -82.7126, -82.4445
-1.32489, -1.38047, -1.42032, -1.38651, -1.37892
-2.26247, -2.52508, -3.5123, -4.23067, -4.34899
-85.6268, -84.965, -82.6219, -81.256, -81.0541
-4.40484, -4.01974, -3.73614, -3.76525, -3.77482
85.1431, 81.369, 74.9134, 72.6745, 72.3911
-0.831073, -0.513336, 1.13798, 2.31422, 2.5033
-4.84147, -6.64629, -11.0996, -13.4758, -13.8248
-97.9188, -92.108, -74.2784, -63.5555, -61.9104
88.4469, 86.114, 79.4658, 75.7887, 75.2444
-2.40612, -2.51752, -2.38751, -2.23545, -2.21054
87.3006, 84.7625, 77.4445, 72.6481, 71.8737
-97.151, -93.033, -78.1774, -67.3296, -65.5156
-96.9418, -94.8746, -90.61, -88.3736, -88.035
88.8972, 87.1743, 82.9238, 80.8574, 80.5659
5.36317, 5.06502, 3.42521, 2.34178, 2.17723
-5.19202, -4.9627, -4.70706, -4.66232, -4.65859
0.292086, -0.580656, -2.63123, -4.0016, -4.23584
4.16635, 3.52281, 2.96254, 2.83154, 2.81632
0.475599, 0.445334, 0.40682, 0.388097, 0.385323
-98.5852, -96.7251, -89.7486, -84.0477, -83.0507
0.429797, -0.599572, -1.55901, -1.79328, -1.82105
-6.83433, -6.03152, -4.45183, -3.59559, -3.46035
74.7929, 71.3705, 63.0421, 58.7795, 58.1613
83.0722, 81.9754, 78.5331, 76.4159, 76.0818
3.14246, 3.50615, 3.68553, 3.52329, 3.49019
-0.64819, -0.316831, 0.0764151, 0.0928017, 0.0866484
104.441, 101.051, 96.4418, 93.693, 93.2633
0.242788, 0.258173, 0.302073, 0.323106, 0.326058
96.7358, 96.8234, 97.0231, 97.1277, 97.1428
-0.0205906, -0.00648112, -0.00195982, -0.00778611, -0.00887075
2.28022, 1.21871, -0.26679, -0.847524, -0.923847
78.2145, 74.288, 64.0438, 58.5114, 57.6986
87.234, 86.2389, 83.0005, 80.6568, 80.2716
95.795, 92.8057, 82.426, 75.3333, 74.1885
-81.3488, -81.0382, -79.0208, -77.3454, -77.0636
0.886225, 0.853326, 0.850522, 0.851609, 0.85178
94.7027, 91.8554, 85.4946, 82.5462, 82.1316
1.44314, 2.37248, 2.81826, 2.81771, 2.81336
64.7773, 60.8495, 50.5681, 44.9932, 44.1541
82.8889, 80.3277, 72.5854, 67.7711, 67.0142
93.3348, 91.3427, 87.0792, 84.9975, 84.6855
-91.7841, -88.1707, -85.3417, -84.5019, -84.3945
-87.2787, -85.1728, -84.0661, -84.1709, -84.2002
1.82965, 1.25477, -0.0950718, -1.04482, -1.21038
-1.29328, -1.26296, -1.20642, -1.18558, -1.18291
91.5166, 85.9839, 74.2889, 68.8454, 68.0761
96.7132, 92.9675, 80.2167, 70.1426, 68.3557
2.07035, 0.749756, -2.20362, -3.9384, -4.2125
1.69088, 0.711486, -1.7889, -2.99705, -3.16624
1.68, 1.26118, 0.801447, 0.717822, 0.710223
-4.98751, -3.81849, -1.42271, -0.311173, -0.15401
92.0679, 87.9798, 74.9683, 67.2127, 66.0348
-0.383156, 0.357357, 1.91238, 2.49337, 2.56612
77.6315, 73.0412, 62.5704, 58.1346, 57.543
-1.21551, -0.165447, 2.02755, 3.27107, 3.46272
98.3037, 95.0819, 86.1132, 80.3441, 79.4188
-0.264428, -0.595183, -2.03264, -3.22488, -3.43417
1.59363, 1.56135, 1.47871, 1.43881, 1.43324
95.2786, 91.5681, 81.8471, 76.9145, 76.2101
-2.3727, -1.65251, -0.317313, 0.448863, 0.566424
