-0.09 0.79 -0.81 -0.07 0.36 -0.39 0.2 0.63 0.92 -0.78 1
-0.23 0.84 0.76 -0.5 0.05 0.64 0.41 -0.58 -0.37 0.35 -1
-0.12 0.32 -0.54 0.94 -0.76 -0.74 0.05 0.25 0.01 -0.9 1
0.32 0.86 0.46 0.64 0.95 -0.55 0.88 0.15 -0.7 0.61 10
-0.61 -0.26 0.38 0.79 -0.53 -0.34 -0.46 0.13 0.8 0.71 1
-0.27 0.7 -0.34 -0.06 -0.15 0.31 -0.36 0.56 0.77 -0.7 1
-0.5 0.05 0.68 -0.08 -0.13 0.05 0.21 -0.28 -0.08 -0.89 -1
-0.88 -0.17 -0.09 -0.44 0.25 0.04 0 -0.63 -0.82 -0.9 1
-0.4 -0.41 0.95 0.59 0.84 -0.23 -0.9 0.1 -0.13 0.31 -1
-0.61 0.38 -0.13 -0.8 -0.66 0.11 0.97 0.67 0.71 -0.05 -1
-0.52 -0.61 -0.46 0.86 0.38 0.58 0.56 0.26 -0.6 0.71 -1
0.29 0.94 -0.4 -0.15 -0.59 -0.53 -0.98 -0.25 0.09 -0.58 -10
-0.57 -0.5 0.6 0.24 0.88 0.97 0.94 0.85 0.44 -0.16 1
-0.07 -0.68 -0.54 0.13 0 0.61 -0.36 0.17 -0.74 -0.74 -1
0.42 0.92 -0.15 0.63 -0.37 -0.11 -0.96 0.45 0.57 -0.04 -10
-0.31 -0.53 -0.09 -0.25 0.18 0.15 -0.24 0.46 -0.22 -0.04 -1
0.57 0.88 -0.78 -0.39 -0.94 0.51 -0.1 -0.42 0.94 0.64 -10
-0.76 0.92 -0.69 -0.49 -0.99 0.76 0.4 0.59 0.93 0.24 -1
-0.57 -0.42 0.13 -0.86 0.44 -0.49 0.34 -0.76 0.3 -0.42 1
0 -0.87 0.68 -0.01 -0.74 -0.96 0.38 0.39 -0.95 0.66 -1
0.78 0.03 -0.94 -0.95 -0.94 0.03 -0.28 0.49 -0.42 -0.92 10
-0.89 0.88 0.21 0.02 0.86 -0.7 0.95 -0.25 0.89 -0.07 -1
0.07 -0.83 -0.97 0.66 -0.44 0.3 -0.22 -0.75 -0.64 -0.59 10
0.88 -0.92 -0.72 -0.3 0.85 -0.6 -0.28 -0.11 -0.38 0.46 -10
-0.61 0.3 0.4 -0.32 0.52 -0.75 -0.07 -0.37 0.49 -0.74 -1
