time status X1 X2 X3 X4 X5 X6
31.827696665271 1 -10.2741619715158 -3.54922988016762 -5.23190222194626 5.65358783532036 0.365774196776687 6.06023327567727
39.0014993817111 0 4.56880676576993 -5.41113973575839 5.36647004866556 4.72259011262813 3.68890556859048 0.947962252254071
42.2617137017668 1 -0.299848433205649 -2.84382676079965 -4.46446369837222 2.01333368174911 3.26767645289183 4.46358535863015
48.9431538188443 1 -1.02293978576325 7.3213437879138 1.81868347042485 -3.02395823673111 2.09653796702669 6.12136438810468
36.8599917034013 1 -0.368849561928903 -7.00306332203077 -0.978061960590531 -0.40466529379303 7.07344655343909 1.18866539498116
21.898420790997 0 -3.17043655588204 -3.41535676880193 2.5829268686555 3.69204132095927 -9.92792883651955 2.59115183492327
32.6451608788709 1 -1.64991166972346 -2.05978494260552 2.94935175964157 3.26034496063126 -1.60168940101171 2.3050458935768
24.7047031612689 1 0.0290629851884038 5.38675827537658 -3.07757821974112 9.15399819062115 0.469500608217998 -4.99414205720049
25.4468344030997 1 -4.70438816391194 6.66589355182249 2.66899027445138 1.11275691680743 7.99286569245664 -6.62865667080574
28.875835798729 0 -1.45328765408531 -4.30158072399937 14.739237516054 -0.479075097084138 2.74535221327051 -1.91398469823094
47.8923960790391 1 6.63496125677328 3.56603683803346 -0.964393945568458 7.66984765275004 4.73039890743611 1.39882545046856
33.2037401426791 1 3.27153254387978 1.80476522040854 3.61717716262079 -1.71080699450163 -11.543954027935 4.16378628076281
14.728891931671 1 1.44554332277806 -6.0911183898458 -1.35629253260942 -1.7360456747083 -4.42214566668497 -5.25584131255837
24.2940902257952 1 -0.199375825131819 -13.7193279444986 -0.561800731298746 -1.12682644029736 -3.78539153868688 1.73049622209433
45.3232576956541 1 -3.67199692997572 4.43685317281819 -0.228993336130847 6.7070712244579 6.74031827755616 4.00810364954368
46.468627703249 1 5.6782051423292 2.24898602028837 -0.195260731453929 -11.149674462685 -0.415071038102235 3.84790734728528
36.6932388400989 0 -8.40258150655378 6.99416496013812 -6.01820352180019 -2.07833245286059 2.30658176504919 3.97466117734
31.3835168080386 1 5.24796300093778 2.12561510093932 -1.42550441217261 7.53016779494805 1.77167790939819 -4.03711011572125
40.7506477624658 0 3.91449124072218 4.61209231576753 0.0541841275971377 -5.82120251837227 -3.83587713293712 3.2906254705659
19.4577212302967 0 -3.64393074722558 0.480485246476432 3.84868144476509 0.175991802405008 2.74421484671259 -5.70886551630662
34.5302221926336 1 4.97693757212876 -10.1906816209606 -3.40085335493743 1.16356850351677 -1.32218558545428 2.70930905732765
25.3330938108042 1 0.351238484362272 -0.235759775435534 -2.54417627040654 -7.3630189346034 -2.980114462019 -1.6598885942821
30.6372402135588 1 5.23337667652585 -4.7760680435808 4.42059875754622 -6.6042410467272 -5.32223981942232 0.0910785919685181
45.2172963173381 1 -1.68756666929531 4.53089580878679 0.998467000526592 -6.45941656767433 2.6061682802111 5.07964920525193
33.0817064172169 1 -0.0180354610628018 -3.34101265279748 -6.28137998774292 -7.51941391617882 -3.00867401207376 3.65656803419056
31.033570543319 1 -4.52848844247103 2.01486430835116 -2.45440781362221 1.17129278923147 -2.68732912019829 2.61013556529752
56.5226179182931 1 12.1717791930436 -0.9040320481404 0.163201555141331 2.84345682685979 4.79677788710625 4.14963290796164
12.7882047485104 0 0.255767298300474 -1.91222961372272 1.89809643426845 1.46462072514308 -8.78166694199949 -4.56059303429374
8.94513915673304 0 0.76821918965607 -2.40151057716124 9.20957478731671 8.14781167963086 -6.45118975956763 -8.04245487186366
29.6128456508073 1 1.81245793422355 5.26845296726953 -1.38226114637633 -9.92767377972959 4.21528371887805 -4.98429447025019
29.395532810759 0 0.212221392513026 -4.17079573288916 5.3009373236429 8.41576637216584 -4.23307740457167 2.24213130149359
31.0303253460412 1 -4.49220402714497 -3.1757620514876 -7.29221185648445 -1.72613485653956 -2.00236603744263 4.01706163661471
25.5762655930908 0 -1.26436507194682 -5.19484455582529 -6.93938136434813 -8.47489998981916 -4.76417711645058 1.78456379040502
33.8062026851475 1 8.74424258165989 7.17578858277179 -0.347508087426304 4.34378051375211 -4.79264401653378 -2.88864930804948
39.952178785929 0 -2.99985510468629 4.88186752733985 6.33517623309514 -6.47469795716435 -1.27544507039721 4.75904891695146
30.9365469652371 1 6.61414916689109 -0.796697103172714 4.28216334754234 6.762768428494 -2.90358585567143 -2.22983428457754
39.0787036180388 1 -1.64274025925093 -5.57047569808461 5.56827109691247 1.77660087576978 -3.64356124873017 7.65575633552501
41.9178033994078 1 10.8164849435242 -0.524750768993896 -3.14665715492598 -3.37184805037075 7.07771349798158 -3.7956628430655
