time status X1 X2 X3 X4 X5 X6
3.50807837471741 1 1 1 0 0 1 0
3.06448003608359 1 0 0 0 1 1 0
3.50704485112769 0 1 0 0 1 1 0
5.39507840721427 0 1 1 0 0 1 1
4.56354669871856 1 0 0 0 1 1 1
2.51333967608588 1 0 1 1 1 1 0
4.0396682532302 1 0 0 0 1 1 1
4.5172055882223 1 0 1 1 0 1 1
2.54479667706196 0 1 1 1 0 0 0
2.25931490944681 1 0 0 1 1 1 0
1.99012397456639 1 0 1 0 0 1 0
3.21894942928893 1 0 1 0 0 1 0
5.66055938795781 1 1 0 0 1 1 1
3.15752457719221 1 0 1 1 0 1 0
3.51719920624768 1 1 0 1 0 0 1
2.48761484646004 1 0 0 1 0 1 0
2.70675662579574 1 0 0 0 0 0 1
4.08716163716041 0 1 1 1 1 0 1
2.88616114459746 1 1 1 0 0 1 0
1.6412326173403 0 0 0 1 1 0 0
1.41383069017964 1 0 0 1 1 0 0
3.14988677244029 1 0 1 0 1 0 1
2.30110538269567 0 1 1 0 0 0 0
4.15757996539797 0 1 0 0 1 0 1
1.87077286317484 1 1 1 0 0 0 0
2.74977621955058 1 1 0 1 1 1 0
5.85890292196627 1 1 1 1 1 1 1
2.61751044488082 1 1 0 0 1 0 0
2.619438026305 1 0 0 1 0 0 1
1.64291178234379 1 0 0 1 0 0 0
3.85008332803575 1 0 1 0 1 0 1
3.95091272376813 0 1 1 0 0 1 0
2.81693169486258 0 1 0 1 0 1 0
4.88116231643642 1 1 0 1 0 1 1
3.72629152930251 1 0 0 1 1 0 1
5.37388022681656 1 1 0 1 0 1 1
5.00117065431803 1 0 0 0 0 1 1
4.29171241834852 1 1 1 0 1 1 0
4.35452816062097 1 0 1 0 1 0 1
2.0447170734262 0 0 0 0 0 1 0
2.95643164614518 1 1 1 1 0 0 0
2.49972127536321 1 1 0 1 1 0 0
2.95650466454244 0 1 0 0 1 1 0
3.20766932545305 1 1 0 1 0 0 0
3.265063694454 0 0 0 1 0 0 1
3.02615898109888 1 1 1 1 1 0 0
3.60848893123005 1 1 1 1 0 1 0
4.60717882660027 1 0 1 0 0 1 1
4.25638796590859 1 1 1 0 0 0 1
3.64618348860584 0 1 0 0 0 0 1
4.52245390924911 1 0 1 0 1 0 1
3.20927056699008 1 0 1 0 1 1 0
2.83657411202224 1 0 0 1 1 1 0
1.76508983518238 1 1 0 0 0 1 0
3.37784763856261 1 0 0 0 1 0 1
2.81146439394701 0 0 0 0 1 0 1
1.96669991650321 1 0 1 0 1 1 0
2.42173925596179 1 0 0 0 1 0 1
4.85756239194573 1 1 1 1 1 0 1
5.34586919272659 0 1 0 0 1 1 1
1.51154638991141 1 0 1 1 1 0 0
3.99760566508447 1 0 0 1 0 1 1
4.87374379399453 0 1 1 0 0 0 1
4.80466057978847 0 1 0 0 0 1 1
4.72218411014035 0 0 1 0 0 1 1
1.77016982626296 1 0 1 1 0 0 0
4.32948728603659 0 1 1 0 0 1 0
6.40850951233583 1 1 1 0 0 1 1
3.90003163149665 1 1 1 0 0 1 0
4.78844056931056 1 1 1 0 0 1 0
0.879387521482378 0 1 0 0 1 0 0
4.93601519073255 1 0 0 1 0 1 1
3.88939323004537 1 0 0 0 1 1 1
3.12453571028176 0 0 0 0 0 0 1
3.4617059444445 0 1 0 1 0 1 0
2.71595335457899 1 0 0 0 1 1 0
4.96800249522107 1 1 1 1 1 0 1
2.85921702750475 0 1 0 0 1 1 0
5.29526917709513 0 1 1 0 1 1 1
4.06922820366463 1 1 1 0 1 1 0
5.7114035005754 0 1 1 0 1 1 1
4.4838978385481 1 0 1 1 0 1 1
1.72499113616138 1 1 0 0 1 0 0
6.04059214402288 1 1 1 0 0 1 1
2.82392733621003 0 1 0 0 0 1 0
3.58783578072984 0 0 0 1 1 0 1
5.21478655989603 1 1 1 1 1 1 1
3.99928833893146 0 1 0 1 1 1 0
4.99135097450472 1 0 1 0 1 1 1
1.7773203737377 1 0 0 1 0 1 0
4.877244517271 1 0 0 1 0 1 1
3.67912312609055 1 0 1 1 0 0 1
3.05254827081757 1 1 0 0 1 0 1
1.57726167189959 1 0 1 1 1 0 0
3.92335564431313 0 1 1 1 1 1 0
4.16688863888531 1 1 1 0 0 1 0
1.82352404761316 0 0 1 1 1 0 0
3.61069618814492 1 1 1 1 0 1 0
4.53146295175088 0 1 0 0 0 1 0
5.16021881905532 1 0 1 1 1 1 1
4.28050752753265 1 1 1 0 1 1 0
4.26091394652841 1 0 1 1 0 0 1
3.23235368143619 1 0 1 0 0 1 0
0.748383906057488 0 0 0 1 0 0 0
4.61233252575112 1 0 1 1 0 1 1
1.70752580347599 1 0 1 1 0 0 0
4.96532388289535 1 1 0 1 1 0 1
