time status x1 x2 x3 x4 x5
25.5287900736787 1 1 3 2 6 1.6483399473737
31.109387446065 1 2 3 1 2 0.0239203446877278
16.2880692060403 1 2 4 4 8 -1.97783149719481
28.667137051943 1 1 3 2 4 1.83563415047771
17.4874895585498 1 2 1 4 4 -0.570617533574338
20.7186175609669 1 1 1 2 6 1.28423856812652
16.3104627035152 1 2 4 4 3 0.0896982570723092
22.886780978619 0 2 2 3 3 0.523764130540132
16.4590797865705 0 1 4 5 4 -1.37432134468315
21.0212760765575 1 1 3 3 1 -0.875622264118425
22.1523803931773 1 1 3 4 2 0.82509615741517
27.4644791718825 1 1 2 5 1 -0.280836998546082
26.7036216387466 1 1 4 5 2 0.659950871560403
26.1117509171459 1 1 3 1 5 0.507220422122709
12.5648966934967 1 2 1 6 2 -1.60174388561836
7.87780301791694 1 1 4 6 8 -2.18935904083128
30.7402632839875 1 2 1 3 1 1.05371640899449
17.1443863834994 0 1 2 2 1 -1.66866029190167
26.7871621315577 1 1 2 1 1 -0.608487764290752
19.8866005153962 0 2 3 6 6 0.376854860672559
31.5487690766425 1 2 1 1 2 0.422472854238353
24.9433575921886 1 1 4 1 1 -1.21816592982278
26.8606698032828 1 2 3 4 5 1.80540807703674
24.3144996810971 1 1 1 1 7 0.327282484974336
25.1008821156096 1 1 2 1 3 0.3861377100441
24.1849574057703 1 2 2 2 2 -0.111505314730113
14.2900905648715 1 2 2 2 8 -2.92151593757242
21.6071750371503 1 1 2 4 7 1.04147917546858
13.6204095985548 0 1 4 6 4 -0.40099587998112
17.7833364640795 1 2 4 4 6 -0.359097192990135
11.3763156048607 1 2 4 2 5 -1.23735920313988
31.1498698732515 1 2 2 1 2 0.00487753256900804
33.9066052320113 1 1 2 1 1 0.872142415972382
17.8967536963882 1 1 1 5 1 -2.00252668182102
24.1358157969873 1 2 3 4 6 1.10084323496095
23.8688161007302 1 2 2 5 5 -0.404949811420617
21.2938592965124 0 2 2 5 4 -1.57811365452718
18.8321909751225 1 2 4 3 7 -0.452408951298903
31.977766547189 1 2 4 1 6 0.873751959350231
20.2951607874724 1 1 3 6 4 0.99073995500364
20.6687286585668 1 1 2 4 8 0.135669743489163
19.2152228390399 1 2 1 2 2 -0.0401212790256432
13.5364352204784 1 1 1 2 6 -0.966410153591073
24.1541213754542 1 1 4 3 4 0.37459851688431
27.8337663863597 1 2 1 2 8 1.55275969484666
27.0523215873761 1 1 4 5 5 1.45386837319909
20.6325482958061 1 2 2 6 8 -0.330149472067911
18.7841860303511 1 1 3 2 2 -0.282362434062661
29.8814551392852 1 2 2 1 2 -0.374487752156689
27.7620487366075 1 2 2 5 6 -0.0547555118917137
15.3831410255354 0 2 3 5 3 -1.89010277747982
27.2776085431993 1 2 2 2 4 0.702235285920216
22.3749288347643 1 2 4 1 1 -1.67057053899891
19.782237123743 0 1 3 5 4 -1.33439214782161
24.2337627191809 1 1 2 3 2 -0.228942354082231
14.9314486532691 1 2 2 6 4 -1.02182648790683
20.9794950665981 1 2 3 4 4 -0.12693368309443
20.9041712766405 1 2 3 5 6 -1.17762301112973
11.9069407036761 1 1 3 6 5 -0.427217410002128
23.6921676314087 1 1 2 5 3 0.66391112224189
22.250705962091 1 1 2 1 5 -0.0185622802478534
13.6791383148432 1 1 4 4 1 -1.91996510893219
19.0048310713383 1 1 3 1 3 -0.445313590804344
6.05163047711163 1 1 4 6 5 -1.65026513719889
24.0714035859286 0 2 4 1 6 -1.1021959855521
25.3181435780507 1 2 4 4 1 0.482736641147253
26.1101175073677 0 1 3 1 6 0.467085234156643
18.9855263960365 1 1 3 3 5 0.02924362985112
23.5395676997673 1 2 2 3 6 -0.199566554852127
27.3649608873934 1 1 1 1 8 0.0746825442261017
26.7580857429138 1 2 4 3 6 1.58663305112603
22.0029705643261 1 1 1 3 2 -0.0618077351718047
14.7659193088926 0 2 2 6 7 -0.549947513353814
12.6116966523423 1 1 2 4 6 -1.3727355791288
16.1313337648532 1 1 3 6 8 -0.657578699239841
21.5752417172606 1 1 2 3 2 -0.784053681567269
24.9954331282365 1 2 3 5 5 0.473782673738393
19.5164366866661 1 1 3 4 8 0.0819945505582102
18.4714210100394 1 1 4 2 4 0.123987978719476
22.956846448371 1 1 3 3 6 0.370146612445244
24.2744802405748 1 1 2 3 2 0.0696653429110494
26.379056628579 1 2 1 2 7 1.97063445781074
15.8553264111315 0 1 2 2 7 -0.59945266885747
22.5353951322809 1 1 4 1 7 -0.470252958086303
25.1833271428303 1 2 3 5 1 -1.12108838457608
11.9218615298283 1 2 3 4 4 -1.92551103800742
12.4402821418742 0 1 2 4 5 -0.321013271398799
32.841209713849 0 1 2 3 4 2.15525270269428
18.1486728600864 1 1 4 5 2 -1.64774426409572
30.0839781885813 0 2 2 5 4 0.379033732480601
26.9084529376423 1 1 2 3 5 1.72618170654453
25.2970900984329 1 2 2 1 4 -1.35944106829972
25.275283295264 0 1 3 6 1 1.34516883333353
