y x1 x2 x3 x4 x5
1.58495286071916 2 3 2 1 -0.85376178482021
12.8354307141527 1 2 2 7 0.958857678538184
6.51293652293808 2 1 2 6 0.878234130734521
8.4536076838593 1 4 2 1 0.863401920964825
4.18421972510411 2 2 2 5 0.796054931276028
5.61437939172528 1 2 2 1 -0.0964051520686809
2.96937436464131 1 4 1 3 -0.507656408839672
10.3439758928489 2 4 5 3 0.585993973212228
-2.19980306624485 1 4 6 8 -1.54995076656121
-0.157524360137415 2 1 5 2 -1.03938109003435
-7.88832130437009 1 4 4 2 -0.722080326092524
4.71157249633239 1 1 1 6 0.177893124083099
1.16370285626723 2 1 2 8 0.0409257140668083
14.0477619483508 1 3 3 3 2.0119404870877
11.3912581214977 2 1 5 3 0.347814530374415
6.17127168317916 1 2 6 7 -1.20718207920521
-5.13030695190902 2 2 1 5 -1.03257673797726
5.4274805974417 1 3 6 1 -1.14312985063957
-1.86886546806312 2 1 3 5 0.0327836329842209
-3.86519887646942 1 2 1 5 -1.46629971911736
-3.86499148480889 1 2 3 2 -0.466247871202222
5.79280294787459 2 3 2 5 0.698200736968649
8.6720732787619 1 3 1 3 0.168018319690474
11.7981422740809 1 4 5 8 1.44953556852023
4.17648056620983 2 3 1 5 0.794120141552457
15.5388053722621 1 1 5 4 0.884701343065527
-2.77419504558645 2 2 4 2 1.05645123860339
2.38575622064299 2 1 6 1 -0.903560944839252
6.73538455061151 2 1 5 2 0.683846137652879
7.37020902282513 1 3 2 8 0.592552255706283
2.55275700061808 1 4 2 1 -0.611810749845481
3.41085786368101 1 4 3 7 -0.147285534079749
9.43549587164028 2 3 3 8 2.85887396791007
9.88837179711705 2 2 5 1 0.722092949279261
0.681233322276176 2 4 1 4 -0.0796916694309558
5.7860409125873 1 1 4 7 0.446510228146825
8.86186971236731 2 3 6 8 1.21546742809183
-5.77891329138765 2 2 2 5 -1.69472832284691
5.52093998161462 1 3 1 7 -0.869765004596346
-4.26557770288885 2 2 5 2 -1.81639442572221
-6.7686872542694 1 2 4 2 -0.69217181356735
12.8706216563687 2 1 6 1 1.71765541409218
